Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00909,0.95173,0.00157,0.01778,0.00953,0.00958,0.00071
0.12000,1.01194,0.01138,0.95013,0.00167,0.01530,0.01030,0.01015,0.00106
0.24000,1.01194,0.01325,0.94761,0.00113,0.00996,0.01289,0.01268,0.00248
0.36000,1.01194,0.02583,0.91746,0.00192,0.01360,0.02089,0.01565,0.00465
0.48000,1.01194,0.01280,0.95151,0.00264,0.00461,0.01412,0.01190,0.00240
0.60000,1.01194,0.01626,0.94903,0.00276,0.01059,0.00964,0.00976,0.00196
0.72000,1.01194,0.01550,0.96137,0.00187,0.00508,0.00475,0.00993,0.00150
0.84000,1.01194,0.03984,0.92196,0.00338,0.01274,0.00648,0.01235,0.00325
0.96000,1.01194,0.04639,0.89914,0.00661,0.01185,0.01172,0.02103,0.00327
1.08000,1.01194,0.05686,0.85587,0.01673,0.01232,0.01554,0.03544,0.00724
1.20000,1.01194,0.03567,0.89660,0.01060,0.00801,0.00716,0.03892,0.00304
1.32000,1.01194,0.03884,0.88139,0.00597,0.00361,0.00694,0.05831,0.00494
1.44000,1.01194,0.03860,0.87990,0.00312,0.00429,0.01448,0.04516,0.01445
1.56000,1.01194,0.03331,0.90274,0.00232,0.00322,0.01110,0.03394,0.01337
1.68000,1.01194,0.03099,0.90433,0.00188,0.00373,0.00937,0.03845,0.01123
1.80000,1.01194,0.02783,0.92736,0.00197,0.00384,0.00414,0.03117,0.00369
1.92000,1.01194,0.02763,0.93976,0.00175,0.00622,0.00241,0.01823,0.00400
2.04000,1.01194,0.01930,0.95035,0.00246,0.00674,0.00245,0.01600,0.00269
2.16000,1.01194,0.02804,0.93928,0.00171,0.00880,0.00151,0.01495,0.00570
2.28000,1.01194,0.01878,0.95593,0.00044,0.00483,0.00088,0.01147,0.00767
2.40000,1.01194,0.02347,0.94082,0.00030,0.00612,0.00060,0.01140,0.01731
2.52000,1.01194,0.02065,0.93024,0.00037,0.00696,0.00076,0.01392,0.02711
2.64000,1.01194,0.02216,0.93915,0.00033,0.00882,0.00067,0.01004,0.01883
2.76000,1.01194,0.01912,0.94572,0.00032,0.00765,0.00086,0.00843,0.01789
2.88000,1.01194,0.02503,0.94497,0.00057,0.00724,0.00129,0.00939,0.01150
3.00000,1.01194,0.02684,0.94423,0.00086,0.00738,0.00214,0.01090,0.00765
3.12000,1.01194,0.02740,0.94662,0.00195,0.00686,0.00440,0.00989,0.00289
3.24000,1.01194,0.04194,0.91328,0.00574,0.00839,0.01056,0.01759,0.00250
3.36000,1.01194,0.11598,0.67152,0.10302,0.03432,0.02664,0.04327,0.00525
3.48000,1.01194,0.28644,0.39478,0.14238,0.07054,0.03075,0.05252,0.02258
3.60000,1.01194,0.23945,0.15210,0.23768,0.06527,0.09526,0.03717,0.17307
3.72000,1.01194,0.17411,0.05865,0.19953,0.03784,0.19491,0.03485,0.30010
3.84000,1.01194,0.16190,0.04623,0.17552,0.06723,0.14967,0.01943,0.38002
3.96000,1.01194,0.13889,0.04017,0.25480,0.07653,0.13023,0.01490,0.34447
