Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.14665,0.02947,0.00767,0.48882,0.03770,0.00364,0.28604
0.12000,1.01194,0.12446,0.02564,0.00780,0.73554,0.02525,0.00377,0.07754
0.24000,1.01194,0.10887,0.01346,0.00420,0.81834,0.01317,0.00287,0.03909
0.36000,1.01194,0.06552,0.01212,0.00224,0.90235,0.00342,0.00161,0.01274
0.48000,1.01194,0.07684,0.00896,0.00169,0.89859,0.00266,0.00175,0.00952
0.60000,1.01194,0.06158,0.00562,0.00137,0.92358,0.00125,0.00178,0.00482
0.72000,1.01194,0.13428,0.01551,0.00195,0.79927,0.00122,0.00351,0.04426
0.84000,1.01194,0.10375,0.00861,0.00316,0.83189,0.00282,0.00347,0.04630
0.96000,1.01194,0.12782,0.01036,0.00274,0.83340,0.00248,0.00375,0.01945
1.08000,1.01194,0.13290,0.01478,0.00298,0.82441,0.00329,0.00340,0.01823
1.20000,1.01194,0.15369,0.02268,0.00315,0.79781,0.00484,0.00387,0.01395
1.32000,1.01194,0.19039,0.04106,0.01019,0.68337,0.02361,0.00452,0.04688
1.44000,1.01194,0.21195,0.06021,0.01730,0.50012,0.07450,0.00765,0.12827
1.56000,1.01194,0.19657,0.08167,0.02725,0.42462,0.12200,0.00792,0.13997
1.68000,1.01194,0.19322,0.06900,0.02424,0.34266,0.16943,0.01114,0.19032
1.80000,1.01194,0.24721,0.06858,0.02329,0.27550,0.08784,0.01035,0.28723
1.92000,1.01194,0.14994,0.05132,0.01850,0.25229,0.11496,0.00737,0.40562
2.04000,1.01194,0.17446,0.05441,0.02176,0.31539,0.10240,0.00633,0.32525
2.16000,1.01194,0.26008,0.06203,0.02488,0.34822,0.06895,0.00852,0.22732
2.28000,1.01194,0.30203,0.07383,0.02525,0.40255,0.04258,0.01038,0.14339
2.40000,1.01194,0.29034,0.06187,0.02512,0.30817,0.02120,0.00641,0.28687
2.52000,1.01194,0.30853,0.07372,0.02840,0.24501,0.01805,0.00749,0.31880
2.64000,1.01194,0.21625,0.04059,0.01383,0.12053,0.00962,0.00400,0.59518
2.76000,1.01194,0.16994,0.02868,0.01260,0.07723,0.01022,0.00419,0.69715
2.88000,1.01194,0.08059,0.01817,0.00679,0.07979,0.01033,0.00216,0.80218
3.00000,1.01194,0.09999,0.01898,0.00430,0.08331,0.00664,0.00238,0.78440
3.12000,1.01194,0.10867,0.02622,0.00545,0.24596,0.00738,0.00245,0.60387
3.24000,1.01194,0.12853,0.02581,0.00539,0.61565,0.00608,0.00253,0.21601
3.36000,1.01194,0.10687,0.01460,0.00324,0.81852,0.00474,0.00201,0.05002
3.48000,1.01194,0.08456,0.01027,0.00274,0.88342,0.00321,0.00219,0.01360
3.60000,1.01194,0.06576,0.00804,0.00175,0.91542,0.00213,0.00199,0.00492
3.72000,1.01194,0.07103,0.00825,0.00159,0.90741,0.00166,0.00179,0.00828
3.84000,1.01194,0.11605,0.01377,0.00248,0.84348,0.00221,0.00238,0.01963
3.96000,1.01194,0.12676,0.01723,0.00287,0.83118,0.00315,0.00281,0.01600
