Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00549,0.00846,0.00331,0.01215,0.96465,0.00595
0.12000,1.01194,0.00307,0.00516,0.00317,0.00912,0.97614,0.00334
0.24000,1.01194,0.00472,0.00518,0.00393,0.01184,0.96984,0.00450
0.36000,1.01194,0.00376,0.00547,0.00287,0.01100,0.97302,0.00388
0.48000,1.01194,0.00456,0.00481,0.00324,0.01054,0.97259,0.00427
0.60000,1.01194,0.00518,0.00754,0.00319,0.01628,0.96243,0.00538
0.72000,1.01194,0.00439,0.00607,0.00228,0.01175,0.97179,0.00372
0.84000,1.01194,0.00728,0.00738,0.00218,0.01801,0.96067,0.00447
0.96000,1.01194,0.00630,0.00858,0.00157,0.01786,0.96087,0.00483
1.08000,1.01194,0.00759,0.00876,0.00207,0.02050,0.95578,0.00530
1.20000,1.01194,0.00685,0.00579,0.00196,0.01941,0.96138,0.00462
1.32000,1.01194,0.00616,0.00672,0.00164,0.01945,0.96248,0.00355
1.44000,1.01194,0.00678,0.00716,0.00231,0.02017,0.95914,0.00445
1.56000,1.01194,0.00933,0.01062,0.00251,0.03261,0.94007,0.00485
1.68000,1.01194,0.00530,0.00583,0.00261,0.01515,0.96726,0.00385
1.80000,1.01194,0.00564,0.00544,0.00266,0.01473,0.96785,0.00368
1.92000,1.01194,0.00508,0.00579,0.00196,0.01394,0.96952,0.00371
2.04000,1.01194,0.00478,0.00523,0.00266,0.01121,0.97183,0.00429
2.16000,1.01194,0.00666,0.00726,0.00196,0.01918,0.95952,0.00542
2.28000,1.01194,0.00623,0.00673,0.00203,0.01710,0.96287,0.00504
2.40000,1.01194,0.01069,0.01096,0.00189,0.03431,0.93669,0.00546
2.52000,1.01194,0.00650,0.00724,0.00172,0.02167,0.95743,0.00544
2.64000,1.01194,0.00896,0.00881,0.00181,0.02722,0.94698,0.00622
2.76000,1.01194,0.01030,0.01543,0.00242,0.03318,0.92957,0.00910
2.88000,1.01194,0.01170,0.01165,0.00256,0.04075,0.92617,0.00718
3.00000,1.01194,0.00722,0.00873,0.00255,0.01939,0.95575,0.00637
3.12000,1.01194,0.00642,0.00816,0.00313,0.01451,0.96163,0.00615
3.24000,1.01194,0.00632,0.00845,0.00374,0.01526,0.95927,0.00697
3.36000,1.01194,0.00743,0.00694,0.00456,0.01578,0.95789,0.00739
3.48000,1.01194,0.00906,0.00674,0.00511,0.01607,0.95569,0.00733
3.60000,1.01194,0.00567,0.00450,0.00483,0.01304,0.96778,0.00419
3.72000,1.01194,0.00662,0.00546,0.00585,0.01272,0.96460,0.00474
3.84000,1.01194,0.00773,0.00644,0.00709,0.01344,0.95927,0.00603
3.96000,1.01194,0.01384,0.01037,0.00892,0.02026,0.93600,0.01061
