Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00222,0.00105,0.00261,0.00101,0.00163,0.00159,0.98988
0.12000,1.01194,0.00243,0.00140,0.00227,0.00132,0.00121,0.00222,0.98914
0.24000,1.01194,0.00255,0.00195,0.00223,0.00141,0.00140,0.00270,0.98776
0.36000,1.01194,0.00274,0.00190,0.00186,0.00151,0.00126,0.00370,0.98703
0.48000,1.01194,0.00211,0.00114,0.00140,0.00112,0.00070,0.00211,0.99142
0.60000,1.01194,0.00210,0.00114,0.00184,0.00131,0.00073,0.00268,0.99019
0.72000,1.01194,0.00248,0.00127,0.00227,0.00151,0.00074,0.00400,0.98773
0.84000,1.01194,0.00269,0.00149,0.00276,0.00161,0.00091,0.00476,0.98579
0.96000,1.01194,0.00296,0.00142,0.00226,0.00165,0.00088,0.00494,0.98589
1.08000,1.01194,0.00210,0.00131,0.00132,0.00135,0.00076,0.00232,0.99085
1.20000,1.01194,0.00186,0.00146,0.00104,0.00142,0.00082,0.00213,0.99127
1.32000,1.01194,0.00189,0.00153,0.00105,0.00134,0.00088,0.00186,0.99146
1.44000,1.01194,0.00271,0.00315,0.00135,0.00220,0.00121,0.00431,0.98507
1.56000,1.01194,0.00272,0.00312,0.00178,0.00199,0.00151,0.00435,0.98452
1.68000,1.01194,0.00308,0.00286,0.00297,0.00196,0.00214,0.00469,0.98228
1.80000,1.01194,0.00296,0.00289,0.00248,0.00177,0.00199,0.00470,0.98321
1.92000,1.01194,0.00315,0.00263,0.00192,0.00174,0.00155,0.00353,0.98547
2.04000,1.01194,0.00335,0.00344,0.00309,0.00175,0.00213,0.00553,0.98071
2.16000,1.01194,0.00260,0.00146,0.00260,0.00123,0.00147,0.00246,0.98819
2.28000,1.01194,0.00220,0.00113,0.00248,0.00103,0.00137,0.00189,0.98989
2.40000,1.01194,0.00293,0.00117,0.00340,0.00115,0.00149,0.00282,0.98705
2.52000,1.01194,0.00315,0.00164,0.00319,0.00132,0.00199,0.00361,0.98511
2.64000,1.01194,0.00295,0.00124,0.00235,0.00112,0.00151,0.00227,0.98857
2.76000,1.01194,0.00229,0.00109,0.00149,0.00116,0.00113,0.00166,0.99118
2.88000,1.01194,0.00170,0.00090,0.00097,0.00106,0.00083,0.00108,0.99346
3.00000,1.01194,0.00180,0.00115,0.00088,0.00118,0.00082,0.00135,0.99281
3.12000,1.01194,0.00175,0.00139,0.00090,0.00127,0.00089,0.00161,0.99219
3.24000,1.01194,0.00217,0.00226,0.00116,0.00176,0.00117,0.00282,0.98866
3.36000,1.01194,0.00229,0.00222,0.00135,0.00179,0.00113,0.00320,0.98802
3.48000,1.01194,0.00337,0.00400,0.00153,0.00233,0.00162,0.00597,0.98118
3.60000,1.01194,0.00283,0.00357,0.00166,0.00182,0.00158,0.00461,0.98393
3.72000,1.01194,0.00205,0.00164,0.00110,0.00134,0.00086,0.00217,0.99084
3.84000,1.01194,0.00226,0.00229,0.00139,0.00161,0.00087,0.00418,0.98741
3.96000,1.01194,0.00317,0.00263,0.00233,0.00190,0.00097,0.00761,0.98139
