Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03148,0.01348,0.00654,0.03957,0.07312,0.00203,0.83378
0.12000,1.01194,0.04837,0.02372,0.01113,0.03562,0.06774,0.00324,0.81017
0.24000,1.01194,0.11704,0.03521,0.04300,0.07457,0.05686,0.00638,0.66693
0.36000,1.01194,0.16946,0.03648,0.12669,0.09163,0.08774,0.01106,0.47694
0.48000,1.01194,0.19392,0.02671,0.05758,0.06959,0.03480,0.00916,0.60825
0.60000,1.01194,0.07098,0.01180,0.02174,0.03761,0.03088,0.00402,0.82297
0.72000,1.01194,0.05330,0.01062,0.01351,0.05067,0.02900,0.00243,0.84048
0.84000,1.01194,0.01691,0.00344,0.00304,0.01829,0.01412,0.00081,0.94341
0.96000,1.01194,0.01707,0.00409,0.00278,0.03080,0.02222,0.00081,0.92223
1.08000,1.01194,0.00762,0.00178,0.00083,0.01138,0.00836,0.00034,0.96969
1.20000,1.01194,0.00701,0.00124,0.00029,0.00475,0.00225,0.00021,0.98425
1.32000,1.01194,0.02852,0.00311,0.00072,0.00962,0.00454,0.00051,0.95297
1.44000,1.01194,0.17909,0.01076,0.00157,0.02561,0.00514,0.00137,0.77647
1.56000,1.01194,0.69123,0.01340,0.00525,0.03360,0.00470,0.00250,0.24931
1.68000,1.01194,0.83236,0.01412,0.00431,0.02997,0.00204,0.00493,0.11227
1.80000,1.01194,0.83758,0.00978,0.00513,0.01949,0.00188,0.00460,0.12154
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
