Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02142,0.94407,0.00177,0.02244,0.00130,0.00900
0.12000,1.01194,0.01843,0.94164,0.00234,0.02157,0.00145,0.01457
0.24000,1.01194,0.01520,0.94847,0.00220,0.01810,0.00151,0.01452
0.36000,1.01194,0.00938,0.95609,0.00244,0.01268,0.00200,0.01741
0.48000,1.01194,0.01952,0.83176,0.00601,0.01256,0.01416,0.11599
0.60000,1.01194,0.01440,0.88723,0.00414,0.00993,0.01092,0.07339
0.72000,1.01194,0.01047,0.94033,0.00237,0.00646,0.00482,0.03555
0.84000,1.01194,0.01056,0.95542,0.00202,0.00718,0.00305,0.02178
0.96000,1.01194,0.01102,0.96154,0.00152,0.00569,0.00335,0.01687
1.08000,1.01194,0.00677,0.97895,0.00091,0.00492,0.00164,0.00681
1.20000,1.01194,0.01183,0.96824,0.00118,0.00629,0.00237,0.01009
1.32000,1.01194,0.01551,0.96351,0.00121,0.00858,0.00249,0.00870
1.44000,1.01194,0.03707,0.93751,0.00156,0.01249,0.00249,0.00888
1.56000,1.01194,0.02053,0.95892,0.00114,0.01127,0.00201,0.00613
1.68000,1.01194,0.02161,0.95903,0.00098,0.01071,0.00140,0.00627
1.80000,1.01194,0.02771,0.93896,0.00108,0.02364,0.00226,0.00635
1.92000,1.01194,0.03381,0.91685,0.00135,0.03542,0.00206,0.01052
2.04000,1.01194,0.01596,0.95693,0.00131,0.01572,0.00117,0.00891
2.16000,1.01194,0.01101,0.97633,0.00072,0.00684,0.00094,0.00416
2.28000,1.01194,0.01136,0.96999,0.00098,0.01025,0.00133,0.00608
2.40000,1.01194,0.00996,0.97096,0.00101,0.01037,0.00129,0.00642
2.52000,1.01194,0.00731,0.97556,0.00093,0.00838,0.00113,0.00668
2.64000,1.01194,0.00798,0.97191,0.00123,0.00841,0.00133,0.00914
2.76000,1.01194,0.00917,0.94917,0.00218,0.00793,0.00335,0.02819
2.88000,1.01194,0.01728,0.92312,0.00269,0.00977,0.00546,0.04168
3.00000,1.01194,0.01328,0.94133,0.00209,0.00851,0.00491,0.02989
3.12000,1.01194,0.01978,0.91295,0.00239,0.01105,0.00886,0.04497
3.24000,1.01194,0.01348,0.94218,0.00191,0.00690,0.00616,0.02938
3.36000,1.01194,0.02346,0.91702,0.00219,0.00876,0.00876,0.03982
3.48000,1.01194,0.01273,0.96288,0.00117,0.00497,0.00392,0.01434
3.60000,1.01194,0.03341,0.92594,0.00201,0.00917,0.00603,0.02344
3.72000,1.01194,0.02471,0.94899,0.00166,0.00882,0.00409,0.01173
3.84000,1.01194,0.02339,0.95424,0.00164,0.01017,0.00345,0.00712
3.96000,1.01194,0.02981,0.94854,0.00123,0.01214,0.00274,0.00554
