Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00297,0.97690,0.00018,0.00680,0.00168,0.00990,0.00156
0.12000,1.01194,0.00653,0.95521,0.00039,0.00699,0.00165,0.01317,0.01605
0.24000,1.01194,0.00316,0.98143,0.00026,0.00284,0.00148,0.00553,0.00530
0.36000,1.01194,0.00374,0.98150,0.00026,0.00290,0.00166,0.00560,0.00434
0.48000,1.01194,0.00357,0.98398,0.00029,0.00232,0.00145,0.00630,0.00210
0.60000,1.01194,0.00452,0.98206,0.00026,0.00217,0.00202,0.00755,0.00141
0.72000,1.01194,0.00586,0.97830,0.00038,0.00369,0.00239,0.00829,0.00109
0.84000,1.01194,0.00874,0.96756,0.00037,0.00523,0.00429,0.01243,0.00138
0.96000,1.01194,0.02115,0.94027,0.00084,0.00645,0.01035,0.01757,0.00337
1.08000,1.01194,0.03302,0.90330,0.00152,0.01134,0.01335,0.02250,0.01498
1.20000,1.01194,0.01076,0.94445,0.00072,0.02021,0.00750,0.00877,0.00759
1.32000,1.01194,0.01000,0.92730,0.00060,0.04216,0.00285,0.00901,0.00808
1.44000,1.01194,0.00823,0.94757,0.00031,0.02422,0.00142,0.00905,0.00920
1.56000,1.01194,0.00441,0.96649,0.00021,0.01050,0.00103,0.00740,0.00996
1.68000,1.01194,0.00515,0.96818,0.00022,0.01052,0.00107,0.00807,0.00679
1.80000,1.01194,0.00347,0.97142,0.00022,0.00708,0.00237,0.00875,0.00669
1.92000,1.01194,0.00258,0.98247,0.00030,0.00332,0.00238,0.00688,0.00207
2.04000,1.01194,0.00285,0.97919,0.00022,0.00299,0.00095,0.00699,0.00681
2.16000,1.01194,0.00638,0.96995,0.00028,0.00725,0.00078,0.00929,0.00607
2.28000,1.01194,0.00896,0.96764,0.00036,0.00904,0.00110,0.00934,0.00356
2.40000,1.01194,0.01420,0.94500,0.00047,0.02475,0.00225,0.01019,0.00314
2.52000,1.01194,0.03517,0.87899,0.00086,0.05865,0.00669,0.01187,0.00778
2.64000,1.01194,0.03053,0.84877,0.00158,0.05666,0.04439,0.01422,0.00385
2.76000,1.01194,0.06182,0.55935,0.01274,0.04338,0.28942,0.01993,0.01336
2.88000,1.01194,0.08024,0.58322,0.01362,0.05681,0.23032,0.02305,0.01275
3.00000,1.01194,0.05443,0.49562,0.04523,0.06406,0.31484,0.01967,0.00615
3.12000,1.01194,0.03636,0.73304,0.01698,0.06112,0.12734,0.02293,0.00222
3.24000,1.01194,0.06067,0.58263,0.01200,0.11166,0.20741,0.01756,0.00807
3.36000,1.01194,0.11917,0.48395,0.00611,0.28624,0.03755,0.01799,0.04899
3.48000,1.01194,0.03673,0.60511,0.00517,0.21604,0.03736,0.01826,0.08133
3.60000,1.01194,0.01525,0.84792,0.00310,0.07458,0.01474,0.01255,0.03185
3.72000,1.01194,0.00622,0.93304,0.00103,0.03956,0.00504,0.00896,0.00614
3.84000,1.01194,0.00436,0.95545,0.00045,0.02485,0.00219,0.00737,0.00532
3.96000,1.01194,0.00425,0.96418,0.00030,0.02046,0.00115,0.00619,0.00347
