Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01351,0.01648,0.05541,0.00360,0.56192,0.04397,0.30512
0.12000,1.01194,0.00406,0.00303,0.00457,0.00108,0.01262,0.00382,0.97082
0.24000,1.01194,0.00410,0.00369,0.00459,0.00095,0.01310,0.00367,0.96991
0.36000,1.01194,0.00417,0.00320,0.00333,0.00121,0.01380,0.00348,0.97081
0.48000,1.01194,0.00358,0.00246,0.00229,0.00092,0.01077,0.00230,0.97768
0.60000,1.01194,0.00378,0.00213,0.00274,0.00109,0.00935,0.00224,0.97868
0.72000,1.01194,0.00214,0.00094,0.00117,0.00082,0.00343,0.00084,0.99065
0.84000,1.01194,0.00258,0.00155,0.00187,0.00086,0.00505,0.00156,0.98654
0.96000,1.01194,0.00215,0.00145,0.00152,0.00086,0.00380,0.00117,0.98905
1.08000,1.01194,0.00371,0.00367,0.00359,0.00117,0.01088,0.00358,0.97340
1.20000,1.01194,0.00406,0.00478,0.00344,0.00135,0.01086,0.00404,0.97147
1.32000,1.01194,0.00463,0.00677,0.00372,0.00138,0.01413,0.00498,0.96440
1.44000,1.01194,0.00404,0.00588,0.00324,0.00137,0.01131,0.00399,0.97019
1.56000,1.01194,0.00485,0.00704,0.00304,0.00148,0.01298,0.00498,0.96564
1.68000,1.01194,0.00373,0.00382,0.00219,0.00125,0.00955,0.00289,0.97657
1.80000,1.01194,0.00277,0.00295,0.00168,0.00099,0.00503,0.00207,0.98450
1.92000,1.01194,0.00287,0.00313,0.00184,0.00111,0.00537,0.00236,0.98334
2.04000,1.01194,0.00421,0.00551,0.00275,0.00132,0.00932,0.00425,0.97264
2.16000,1.01194,0.00362,0.00476,0.00263,0.00126,0.00842,0.00345,0.97584
2.28000,1.01194,0.00504,0.00675,0.00467,0.00132,0.01491,0.00637,0.96095
2.40000,1.01194,0.00352,0.00363,0.00320,0.00104,0.00906,0.00336,0.97618
2.52000,1.01194,0.00482,0.00508,0.00480,0.00121,0.01341,0.00588,0.96481
2.64000,1.01194,0.00384,0.00278,0.00365,0.00122,0.00620,0.00356,0.97875
2.76000,1.01194,0.00292,0.00137,0.00267,0.00089,0.00391,0.00190,0.98634
2.88000,1.01194,0.00236,0.00101,0.00206,0.00087,0.00277,0.00139,0.98955
3.00000,1.01194,0.00305,0.00149,0.00289,0.00093,0.00384,0.00220,0.98560
3.12000,1.01194,0.00273,0.00147,0.00270,0.00078,0.00554,0.00205,0.98474
3.24000,1.01194,0.00280,0.00152,0.00259,0.00089,0.00396,0.00226,0.98599
3.36000,1.01194,0.00338,0.00213,0.00435,0.00088,0.00996,0.00355,0.97575
3.48000,1.01194,0.00336,0.00227,0.00487,0.00092,0.00720,0.00388,0.97750
3.60000,1.01194,0.00439,0.00265,0.01265,0.00098,0.01413,0.00760,0.95760
3.72000,1.01194,0.00292,0.00171,0.00358,0.00093,0.00598,0.00291,0.98197
3.84000,1.01194,0.00282,0.00157,0.00359,0.00089,0.00478,0.00284,0.98351
3.96000,1.01194,0.00278,0.00174,0.00302,0.00088,0.00494,0.00280,0.98384
