Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.28485,0.16004,0.21396,0.01651,0.09588,0.17676,0.05200
0.12000,1.01194,0.16296,0.30345,0.05964,0.01101,0.04656,0.39432,0.02205
0.24000,1.01194,0.20764,0.21450,0.10451,0.00951,0.07173,0.32632,0.06578
0.36000,1.01194,0.32842,0.20519,0.04083,0.01056,0.03602,0.32114,0.05784
0.48000,1.01194,0.47252,0.10488,0.02636,0.00864,0.04178,0.25506,0.09077
0.60000,1.01194,0.56527,0.09196,0.02987,0.01162,0.08787,0.11145,0.10196
0.72000,1.01194,0.64718,0.05194,0.03975,0.01925,0.06457,0.03539,0.14193
0.84000,1.01194,0.50873,0.05132,0.03670,0.04291,0.11882,0.01780,0.22372
0.96000,1.01194,0.63785,0.03388,0.03698,0.07554,0.04509,0.01276,0.15789
1.08000,1.01194,0.46596,0.06629,0.02542,0.09164,0.07334,0.01101,0.26633
1.20000,1.01194,0.32226,0.03333,0.02253,0.13823,0.07541,0.00740,0.40084
1.32000,1.01194,0.40682,0.02476,0.02518,0.13302,0.03958,0.00767,0.36297
1.44000,1.01194,0.36736,0.01308,0.01565,0.06859,0.01865,0.00459,0.51207
1.56000,1.01194,0.60983,0.01544,0.01263,0.04833,0.00726,0.00464,0.30187
1.68000,1.01194,0.69621,0.01378,0.01301,0.03127,0.00448,0.00376,0.23748
1.80000,1.01194,0.85130,0.00942,0.00590,0.01515,0.00231,0.00360,0.11232
1.92000,1.01194,0.87579,0.00853,0.00459,0.01721,0.00137,0.00308,0.08943
2.04000,1.01194,0.91160,0.00724,0.00258,0.01078,0.00095,0.00316,0.06369
2.16000,1.01194,0.87226,0.00984,0.00314,0.01590,0.00128,0.00371,0.09388
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
