Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00938,0.00383,0.00948,0.01270,0.01898,0.00206,0.94357
0.12000,1.01194,0.00831,0.00349,0.00764,0.00982,0.01005,0.00188,0.95882
0.24000,1.01194,0.00773,0.00336,0.00770,0.00868,0.01146,0.00172,0.95935
0.36000,1.01194,0.00581,0.00267,0.00582,0.00612,0.00833,0.00139,0.96986
0.48000,1.01194,0.00872,0.00338,0.00677,0.00753,0.00893,0.00191,0.96277
0.60000,1.01194,0.01050,0.00445,0.00629,0.01014,0.01178,0.00204,0.95480
0.72000,1.01194,0.01319,0.00441,0.00681,0.01113,0.01131,0.00242,0.95074
0.84000,1.01194,0.01035,0.00358,0.00588,0.00997,0.00785,0.00205,0.96033
0.96000,1.01194,0.01099,0.00407,0.00540,0.01054,0.00849,0.00236,0.95814
1.08000,1.01194,0.01145,0.00446,0.00532,0.01090,0.01069,0.00237,0.95481
1.20000,1.01194,0.01027,0.00401,0.00420,0.00933,0.01015,0.00222,0.95983
1.32000,1.01194,0.01288,0.00548,0.00668,0.01369,0.01800,0.00277,0.94050
1.44000,1.01194,0.01185,0.00493,0.00505,0.01155,0.01698,0.00246,0.94718
1.56000,1.01194,0.01741,0.00778,0.00945,0.01696,0.02817,0.00384,0.91638
1.68000,1.01194,0.01044,0.00451,0.00435,0.00946,0.01342,0.00220,0.95561
1.80000,1.01194,0.00849,0.00348,0.00352,0.00822,0.01069,0.00181,0.96379
1.92000,1.01194,0.00684,0.00295,0.00364,0.00612,0.00985,0.00156,0.96904
2.04000,1.01194,0.00563,0.00218,0.00283,0.00489,0.00651,0.00124,0.97672
2.16000,1.01194,0.00572,0.00200,0.00264,0.00472,0.00585,0.00112,0.97795
2.28000,1.01194,0.00604,0.00215,0.00303,0.00483,0.00490,0.00128,0.97777
2.40000,1.01194,0.00554,0.00193,0.00290,0.00461,0.00487,0.00112,0.97903
2.52000,1.01194,0.00539,0.00201,0.00288,0.00523,0.00519,0.00124,0.97805
2.64000,1.01194,0.00495,0.00176,0.00281,0.00505,0.00582,0.00099,0.97861
2.76000,1.01194,0.00484,0.00196,0.00290,0.00533,0.00652,0.00112,0.97733
2.88000,1.01194,0.00484,0.00164,0.00234,0.00475,0.00568,0.00101,0.97974
3.00000,1.01194,0.00612,0.00210,0.00263,0.00739,0.00807,0.00129,0.97240
3.12000,1.01194,0.00650,0.00189,0.00222,0.00575,0.00511,0.00117,0.97736
3.24000,1.01194,0.00523,0.00150,0.00150,0.00461,0.00364,0.00087,0.98264
3.36000,1.01194,0.00567,0.00146,0.00133,0.00435,0.00304,0.00087,0.98328
3.48000,1.01194,0.00571,0.00144,0.00122,0.00461,0.00373,0.00079,0.98251
3.60000,1.01194,0.00501,0.00131,0.00115,0.00377,0.00349,0.00075,0.98451
3.72000,1.01194,0.00525,0.00145,0.00127,0.00497,0.00552,0.00078,0.98075
3.84000,1.01194,0.00422,0.00128,0.00111,0.00432,0.00437,0.00067,0.98404
3.96000,1.01194,0.00486,0.00145,0.00107,0.00467,0.00635,0.00071,0.98090
