Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01594,0.18446,0.00997,0.02748,0.66593,0.08963,0.00658
0.12000,1.01194,0.12788,0.17106,0.03782,0.01350,0.31212,0.26974,0.06787
0.24000,1.01194,0.01143,0.04024,0.01637,0.00491,0.89731,0.00848,0.02127
0.36000,1.01194,0.01406,0.11164,0.01011,0.00752,0.79925,0.01466,0.04275
0.48000,1.01194,0.00859,0.17403,0.00849,0.00666,0.76500,0.01711,0.02012
0.60000,1.01194,0.02150,0.12317,0.01090,0.01522,0.50404,0.02386,0.30131
0.72000,1.01194,0.03155,0.36849,0.00732,0.01552,0.28384,0.05307,0.24021
0.84000,1.01194,0.01995,0.38812,0.00552,0.01151,0.28165,0.05331,0.23995
0.96000,1.01194,0.01925,0.66023,0.00234,0.01200,0.08857,0.05868,0.15893
1.08000,1.01194,0.01942,0.35143,0.00411,0.01144,0.20793,0.05438,0.35128
1.20000,1.01194,0.02067,0.75334,0.00193,0.01470,0.05890,0.08028,0.07017
1.32000,1.01194,0.02103,0.44285,0.00267,0.01006,0.11526,0.06531,0.34282
1.44000,1.01194,0.02327,0.66060,0.00228,0.01401,0.07192,0.05641,0.17151
1.56000,1.01194,0.02914,0.62581,0.00248,0.00981,0.10456,0.08148,0.14672
1.68000,1.01194,0.01944,0.81305,0.00150,0.01164,0.08036,0.05348,0.02052
1.80000,1.01194,0.01975,0.60518,0.00554,0.01005,0.25354,0.06942,0.03651
1.92000,1.01194,0.02495,0.67550,0.00395,0.01220,0.17332,0.08619,0.02389
2.04000,1.01194,0.01841,0.06710,0.04256,0.00511,0.77295,0.05964,0.03423
2.16000,1.01194,0.03815,0.15217,0.01066,0.00923,0.63177,0.06251,0.09552
2.28000,1.01194,0.01400,0.02335,0.03002,0.00470,0.77642,0.01319,0.13833
2.40000,1.01194,0.01706,0.02095,0.02564,0.00625,0.76023,0.01618,0.15370
2.52000,1.01194,0.01192,0.02511,0.03556,0.00402,0.84131,0.02007,0.06200
2.64000,1.01194,0.00878,0.03409,0.00866,0.00326,0.89474,0.01270,0.03778
2.76000,1.01194,0.01104,0.03871,0.01498,0.00536,0.87568,0.02164,0.03259
2.88000,1.01194,0.02028,0.03612,0.01068,0.00476,0.86713,0.02663,0.03440
3.00000,1.01194,0.04571,0.06162,0.01972,0.00950,0.77123,0.04329,0.04895
3.12000,1.01194,0.23090,0.07936,0.02558,0.01811,0.49540,0.06463,0.08601
3.24000,1.01194,0.39238,0.04702,0.01482,0.01545,0.14670,0.02546,0.35818
3.36000,1.01194,0.22515,0.01806,0.00566,0.02330,0.06958,0.00604,0.65221
3.48000,1.01194,0.39642,0.01216,0.00494,0.02008,0.01404,0.00435,0.54801
3.60000,1.01194,0.71339,0.01158,0.00508,0.02992,0.00622,0.00388,0.22992
3.72000,1.01194,0.83224,0.00995,0.00426,0.01886,0.00211,0.00367,0.12890
3.84000,1.01194,0.83888,0.01059,0.00492,0.02074,0.00151,0.00430,0.11905
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
