Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00396,0.00343,0.00098,0.00543,0.02056,0.00074,0.96491
0.12000,1.01194,0.00557,0.00847,0.00167,0.00973,0.04530,0.00146,0.92780
0.24000,1.01194,0.00544,0.00751,0.00135,0.00847,0.03861,0.00137,0.93724
0.36000,1.01194,0.00822,0.01811,0.00259,0.01272,0.09610,0.00390,0.85837
0.48000,1.01194,0.00703,0.01219,0.00225,0.01170,0.05887,0.00351,0.90444
0.60000,1.01194,0.00554,0.01188,0.00158,0.01117,0.02970,0.00240,0.93772
0.72000,1.01194,0.00540,0.00941,0.00099,0.01041,0.01620,0.00204,0.95555
0.84000,1.01194,0.00975,0.01733,0.00152,0.01954,0.03918,0.00277,0.90991
0.96000,1.01194,0.01102,0.01396,0.00155,0.01719,0.03939,0.00167,0.91522
1.08000,1.01194,0.02263,0.04746,0.00548,0.04345,0.27582,0.00510,0.60005
1.20000,1.01194,0.01995,0.05636,0.00606,0.03876,0.47699,0.00608,0.39580
1.32000,1.01194,0.02044,0.07599,0.00798,0.03502,0.45276,0.00764,0.40017
1.44000,1.01194,0.01469,0.06626,0.00495,0.02190,0.44911,0.00891,0.43418
1.56000,1.01194,0.01719,0.09598,0.00438,0.01852,0.28619,0.01262,0.56512
1.68000,1.01194,0.01004,0.04035,0.00304,0.01303,0.12010,0.00635,0.80708
1.80000,1.01194,0.01124,0.05203,0.00254,0.01027,0.05164,0.00681,0.86547
1.92000,1.01194,0.00733,0.03525,0.00179,0.00650,0.04671,0.00627,0.89616
2.04000,1.01194,0.01356,0.08883,0.00302,0.00982,0.07000,0.01543,0.79933
2.16000,1.01194,0.00656,0.01381,0.00122,0.00634,0.01266,0.00305,0.95636
2.28000,1.01194,0.00647,0.00647,0.00093,0.00552,0.00532,0.00196,0.97333
2.40000,1.01194,0.00434,0.00726,0.00074,0.00486,0.00473,0.00152,0.97655
2.52000,1.01194,0.00385,0.00624,0.00055,0.00522,0.00282,0.00128,0.98004
2.64000,1.01194,0.00396,0.00809,0.00057,0.00713,0.00280,0.00162,0.97584
2.76000,1.01194,0.00650,0.01441,0.00072,0.01204,0.00415,0.00247,0.95971
2.88000,1.01194,0.01650,0.07849,0.00161,0.02583,0.03551,0.01341,0.82865
3.00000,1.01194,0.01356,0.06272,0.00230,0.02525,0.04831,0.00715,0.84071
3.12000,1.01194,0.02804,0.09221,0.00471,0.03371,0.46564,0.01656,0.35914
3.24000,1.01194,0.01594,0.04420,0.00615,0.01482,0.62212,0.00926,0.28750
3.36000,1.01194,0.01249,0.02516,0.00643,0.01605,0.56862,0.00680,0.36445
3.48000,1.01194,0.00922,0.01861,0.00297,0.01014,0.11408,0.00420,0.84078
3.60000,1.01194,0.00920,0.02638,0.00336,0.01145,0.11677,0.00533,0.82751
3.72000,1.01194,0.00488,0.00932,0.00143,0.00480,0.02301,0.00211,0.95445
3.84000,1.01194,0.00367,0.00639,0.00094,0.00405,0.01150,0.00130,0.97214
3.96000,1.01194,0.00404,0.00869,0.00081,0.00438,0.00998,0.00200,0.97009
