Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.05301,0.04306,0.18740,0.02090,0.01188,0.00787,0.67588
0.12000,1.01194,0.05063,0.02515,0.10462,0.01866,0.00831,0.00573,0.78690
0.24000,1.01194,0.03511,0.01686,0.12035,0.01418,0.00790,0.00583,0.79976
0.36000,1.01194,0.03403,0.01563,0.10765,0.01883,0.00837,0.00389,0.81160
0.48000,1.01194,0.01934,0.00694,0.07043,0.00927,0.00512,0.00313,0.88578
0.60000,1.01194,0.01739,0.00757,0.03751,0.00937,0.00446,0.00256,0.92113
0.72000,1.01194,0.01374,0.00517,0.02194,0.00696,0.00410,0.00201,0.94608
0.84000,1.01194,0.01732,0.00839,0.02142,0.00805,0.00379,0.00209,0.93894
0.96000,1.01194,0.01436,0.00717,0.02478,0.00649,0.00389,0.00209,0.94123
1.08000,1.01194,0.01951,0.01076,0.04833,0.00923,0.00506,0.00315,0.90397
1.20000,1.01194,0.01358,0.00704,0.04022,0.00757,0.00441,0.00238,0.92480
1.32000,1.01194,0.00936,0.00479,0.02251,0.00688,0.00409,0.00147,0.95091
1.44000,1.01194,0.00746,0.00314,0.02263,0.00544,0.00329,0.00137,0.95666
1.56000,1.01194,0.00998,0.00447,0.03272,0.00670,0.00345,0.00184,0.94086
1.68000,1.01194,0.01090,0.00328,0.02119,0.00663,0.00286,0.00178,0.95336
1.80000,1.01194,0.00681,0.00161,0.00448,0.00437,0.00182,0.00080,0.98011
1.92000,1.01194,0.00631,0.00148,0.00295,0.00399,0.00150,0.00063,0.98313
2.04000,1.01194,0.00556,0.00135,0.00272,0.00364,0.00134,0.00060,0.98479
2.16000,1.01194,0.00728,0.00146,0.00337,0.00346,0.00141,0.00069,0.98233
2.28000,1.01194,0.00612,0.00142,0.00329,0.00363,0.00127,0.00068,0.98359
2.40000,1.01194,0.00578,0.00113,0.00275,0.00314,0.00121,0.00058,0.98541
2.52000,1.01194,0.00463,0.00114,0.00293,0.00332,0.00125,0.00056,0.98616
2.64000,1.01194,0.00530,0.00127,0.00327,0.00364,0.00129,0.00057,0.98467
2.76000,1.01194,0.00742,0.00196,0.00451,0.00452,0.00173,0.00071,0.97917
2.88000,1.01194,0.00796,0.00224,0.00656,0.00522,0.00189,0.00088,0.97524
3.00000,1.01194,0.00605,0.00155,0.00451,0.00365,0.00152,0.00078,0.98195
3.12000,1.01194,0.00504,0.00138,0.00430,0.00366,0.00151,0.00069,0.98342
3.24000,1.01194,0.00484,0.00104,0.00223,0.00279,0.00118,0.00056,0.98736
3.36000,1.01194,0.00460,0.00119,0.00265,0.00334,0.00121,0.00061,0.98640
3.48000,1.01194,0.00426,0.00120,0.00265,0.00318,0.00123,0.00060,0.98689
3.60000,1.01194,0.00417,0.00102,0.00258,0.00309,0.00136,0.00055,0.98722
3.72000,1.01194,0.00564,0.00152,0.00403,0.00340,0.00204,0.00078,0.98259
3.84000,1.01194,0.00692,0.00183,0.00605,0.00456,0.00229,0.00105,0.97730
3.96000,1.01194,0.00562,0.00139,0.00373,0.00346,0.00161,0.00072,0.98347
