Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01604,0.00914,0.94087,0.00406,0.01767,0.00872,0.00350
0.12000,1.01194,0.01993,0.00773,0.94042,0.00402,0.01404,0.01038,0.00349
0.24000,1.01194,0.01531,0.00635,0.95145,0.00410,0.01181,0.00703,0.00395
0.36000,1.01194,0.01478,0.00496,0.95117,0.00479,0.01069,0.00555,0.00806
0.48000,1.01194,0.01805,0.00530,0.94163,0.00564,0.01299,0.00637,0.01002
0.60000,1.01194,0.02326,0.00710,0.92650,0.00676,0.01681,0.00763,0.01194
0.72000,1.01194,0.01638,0.00730,0.94151,0.00629,0.01558,0.00646,0.00647
0.84000,1.01194,0.02736,0.00752,0.92783,0.00748,0.01303,0.00745,0.00933
0.96000,1.01194,0.01466,0.00626,0.95270,0.00411,0.01152,0.00713,0.00361
1.08000,1.01194,0.02648,0.00822,0.92815,0.00494,0.01503,0.00876,0.00841
1.20000,1.01194,0.02597,0.00964,0.92798,0.00570,0.01533,0.01078,0.00460
1.32000,1.01194,0.04066,0.01434,0.89296,0.00709,0.02342,0.01390,0.00763
1.44000,1.01194,0.01996,0.00822,0.93812,0.00469,0.01511,0.01042,0.00349
1.56000,1.01194,0.01857,0.00585,0.94063,0.00410,0.01530,0.00761,0.00794
1.68000,1.01194,0.01673,0.00655,0.94234,0.00458,0.01543,0.00710,0.00727
1.80000,1.01194,0.01065,0.00449,0.95317,0.00404,0.01479,0.00547,0.00739
1.92000,1.01194,0.00893,0.00465,0.96331,0.00334,0.01095,0.00520,0.00362
2.04000,1.01194,0.01007,0.00477,0.95115,0.00296,0.01730,0.00670,0.00705
2.16000,1.01194,0.02074,0.00681,0.91604,0.00566,0.02375,0.01200,0.01500
2.28000,1.01194,0.01563,0.00554,0.93383,0.00394,0.01560,0.00937,0.01608
2.40000,1.01194,0.02160,0.00544,0.90809,0.00792,0.01742,0.00779,0.03172
2.52000,1.01194,0.03172,0.00825,0.85806,0.01212,0.02319,0.01162,0.05505
2.64000,1.01194,0.04108,0.00873,0.86746,0.01133,0.02833,0.01128,0.03179
2.76000,1.01194,0.03428,0.01095,0.87501,0.01125,0.03762,0.01427,0.01663
2.88000,1.01194,0.04000,0.01055,0.86489,0.00578,0.04045,0.01103,0.02729
3.00000,1.01194,0.05609,0.01617,0.83925,0.01150,0.04208,0.01373,0.02118
3.12000,1.01194,0.03630,0.00912,0.88399,0.00688,0.03615,0.01171,0.01585
3.24000,1.01194,0.07074,0.02307,0.77808,0.00962,0.07425,0.02695,0.01729
3.36000,1.01194,0.03181,0.01144,0.87797,0.00428,0.04925,0.01658,0.00869
3.48000,1.01194,0.03390,0.00744,0.91443,0.00392,0.01751,0.01530,0.00750
3.60000,1.01194,0.05499,0.01008,0.82796,0.00710,0.03598,0.01886,0.04502
3.72000,1.01194,0.05295,0.01046,0.77488,0.00869,0.04952,0.02049,0.08301
3.84000,1.01194,0.05051,0.01017,0.83009,0.01012,0.03160,0.01597,0.05155
3.96000,1.01194,0.02710,0.00724,0.90000,0.00640,0.02308,0.00982,0.02636
