Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00384,0.00428,0.00323,0.00140,0.00287,0.00606,0.97832
0.12000,1.01194,0.00309,0.00294,0.00162,0.00132,0.00182,0.00356,0.98565
0.24000,1.01194,0.00444,0.00509,0.00267,0.00164,0.00291,0.00732,0.97593
0.36000,1.01194,0.00435,0.00418,0.00358,0.00153,0.00261,0.00711,0.97665
0.48000,1.01194,0.00324,0.00332,0.00294,0.00140,0.00225,0.00459,0.98225
0.60000,1.01194,0.00370,0.00373,0.00426,0.00144,0.00315,0.00651,0.97722
0.72000,1.01194,0.00513,0.00544,0.00319,0.00181,0.00353,0.00838,0.97251
0.84000,1.01194,0.00615,0.00889,0.00417,0.00219,0.00419,0.01428,0.96012
0.96000,1.01194,0.00810,0.01239,0.00466,0.00252,0.00517,0.02133,0.94584
1.08000,1.01194,0.00571,0.00504,0.00477,0.00187,0.00339,0.00987,0.96934
1.20000,1.01194,0.00527,0.00328,0.00492,0.00138,0.00348,0.00836,0.97331
1.32000,1.01194,0.00406,0.00338,0.00417,0.00122,0.00366,0.00607,0.97744
1.44000,1.01194,0.00384,0.00271,0.00455,0.00115,0.00335,0.00535,0.97905
1.56000,1.01194,0.00911,0.01646,0.00653,0.00245,0.01014,0.02915,0.92616
1.68000,1.01194,0.01105,0.01415,0.00670,0.00234,0.01163,0.03382,0.92030
1.80000,1.01194,0.00873,0.02447,0.00437,0.00271,0.00851,0.02457,0.92665
1.92000,1.01194,0.01127,0.04771,0.00431,0.00321,0.01314,0.04085,0.87952
2.04000,1.01194,0.00833,0.02411,0.00289,0.00258,0.00576,0.01936,0.93697
2.16000,1.01194,0.00756,0.03104,0.00325,0.00340,0.00611,0.02458,0.92406
2.28000,1.01194,0.00781,0.01624,0.00389,0.00267,0.00535,0.02012,0.94393
2.40000,1.01194,0.00421,0.01013,0.00206,0.00216,0.00353,0.00693,0.97099
2.52000,1.01194,0.00466,0.00890,0.00197,0.00199,0.00373,0.00767,0.97107
2.64000,1.01194,0.00312,0.00879,0.00191,0.00208,0.00338,0.00652,0.97420
2.76000,1.01194,0.00320,0.00530,0.00291,0.00164,0.00361,0.00586,0.97747
2.88000,1.01194,0.00435,0.00871,0.00233,0.00217,0.00393,0.00974,0.96876
3.00000,1.01194,0.00336,0.00637,0.00246,0.00182,0.00444,0.00576,0.97578
3.12000,1.01194,0.00441,0.01336,0.00345,0.00196,0.00612,0.01208,0.95863
3.24000,1.01194,0.00611,0.01384,0.00694,0.00201,0.00809,0.01875,0.94426
3.36000,1.01194,0.00491,0.01107,0.00376,0.00162,0.00780,0.01152,0.95932
3.48000,1.01194,0.00249,0.00294,0.00170,0.00109,0.00211,0.00259,0.98709
3.60000,1.01194,0.00433,0.00722,0.00290,0.00164,0.00374,0.00748,0.97269
3.72000,1.01194,0.00357,0.00542,0.00294,0.00126,0.00433,0.00539,0.97710
3.84000,1.01194,0.00526,0.00837,0.00328,0.00176,0.00470,0.00932,0.96731
3.96000,1.01194,0.00498,0.00663,0.00348,0.00152,0.00479,0.01006,0.96853
