Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02367,0.87401,0.00245,0.06476,0.02118,0.01080,0.00313
0.12000,1.01194,0.01617,0.88853,0.00257,0.05662,0.02335,0.01120,0.00156
0.24000,1.01194,0.02271,0.76050,0.00524,0.10474,0.08606,0.01612,0.00464
0.36000,1.01194,0.02309,0.72427,0.00388,0.16032,0.06962,0.01555,0.00328
0.48000,1.01194,0.04747,0.66576,0.00368,0.12503,0.13124,0.02268,0.00415
0.60000,1.01194,0.02340,0.82495,0.00326,0.03423,0.09184,0.01820,0.00412
0.72000,1.01194,0.05916,0.78444,0.00493,0.05767,0.05399,0.01492,0.02489
0.84000,1.01194,0.03235,0.88824,0.00343,0.02720,0.02310,0.01640,0.00929
0.96000,1.01194,0.01946,0.93927,0.00178,0.01837,0.00716,0.01037,0.00359
1.08000,1.01194,0.00861,0.96522,0.00079,0.00823,0.00536,0.01081,0.00098
1.20000,1.01194,0.00749,0.97270,0.00045,0.00596,0.00451,0.00673,0.00217
1.32000,1.01194,0.01153,0.95290,0.00101,0.00775,0.01032,0.01504,0.00144
1.44000,1.01194,0.01288,0.93271,0.00206,0.00872,0.02189,0.02025,0.00149
1.56000,1.01194,0.01223,0.92469,0.00215,0.00862,0.03378,0.01772,0.00082
1.68000,1.01194,0.02146,0.64863,0.00743,0.01041,0.28093,0.02886,0.00228
1.80000,1.01194,0.03200,0.49686,0.00800,0.01184,0.41480,0.02692,0.00958
1.92000,1.01194,0.01622,0.10767,0.00833,0.01455,0.83330,0.01289,0.00704
2.04000,1.01194,0.19242,0.39623,0.01145,0.03834,0.27124,0.04241,0.04791
2.16000,1.01194,0.28211,0.15163,0.04259,0.05004,0.25787,0.03917,0.17660
2.28000,1.01194,0.41488,0.15284,0.06484,0.07305,0.12117,0.03476,0.13845
2.40000,1.01194,0.34158,0.18056,0.07445,0.10930,0.10907,0.02785,0.15719
2.52000,1.01194,0.16383,0.31806,0.07424,0.12511,0.15562,0.02761,0.13553
2.64000,1.01194,0.13490,0.44248,0.07828,0.06706,0.18150,0.04851,0.04728
2.76000,1.01194,0.11121,0.57982,0.02215,0.07382,0.14407,0.04158,0.02735
2.88000,1.01194,0.06735,0.51036,0.01546,0.02734,0.31381,0.03298,0.03270
3.00000,1.01194,0.08316,0.64121,0.01410,0.02027,0.14651,0.07938,0.01537
3.12000,1.01194,0.16353,0.56173,0.01622,0.01252,0.11682,0.08783,0.04134
3.24000,1.01194,0.10339,0.65619,0.02741,0.03084,0.11105,0.03561,0.03550
3.36000,1.01194,0.08115,0.77133,0.01437,0.03308,0.05037,0.02584,0.02385
3.48000,1.01194,0.03345,0.86092,0.00687,0.03522,0.02022,0.01526,0.02807
3.60000,1.01194,0.01071,0.94581,0.00118,0.01852,0.00741,0.00907,0.00731
3.72000,1.01194,0.00360,0.97625,0.00033,0.00880,0.00174,0.00427,0.00501
3.84000,1.01194,0.00213,0.98618,0.00021,0.00409,0.00140,0.00516,0.00083
3.96000,1.01194,0.00329,0.97955,0.00020,0.00764,0.00116,0.00619,0.00197
