Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00201,0.00067,0.00218,0.00128,0.00222,0.00046,0.99117
0.12000,1.01194,0.00199,0.00071,0.00179,0.00138,0.00205,0.00044,0.99164
0.24000,1.01194,0.00214,0.00080,0.00217,0.00152,0.00219,0.00053,0.99065
0.36000,1.01194,0.00239,0.00082,0.00352,0.00178,0.00302,0.00066,0.98782
0.48000,1.01194,0.00236,0.00083,0.00319,0.00185,0.00268,0.00067,0.98841
0.60000,1.01194,0.00204,0.00064,0.00233,0.00148,0.00189,0.00057,0.99105
0.72000,1.01194,0.00221,0.00066,0.00198,0.00145,0.00203,0.00049,0.99118
0.84000,1.01194,0.00189,0.00056,0.00134,0.00133,0.00201,0.00038,0.99249
0.96000,1.01194,0.00183,0.00055,0.00148,0.00129,0.00210,0.00036,0.99239
1.08000,1.01194,0.00184,0.00063,0.00151,0.00139,0.00252,0.00039,0.99172
1.20000,1.01194,0.00177,0.00063,0.00156,0.00141,0.00273,0.00035,0.99156
1.32000,1.01194,0.00223,0.00086,0.00259,0.00165,0.00397,0.00050,0.98818
1.44000,1.01194,0.00251,0.00097,0.00332,0.00172,0.00403,0.00069,0.98677
1.56000,1.01194,0.00251,0.00087,0.00391,0.00156,0.00372,0.00068,0.98675
1.68000,1.01194,0.00245,0.00092,0.00292,0.00171,0.00362,0.00068,0.98769
1.80000,1.01194,0.00255,0.00087,0.00383,0.00169,0.00237,0.00080,0.98788
1.92000,1.01194,0.00231,0.00086,0.00359,0.00147,0.00282,0.00075,0.98820
2.04000,1.01194,0.00247,0.00090,0.00454,0.00149,0.00308,0.00082,0.98670
2.16000,1.01194,0.00295,0.00116,0.00780,0.00184,0.00405,0.00114,0.98107
2.28000,1.01194,0.00268,0.00099,0.00450,0.00174,0.00358,0.00083,0.98569
2.40000,1.01194,0.00290,0.00098,0.00497,0.00216,0.00425,0.00083,0.98391
2.52000,1.01194,0.00240,0.00070,0.00239,0.00175,0.00354,0.00058,0.98866
2.64000,1.01194,0.00262,0.00095,0.00281,0.00203,0.00410,0.00063,0.98686
2.76000,1.01194,0.00200,0.00065,0.00116,0.00155,0.00260,0.00039,0.99165
2.88000,1.01194,0.00261,0.00077,0.00171,0.00198,0.00402,0.00052,0.98838
3.00000,1.01194,0.00205,0.00067,0.00152,0.00153,0.00267,0.00041,0.99114
3.12000,1.01194,0.00203,0.00071,0.00250,0.00159,0.00293,0.00047,0.98976
3.24000,1.01194,0.00193,0.00076,0.00234,0.00148,0.00215,0.00048,0.99087
3.36000,1.01194,0.00255,0.00084,0.00412,0.00180,0.00330,0.00069,0.98669
3.48000,1.01194,0.00275,0.00099,0.00400,0.00174,0.00343,0.00076,0.98634
3.60000,1.01194,0.00265,0.00094,0.00260,0.00180,0.00295,0.00065,0.98842
3.72000,1.01194,0.00247,0.00096,0.00236,0.00179,0.00289,0.00066,0.98888
3.84000,1.01194,0.00350,0.00137,0.00411,0.00208,0.00513,0.00094,0.98287
3.96000,1.01194,0.00290,0.00124,0.00255,0.00223,0.00518,0.00080,0.98510
