Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.14991,0.03600,0.00204,0.78443,0.00385,0.00271,0.02106
0.12000,1.01194,0.10601,0.03512,0.00220,0.83904,0.00276,0.00406,0.01081
0.24000,1.01194,0.04569,0.01723,0.00087,0.93113,0.00061,0.00122,0.00324
0.36000,1.01194,0.04114,0.01967,0.00061,0.93363,0.00032,0.00158,0.00306
0.48000,1.01194,0.03714,0.01659,0.00054,0.94054,0.00025,0.00115,0.00379
0.60000,1.01194,0.02907,0.01577,0.00044,0.95122,0.00027,0.00091,0.00231
0.72000,1.01194,0.02680,0.01800,0.00043,0.95124,0.00029,0.00090,0.00234
0.84000,1.01194,0.02679,0.01408,0.00041,0.95542,0.00043,0.00079,0.00207
0.96000,1.01194,0.02625,0.01450,0.00039,0.95623,0.00053,0.00086,0.00124
1.08000,1.01194,0.02514,0.01079,0.00037,0.96104,0.00096,0.00078,0.00093
1.20000,1.01194,0.04478,0.01451,0.00056,0.93559,0.00153,0.00120,0.00183
1.32000,1.01194,0.07516,0.02863,0.00107,0.88768,0.00284,0.00195,0.00266
1.44000,1.01194,0.14717,0.01945,0.00152,0.81974,0.00116,0.00259,0.00836
1.56000,1.01194,0.08640,0.01510,0.00162,0.88418,0.00167,0.00247,0.00857
1.68000,1.01194,0.05131,0.01536,0.00090,0.92541,0.00051,0.00135,0.00516
1.80000,1.01194,0.05902,0.02162,0.00092,0.90661,0.00040,0.00158,0.00984
1.92000,1.01194,0.06261,0.01336,0.00089,0.90925,0.00036,0.00122,0.01232
2.04000,1.01194,0.05139,0.01050,0.00072,0.92882,0.00042,0.00101,0.00715
2.16000,1.01194,0.04480,0.00819,0.00054,0.94129,0.00068,0.00084,0.00365
2.28000,1.01194,0.04542,0.00706,0.00064,0.93982,0.00099,0.00075,0.00531
2.40000,1.01194,0.04339,0.00545,0.00065,0.94681,0.00074,0.00098,0.00198
2.52000,1.01194,0.04612,0.00807,0.00079,0.94059,0.00069,0.00103,0.00270
2.64000,1.01194,0.05170,0.01514,0.00093,0.92666,0.00111,0.00123,0.00322
2.76000,1.01194,0.05198,0.01387,0.00102,0.92456,0.00093,0.00161,0.00602
2.88000,1.01194,0.03704,0.01016,0.00066,0.94799,0.00042,0.00078,0.00295
3.00000,1.01194,0.04315,0.01890,0.00060,0.93173,0.00036,0.00122,0.00404
3.12000,1.01194,0.04993,0.01559,0.00062,0.92842,0.00048,0.00123,0.00372
3.24000,1.01194,0.05715,0.01708,0.00062,0.91868,0.00076,0.00115,0.00456
3.36000,1.01194,0.07798,0.01164,0.00071,0.90266,0.00106,0.00138,0.00459
3.48000,1.01194,0.05305,0.01103,0.00069,0.93041,0.00107,0.00108,0.00267
3.60000,1.01194,0.15746,0.01633,0.00169,0.81165,0.00163,0.00289,0.00835
3.72000,1.01194,0.16183,0.01891,0.00231,0.79508,0.00280,0.00394,0.01512
3.84000,1.01194,0.11339,0.01766,0.00204,0.85325,0.00119,0.00198,0.01049
3.96000,1.01194,0.05186,0.01189,0.00121,0.92940,0.00062,0.00130,0.00374
