Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.03837,0.05137,0.03591,0.01517,0.81589,0.01785,0.02544
0.12000,1.01194,0.00649,0.02350,0.02278,0.00673,0.92929,0.00677,0.00445
0.24000,1.01194,0.00303,0.02471,0.00696,0.00445,0.95576,0.00355,0.00153
0.36000,1.01194,0.00417,0.04379,0.02140,0.00506,0.91467,0.00851,0.00241
0.48000,1.01194,0.03191,0.16983,0.05194,0.00914,0.67800,0.05101,0.00817
0.60000,1.01194,0.02191,0.06230,0.16462,0.00964,0.67369,0.06224,0.00559
0.72000,1.01194,0.01201,0.07188,0.06957,0.01190,0.79227,0.03958,0.00280
0.84000,1.01194,0.03003,0.21162,0.16330,0.01257,0.48686,0.09088,0.00473
0.96000,1.01194,0.06726,0.28941,0.08140,0.03433,0.27373,0.24953,0.00433
1.08000,1.01194,0.24320,0.21665,0.04001,0.02212,0.24545,0.21567,0.01691
1.20000,1.01194,0.03751,0.31409,0.01701,0.02113,0.56471,0.03934,0.00620
1.32000,1.01194,0.01703,0.08071,0.01058,0.00462,0.86044,0.01622,0.01040
1.44000,1.01194,0.03150,0.14444,0.01233,0.00685,0.75442,0.03187,0.01858
1.56000,1.01194,0.02288,0.05959,0.01674,0.01130,0.85671,0.01431,0.01847
1.68000,1.01194,0.00593,0.02123,0.00823,0.00584,0.94580,0.00425,0.00873
1.80000,1.01194,0.00359,0.01881,0.00595,0.00386,0.95751,0.00333,0.00696
1.92000,1.01194,0.01526,0.07621,0.01457,0.01139,0.85546,0.01918,0.00793
2.04000,1.01194,0.08469,0.09442,0.02268,0.01649,0.68085,0.03636,0.06450
2.16000,1.01194,0.10838,0.09584,0.05935,0.02741,0.60848,0.04552,0.05502
2.28000,1.01194,0.05534,0.07348,0.03106,0.02428,0.74680,0.02773,0.04131
2.40000,1.01194,0.03706,0.11377,0.01802,0.03630,0.76080,0.01531,0.01873
2.52000,1.01194,0.08958,0.15182,0.03049,0.01925,0.63215,0.05813,0.01858
2.64000,1.01194,0.04138,0.13267,0.03044,0.01410,0.74240,0.02488,0.01412
2.76000,1.01194,0.01140,0.08748,0.02856,0.00775,0.84947,0.00933,0.00601
2.88000,1.01194,0.01439,0.10686,0.02372,0.00975,0.82810,0.01252,0.00466
3.00000,1.01194,0.03345,0.18583,0.05119,0.00935,0.68432,0.03090,0.00495
3.12000,1.01194,0.03092,0.09594,0.03224,0.01250,0.80798,0.01533,0.00509
3.24000,1.01194,0.17753,0.27629,0.03975,0.01551,0.43502,0.04226,0.01365
3.36000,1.01194,0.59996,0.13591,0.02924,0.02992,0.12398,0.05412,0.02688
3.48000,1.01194,0.92464,0.01469,0.01172,0.00730,0.00279,0.01232,0.02654
3.60000,1.01194,0.92079,0.01784,0.00484,0.01132,0.00232,0.00697,0.03591
3.72000,1.01194,0.93461,0.00698,0.00347,0.00703,0.00110,0.00443,0.04239
3.84000,1.01194,0.90878,0.00798,0.00383,0.01457,0.00088,0.00487,0.05910
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
