Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00414,0.97048,0.00031,0.01505,0.00219,0.00552,0.00231
0.12000,1.01194,0.00624,0.95826,0.00053,0.02212,0.00336,0.00687,0.00262
0.24000,1.01194,0.04047,0.78418,0.00170,0.11834,0.02649,0.01820,0.01062
0.36000,1.01194,0.06369,0.52841,0.00428,0.12809,0.08010,0.01975,0.17567
0.48000,1.01194,0.04079,0.32391,0.00967,0.09420,0.47538,0.02057,0.03549
0.60000,1.01194,0.08070,0.19778,0.03347,0.23633,0.31846,0.01375,0.11951
0.72000,1.01194,0.07296,0.31830,0.01841,0.32546,0.19150,0.01724,0.05614
0.84000,1.01194,0.05476,0.39643,0.00912,0.39236,0.08432,0.01498,0.04804
0.96000,1.01194,0.04709,0.34299,0.00401,0.53531,0.04061,0.01160,0.01838
1.08000,1.01194,0.03271,0.25101,0.00241,0.68250,0.01387,0.00890,0.00860
1.20000,1.01194,0.03717,0.17382,0.00128,0.76943,0.00482,0.00646,0.00703
1.32000,1.01194,0.05161,0.29552,0.00156,0.62509,0.00577,0.00949,0.01096
1.44000,1.01194,0.08564,0.15534,0.00228,0.70815,0.01541,0.00859,0.02459
1.56000,1.01194,0.08933,0.20503,0.00528,0.28635,0.10064,0.01721,0.29615
1.68000,1.01194,0.06176,0.05475,0.00592,0.09426,0.53063,0.00835,0.24432
1.80000,1.01194,0.03508,0.03773,0.00707,0.05133,0.54102,0.00604,0.32173
1.92000,1.01194,0.01939,0.04960,0.02178,0.03116,0.37451,0.00626,0.49730
2.04000,1.01194,0.01138,0.03198,0.00979,0.01121,0.19558,0.00409,0.73596
2.16000,1.01194,0.01975,0.17526,0.02610,0.01758,0.41479,0.00995,0.33656
2.28000,1.01194,0.02994,0.36218,0.01589,0.02728,0.36246,0.01729,0.18497
2.40000,1.01194,0.02164,0.76026,0.00216,0.03090,0.09050,0.01541,0.07913
2.52000,1.01194,0.01369,0.77897,0.00132,0.02718,0.04959,0.01594,0.11330
2.64000,1.01194,0.01095,0.91214,0.00086,0.01789,0.01434,0.01437,0.02945
2.76000,1.01194,0.00928,0.94314,0.00070,0.02053,0.01044,0.00991,0.00601
2.88000,1.01194,0.00822,0.95462,0.00077,0.02093,0.00277,0.00776,0.00494
3.00000,1.01194,0.00720,0.96171,0.00048,0.01855,0.00114,0.00793,0.00301
3.12000,1.01194,0.01020,0.93976,0.00044,0.02729,0.00080,0.00908,0.01242
3.24000,1.01194,0.00835,0.95480,0.00038,0.01723,0.00074,0.00893,0.00956
3.36000,1.01194,0.00688,0.95501,0.00036,0.01850,0.00145,0.00753,0.01027
3.48000,1.01194,0.00557,0.96199,0.00027,0.01025,0.00240,0.00587,0.01365
3.60000,1.01194,0.00467,0.95289,0.00042,0.00854,0.00926,0.01017,0.01405
3.72000,1.01194,0.00954,0.76604,0.00155,0.00694,0.03551,0.01928,0.16115
3.84000,1.01194,0.01555,0.29753,0.00785,0.00621,0.53434,0.05054,0.08797
3.96000,1.01194,0.02017,0.19133,0.01013,0.00620,0.56736,0.03371,0.17109
