Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.07893,0.00792,0.00192,0.89519,0.00262,0.00187,0.01155
0.12000,1.01194,0.08451,0.00829,0.00243,0.88183,0.00519,0.00197,0.01579
0.24000,1.01194,0.09072,0.01238,0.00376,0.85922,0.00798,0.00296,0.02298
0.36000,1.01194,0.08887,0.01656,0.00457,0.84456,0.00633,0.00300,0.03611
0.48000,1.01194,0.07004,0.01189,0.00293,0.89523,0.00405,0.00198,0.01386
0.60000,1.01194,0.05351,0.00744,0.00142,0.92963,0.00190,0.00157,0.00453
0.72000,1.01194,0.05042,0.00593,0.00102,0.93725,0.00077,0.00186,0.00274
0.84000,1.01194,0.08308,0.01019,0.00167,0.89046,0.00058,0.00246,0.01155
0.96000,1.01194,0.07606,0.00889,0.00161,0.90378,0.00077,0.00208,0.00682
1.08000,1.01194,0.07351,0.01512,0.00189,0.90314,0.00114,0.00237,0.00282
1.20000,1.01194,0.06422,0.01279,0.00151,0.91626,0.00090,0.00209,0.00223
1.32000,1.01194,0.09234,0.02620,0.00235,0.87151,0.00132,0.00321,0.00308
1.44000,1.01194,0.11436,0.03513,0.00446,0.83677,0.00179,0.00359,0.00390
1.56000,1.01194,0.11055,0.06495,0.00674,0.80183,0.00504,0.00427,0.00663
1.68000,1.01194,0.07561,0.06204,0.00866,0.83786,0.00840,0.00385,0.00358
1.80000,1.01194,0.06635,0.04915,0.00379,0.86918,0.00585,0.00388,0.00181
1.92000,1.01194,0.05085,0.04255,0.00203,0.89638,0.00448,0.00273,0.00098
2.04000,1.01194,0.06028,0.02965,0.00174,0.90159,0.00244,0.00265,0.00166
2.16000,1.01194,0.11781,0.09434,0.00433,0.77378,0.00309,0.00416,0.00248
2.28000,1.01194,0.12555,0.07167,0.00545,0.78162,0.00547,0.00655,0.00368
2.40000,1.01194,0.17868,0.17975,0.00912,0.61467,0.00597,0.00551,0.00630
2.52000,1.01194,0.22294,0.22742,0.11134,0.36456,0.04562,0.01155,0.01657
2.64000,1.01194,0.11816,0.17932,0.39062,0.18658,0.09996,0.01049,0.01487
2.76000,1.01194,0.14198,0.19787,0.26100,0.21784,0.15448,0.01303,0.01380
2.88000,1.01194,0.17620,0.17886,0.18477,0.29676,0.12018,0.01205,0.03117
3.00000,1.01194,0.11662,0.13246,0.15550,0.31080,0.24809,0.01081,0.02571
3.12000,1.01194,0.15078,0.11313,0.12689,0.35929,0.19451,0.01173,0.04365
3.24000,1.01194,0.10593,0.12037,0.13146,0.32044,0.29294,0.01198,0.01688
3.36000,1.01194,0.14999,0.16281,0.07384,0.44607,0.13498,0.01461,0.01769
3.48000,1.01194,0.10307,0.06083,0.01435,0.74894,0.04753,0.00547,0.01981
3.60000,1.01194,0.09895,0.05291,0.02277,0.73001,0.05628,0.00822,0.03086
3.72000,1.01194,0.09884,0.06042,0.01784,0.77377,0.02673,0.00771,0.01468
3.84000,1.01194,0.07132,0.05224,0.00811,0.84529,0.01261,0.00489,0.00555
3.96000,1.01194,0.05046,0.02035,0.00237,0.91608,0.00686,0.00189,0.00199
