Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02698,0.01822,0.03211,0.03599,0.86749,0.01921
0.12000,1.01194,0.03388,0.02404,0.07383,0.03632,0.80712,0.02481
0.24000,1.01194,0.02347,0.01773,0.03424,0.02470,0.88416,0.01570
0.36000,1.01194,0.05123,0.03242,0.08847,0.03525,0.75988,0.03276
0.48000,1.01194,0.03756,0.03009,0.06302,0.03350,0.81318,0.02265
0.60000,1.01194,0.05247,0.04601,0.10870,0.04086,0.71934,0.03262
0.72000,1.01194,0.04545,0.03866,0.12764,0.02889,0.73027,0.02909
0.84000,1.01194,0.04269,0.03356,0.31115,0.02579,0.55704,0.02977
0.96000,1.01194,0.03966,0.02602,0.20982,0.02021,0.67820,0.02608
1.08000,1.01194,0.06705,0.04658,0.31800,0.02727,0.50043,0.04066
1.20000,1.01194,0.06791,0.03619,0.50507,0.03252,0.31342,0.04489
1.32000,1.01194,0.06237,0.03106,0.57509,0.02919,0.26749,0.03480
1.44000,1.01194,0.03828,0.02027,0.80973,0.02154,0.08757,0.02261
1.56000,1.01194,0.03588,0.01900,0.76038,0.01883,0.14371,0.02221
1.68000,1.01194,0.03634,0.01439,0.80756,0.02063,0.09598,0.02510
1.80000,1.01194,0.06843,0.03029,0.55686,0.03775,0.27099,0.03569
1.92000,1.01194,0.05875,0.02297,0.62761,0.03378,0.21262,0.04428
2.04000,1.01194,0.05990,0.03304,0.35212,0.03502,0.47537,0.04456
2.16000,1.01194,0.05612,0.01815,0.26800,0.04350,0.56623,0.04799
2.28000,1.01194,0.03496,0.02330,0.13501,0.03598,0.74032,0.03044
2.40000,1.01194,0.06108,0.02176,0.05323,0.04409,0.77790,0.04193
2.52000,1.01194,0.04106,0.03488,0.03501,0.02778,0.83044,0.03082
2.64000,1.01194,0.02861,0.02117,0.02839,0.02844,0.87530,0.01808
2.76000,1.01194,0.01915,0.01393,0.01964,0.01953,0.91521,0.01253
2.88000,1.01194,0.01991,0.01181,0.02117,0.02011,0.91282,0.01418
3.00000,1.01194,0.02276,0.01119,0.01815,0.02224,0.91135,0.01432
3.12000,1.01194,0.03394,0.02780,0.03996,0.04038,0.83467,0.02326
3.24000,1.01194,0.03219,0.02771,0.02584,0.03565,0.85555,0.02305
3.36000,1.01194,0.03461,0.02797,0.02977,0.03790,0.84784,0.02191
3.48000,1.01194,0.01938,0.01639,0.01427,0.03161,0.90680,0.01156
3.60000,1.01194,0.01755,0.01324,0.01047,0.02707,0.92061,0.01107
3.72000,1.01194,0.02702,0.01975,0.01040,0.04512,0.88462,0.01309
3.84000,1.01194,0.04147,0.04306,0.01467,0.05950,0.82017,0.02113
3.96000,1.01194,0.03337,0.03160,0.01001,0.05059,0.85908,0.01534
