Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00198,0.03066,0.00719,0.00302,0.95325,0.00238,0.00151
0.12000,1.01194,0.00883,0.04067,0.00615,0.01132,0.91788,0.00363,0.01152
0.24000,1.01194,0.00450,0.01692,0.00592,0.00726,0.94931,0.00200,0.01408
0.36000,1.01194,0.00357,0.01412,0.00517,0.00762,0.95821,0.00161,0.00969
0.48000,1.01194,0.00240,0.01477,0.00652,0.00480,0.96526,0.00157,0.00468
0.60000,1.01194,0.00570,0.03894,0.00972,0.00674,0.92865,0.00477,0.00548
0.72000,1.01194,0.00393,0.04933,0.00816,0.00660,0.92280,0.00281,0.00636
0.84000,1.01194,0.00446,0.05120,0.00646,0.00852,0.92114,0.00319,0.00503
0.96000,1.01194,0.00194,0.03563,0.00534,0.00526,0.94846,0.00184,0.00153
1.08000,1.01194,0.00782,0.06828,0.01284,0.00946,0.89019,0.00558,0.00583
1.20000,1.01194,0.01512,0.03797,0.00648,0.03379,0.86159,0.00417,0.04088
1.32000,1.01194,0.00599,0.01027,0.00391,0.01561,0.91908,0.00138,0.04375
1.44000,1.01194,0.00384,0.00998,0.00422,0.00991,0.95646,0.00124,0.01435
1.56000,1.01194,0.00462,0.01212,0.00428,0.00855,0.95004,0.00185,0.01853
1.68000,1.01194,0.00357,0.01277,0.00392,0.00625,0.95856,0.00149,0.01344
1.80000,1.01194,0.00340,0.01162,0.00447,0.00627,0.96111,0.00158,0.01154
1.92000,1.01194,0.00179,0.00998,0.00406,0.00431,0.97362,0.00110,0.00513
2.04000,1.01194,0.00306,0.00927,0.00720,0.00539,0.96789,0.00171,0.00549
2.16000,1.01194,0.00594,0.01438,0.01114,0.00770,0.94879,0.00262,0.00943
2.28000,1.01194,0.01039,0.01169,0.00614,0.01305,0.90207,0.00252,0.05415
2.40000,1.01194,0.01120,0.01137,0.00771,0.01657,0.89320,0.00272,0.05723
2.52000,1.01194,0.00988,0.01248,0.00745,0.01411,0.92071,0.00346,0.03191
2.64000,1.01194,0.01544,0.01218,0.00853,0.02543,0.86812,0.00258,0.06773
2.76000,1.01194,0.01311,0.01542,0.00623,0.01648,0.87922,0.00243,0.06712
2.88000,1.01194,0.00588,0.01005,0.00445,0.01175,0.94394,0.00127,0.02265
3.00000,1.01194,0.00417,0.01285,0.00706,0.00911,0.95467,0.00153,0.01061
3.12000,1.01194,0.00911,0.01931,0.01351,0.01498,0.93092,0.00315,0.00902
3.24000,1.01194,0.00713,0.02984,0.01279,0.01393,0.92306,0.00337,0.00988
3.36000,1.01194,0.00540,0.03793,0.01333,0.01039,0.92297,0.00406,0.00593
3.48000,1.01194,0.00374,0.01902,0.00809,0.00586,0.95696,0.00287,0.00346
3.60000,1.01194,0.00155,0.00914,0.00703,0.00208,0.97539,0.00268,0.00213
3.72000,1.01194,0.00243,0.00845,0.00480,0.00244,0.97562,0.00264,0.00362
3.84000,1.01194,0.00268,0.00608,0.00281,0.00453,0.97078,0.00112,0.01199
3.96000,1.01194,0.00287,0.00661,0.00393,0.00584,0.96387,0.00131,0.01557
