Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01822,0.00600,0.90395,0.01057,0.02189,0.03937
0.12000,1.01194,0.01667,0.00505,0.91246,0.00970,0.02667,0.02945
0.24000,1.01194,0.02186,0.00776,0.87238,0.01154,0.04528,0.04118
0.36000,1.01194,0.02794,0.01260,0.82454,0.01301,0.05984,0.06207
0.48000,1.01194,0.03670,0.01619,0.75222,0.01354,0.07086,0.11049
0.60000,1.01194,0.02292,0.01002,0.86732,0.01155,0.04161,0.04658
0.72000,1.01194,0.02496,0.00820,0.87031,0.01052,0.03912,0.04689
0.84000,1.01194,0.02865,0.00871,0.82128,0.01421,0.07577,0.05137
0.96000,1.01194,0.02741,0.01007,0.83031,0.01642,0.05444,0.06135
1.08000,1.01194,0.02287,0.00764,0.84955,0.01529,0.05769,0.04695
1.20000,1.01194,0.03230,0.01072,0.82014,0.01492,0.04477,0.07715
1.32000,1.01194,0.02234,0.00788,0.88235,0.01037,0.02119,0.05587
1.44000,1.01194,0.01679,0.00546,0.92474,0.00902,0.01578,0.02821
1.56000,1.01194,0.01789,0.00455,0.91831,0.00854,0.01789,0.03282
1.68000,1.01194,0.01450,0.00440,0.93966,0.00783,0.01082,0.02279
1.80000,1.01194,0.01407,0.00346,0.93436,0.00712,0.00959,0.03140
1.92000,1.01194,0.01146,0.00252,0.95359,0.00639,0.00807,0.01797
2.04000,1.01194,0.01007,0.00256,0.95317,0.00701,0.01136,0.01582
2.16000,1.01194,0.03095,0.00730,0.70784,0.02083,0.11689,0.11619
2.28000,1.01194,0.02520,0.00493,0.80134,0.01680,0.08065,0.07108
2.40000,1.01194,0.02068,0.01144,0.22395,0.02879,0.65787,0.05727
2.52000,1.01194,0.03736,0.01196,0.43645,0.02769,0.40745,0.07908
2.64000,1.01194,0.03247,0.00975,0.78173,0.01643,0.08537,0.07425
2.76000,1.01194,0.02005,0.00435,0.90216,0.01059,0.03134,0.03151
2.88000,1.01194,0.02509,0.00695,0.82449,0.01554,0.08557,0.04237
3.00000,1.01194,0.01508,0.00547,0.91165,0.01037,0.03612,0.02131
3.12000,1.01194,0.01541,0.00563,0.88585,0.01277,0.04832,0.03202
3.24000,1.01194,0.01643,0.00624,0.89210,0.01337,0.04261,0.02925
3.36000,1.01194,0.02234,0.00829,0.84825,0.01222,0.05401,0.05490
3.48000,1.01194,0.01728,0.00933,0.85751,0.01642,0.06866,0.03081
3.60000,1.01194,0.03859,0.02467,0.54483,0.01805,0.27834,0.09552
3.72000,1.01194,0.03177,0.02180,0.71335,0.02180,0.13327,0.07801
3.84000,1.01194,0.03116,0.01712,0.73012,0.01623,0.10817,0.09720
3.96000,1.01194,0.02063,0.01102,0.87059,0.01315,0.03611,0.04850
