Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02903,0.05283,0.04383,0.00898,0.07199,0.50781,0.28553
0.12000,1.01194,0.01761,0.02505,0.01161,0.00437,0.00581,0.31664,0.61891
0.24000,1.01194,0.01972,0.02539,0.01454,0.00418,0.00589,0.36164,0.56864
0.36000,1.01194,0.02762,0.02387,0.01217,0.00385,0.00688,0.69956,0.22605
0.48000,1.01194,0.03222,0.03078,0.01300,0.00423,0.01011,0.66472,0.24493
0.60000,1.01194,0.04425,0.03361,0.01778,0.00499,0.01639,0.53660,0.34638
0.72000,1.01194,0.05650,0.03390,0.02391,0.00472,0.01813,0.74949,0.11334
0.84000,1.01194,0.09266,0.05044,0.05759,0.00520,0.04303,0.52832,0.22276
0.96000,1.01194,0.12246,0.06989,0.13316,0.01098,0.09455,0.37443,0.19454
1.08000,1.01194,0.10685,0.06047,0.44968,0.01359,0.10483,0.15315,0.11143
1.20000,1.01194,0.06085,0.03989,0.60082,0.01709,0.15037,0.03718,0.09380
1.32000,1.01194,0.01943,0.01603,0.87288,0.00687,0.04400,0.02208,0.01871
1.44000,1.01194,0.01958,0.03139,0.80671,0.01006,0.05817,0.05809,0.01600
1.56000,1.01194,0.02221,0.06406,0.68456,0.01031,0.06351,0.14680,0.00855
1.68000,1.01194,0.02763,0.09079,0.38325,0.01249,0.06394,0.41311,0.00880
1.80000,1.01194,0.02950,0.11082,0.13012,0.00698,0.03091,0.67979,0.01189
1.92000,1.01194,0.03436,0.04263,0.04288,0.00406,0.00868,0.85527,0.01212
2.04000,1.01194,0.04737,0.05398,0.04090,0.00363,0.00506,0.84107,0.00799
2.16000,1.01194,0.07416,0.09292,0.21912,0.00535,0.01650,0.58308,0.00887
2.28000,1.01194,0.05310,0.01659,0.84896,0.00798,0.02696,0.04208,0.00433
2.40000,1.01194,0.07191,0.02442,0.86517,0.01149,0.01376,0.00907,0.00418
2.52000,1.01194,0.31950,0.04221,0.55720,0.02677,0.02221,0.01030,0.02181
2.64000,1.01194,0.71837,0.04511,0.16566,0.02663,0.00960,0.01219,0.02243
2.76000,1.01194,0.85838,0.02130,0.06202,0.01582,0.00326,0.01122,0.02801
2.88000,1.01194,0.91807,0.00980,0.00861,0.01475,0.00072,0.00468,0.04337
3.00000,1.01194,0.90728,0.00778,0.00548,0.01927,0.00077,0.00375,0.05567
3.12000,1.01194,0.85830,0.00896,0.00539,0.02027,0.00119,0.00464,0.10125
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
