Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.11111,0.05054,0.00920,0.69427,0.10404,0.00480,0.02603
0.12000,1.01194,0.08647,0.04741,0.00843,0.78465,0.05523,0.00271,0.01509
0.24000,1.01194,0.19578,0.07946,0.01673,0.43279,0.22706,0.00728,0.04089
0.36000,1.01194,0.24297,0.08458,0.02657,0.37137,0.19142,0.01198,0.07111
0.48000,1.01194,0.22883,0.07039,0.02317,0.09110,0.41467,0.01065,0.16120
0.60000,1.01194,0.20783,0.07639,0.13518,0.16378,0.29001,0.01463,0.11218
0.72000,1.01194,0.12512,0.06316,0.11429,0.14918,0.39279,0.00661,0.14885
0.84000,1.01194,0.10754,0.07140,0.11354,0.14919,0.46503,0.00854,0.08476
0.96000,1.01194,0.03281,0.02805,0.01749,0.09010,0.65642,0.00303,0.17209
1.08000,1.01194,0.04979,0.15772,0.04530,0.15782,0.53064,0.00754,0.05118
1.20000,1.01194,0.05833,0.17955,0.06064,0.16496,0.50215,0.01084,0.02353
1.32000,1.01194,0.03187,0.15998,0.03304,0.12170,0.63218,0.00691,0.01432
1.44000,1.01194,0.01691,0.23342,0.01592,0.07631,0.64579,0.00697,0.00469
1.56000,1.01194,0.02893,0.57797,0.01713,0.06392,0.29606,0.01361,0.00237
1.68000,1.01194,0.02745,0.38892,0.03081,0.08232,0.45141,0.01645,0.00264
1.80000,1.01194,0.07328,0.34390,0.01967,0.18629,0.35509,0.01537,0.00640
1.92000,1.01194,0.03166,0.21126,0.05040,0.11203,0.57928,0.01237,0.00300
2.04000,1.01194,0.13632,0.20452,0.02913,0.42712,0.18259,0.01007,0.01025
2.16000,1.01194,0.06530,0.23966,0.02979,0.29610,0.34816,0.01002,0.01097
2.28000,1.01194,0.13155,0.14907,0.01872,0.55200,0.12784,0.00678,0.01404
2.40000,1.01194,0.05999,0.25513,0.01190,0.29941,0.35340,0.00928,0.01090
2.52000,1.01194,0.12322,0.18271,0.00937,0.63698,0.03434,0.00696,0.00642
2.64000,1.01194,0.05261,0.54899,0.01519,0.20952,0.15264,0.01610,0.00496
2.76000,1.01194,0.08589,0.58435,0.01504,0.17525,0.11091,0.02112,0.00744
2.88000,1.01194,0.07007,0.49703,0.01740,0.24523,0.14852,0.01619,0.00556
3.00000,1.01194,0.11865,0.27711,0.01581,0.32398,0.23652,0.00864,0.01929
3.12000,1.01194,0.06760,0.11221,0.01093,0.26916,0.49997,0.00814,0.03199
3.24000,1.01194,0.19447,0.10974,0.00758,0.47742,0.16155,0.00639,0.04285
3.36000,1.01194,0.19335,0.13066,0.00445,0.24026,0.17951,0.00902,0.24276
3.48000,1.01194,0.24640,0.15912,0.00675,0.22814,0.11847,0.01587,0.22525
3.60000,1.01194,0.19849,0.12908,0.01141,0.31936,0.17127,0.01570,0.15469
3.72000,1.01194,0.20695,0.11100,0.00975,0.50169,0.08700,0.00624,0.07737
3.84000,1.01194,0.15963,0.18920,0.01099,0.52664,0.05999,0.00818,0.04536
3.96000,1.01194,0.20452,0.18424,0.00928,0.50987,0.04586,0.00587,0.04036
