Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00423,0.00888,0.00102,0.00353,0.00151,0.00978,0.97105
0.12000,1.01194,0.00327,0.00461,0.00076,0.00287,0.00094,0.00510,0.98245
0.24000,1.01194,0.00372,0.00805,0.00110,0.00306,0.00143,0.00898,0.97367
0.36000,1.01194,0.00438,0.00661,0.00127,0.00284,0.00127,0.01067,0.97295
0.48000,1.01194,0.00548,0.01124,0.00184,0.00368,0.00202,0.02243,0.95332
0.60000,1.01194,0.00330,0.00463,0.00116,0.00263,0.00099,0.00718,0.98010
0.72000,1.01194,0.00307,0.00361,0.00095,0.00226,0.00089,0.00564,0.98358
0.84000,1.01194,0.00331,0.00462,0.00113,0.00243,0.00104,0.00713,0.98034
0.96000,1.01194,0.00470,0.00791,0.00151,0.00344,0.00149,0.01424,0.96671
1.08000,1.01194,0.00362,0.00447,0.00109,0.00272,0.00105,0.00724,0.97981
1.20000,1.01194,0.00415,0.00587,0.00105,0.00308,0.00125,0.00917,0.97542
1.32000,1.01194,0.00304,0.00410,0.00104,0.00223,0.00106,0.00599,0.98255
1.44000,1.01194,0.00616,0.00889,0.00176,0.00336,0.00160,0.01879,0.95943
1.56000,1.01194,0.00423,0.00775,0.00110,0.00326,0.00148,0.01164,0.97054
1.68000,1.01194,0.00615,0.01101,0.00118,0.00395,0.00177,0.01633,0.95963
1.80000,1.01194,0.00635,0.01766,0.00148,0.00464,0.00238,0.02319,0.94429
1.92000,1.01194,0.00821,0.01779,0.00172,0.00479,0.00255,0.02754,0.93739
2.04000,1.01194,0.00569,0.01252,0.00124,0.00390,0.00188,0.01764,0.95713
2.16000,1.01194,0.00434,0.00566,0.00115,0.00318,0.00111,0.01004,0.97452
2.28000,1.01194,0.00413,0.00695,0.00128,0.00307,0.00142,0.00976,0.97339
2.40000,1.01194,0.00350,0.00617,0.00125,0.00290,0.00147,0.00917,0.97554
2.52000,1.01194,0.00382,0.00602,0.00113,0.00253,0.00134,0.00868,0.97648
2.64000,1.01194,0.00603,0.00881,0.00296,0.00324,0.00201,0.02969,0.94726
2.76000,1.01194,0.01000,0.01429,0.00346,0.00434,0.00307,0.04388,0.92095
2.88000,1.01194,0.00622,0.01281,0.00280,0.00320,0.00322,0.02961,0.94213
3.00000,1.01194,0.00546,0.00903,0.00172,0.00305,0.00168,0.01270,0.96636
3.12000,1.01194,0.00631,0.01258,0.00173,0.00382,0.00190,0.02020,0.95347
3.24000,1.01194,0.00427,0.00713,0.00178,0.00261,0.00158,0.01136,0.97126
3.36000,1.01194,0.00413,0.00568,0.00148,0.00242,0.00123,0.00926,0.97579
3.48000,1.01194,0.00401,0.00669,0.00124,0.00280,0.00146,0.00898,0.97481
3.60000,1.01194,0.00392,0.00618,0.00103,0.00301,0.00135,0.00856,0.97595
3.72000,1.01194,0.00337,0.00679,0.00106,0.00283,0.00155,0.00729,0.97711
3.84000,1.01194,0.00298,0.00343,0.00092,0.00209,0.00096,0.00467,0.98495
3.96000,1.01194,0.00421,0.00537,0.00147,0.00268,0.00162,0.00887,0.97579
