Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02554,0.01930,0.01511,0.02251,0.87775,0.03979
0.12000,1.01194,0.02198,0.01407,0.01873,0.02226,0.89451,0.02845
0.24000,1.01194,0.03271,0.01444,0.05078,0.03246,0.81342,0.05619
0.36000,1.01194,0.02329,0.01446,0.03709,0.02074,0.87370,0.03071
0.48000,1.01194,0.03342,0.01743,0.02884,0.02326,0.84500,0.05205
0.60000,1.01194,0.05802,0.03707,0.03868,0.02652,0.75778,0.08193
0.72000,1.01194,0.02925,0.02953,0.02535,0.02195,0.85389,0.04003
0.84000,1.01194,0.02870,0.03701,0.02873,0.02446,0.83326,0.04783
0.96000,1.01194,0.01410,0.01209,0.00949,0.01634,0.93059,0.01739
1.08000,1.01194,0.02255,0.02209,0.00780,0.02111,0.90098,0.02547
1.20000,1.01194,0.02060,0.02218,0.00859,0.01873,0.90974,0.02016
1.32000,1.01194,0.02327,0.02623,0.01040,0.02045,0.89787,0.02179
1.44000,1.01194,0.01822,0.01679,0.01207,0.01817,0.91754,0.01721
1.56000,1.01194,0.02690,0.02701,0.01354,0.02705,0.87829,0.02721
1.68000,1.01194,0.03703,0.02906,0.01333,0.02430,0.86046,0.03582
1.80000,1.01194,0.02774,0.01589,0.01629,0.02539,0.89095,0.02374
1.92000,1.01194,0.02968,0.01914,0.02688,0.02544,0.86633,0.03253
2.04000,1.01194,0.02400,0.01365,0.02518,0.02362,0.89058,0.02296
2.16000,1.01194,0.05089,0.02366,0.04808,0.02793,0.78947,0.05997
2.28000,1.01194,0.03524,0.01272,0.03492,0.02389,0.86560,0.02764
2.40000,1.01194,0.04093,0.01661,0.06215,0.02907,0.81254,0.03869
2.52000,1.01194,0.02880,0.01712,0.05727,0.02740,0.84293,0.02648
2.64000,1.01194,0.02975,0.01867,0.06535,0.02468,0.82894,0.03262
2.76000,1.01194,0.03159,0.01480,0.05609,0.02602,0.84003,0.03148
2.88000,1.01194,0.01635,0.01392,0.01843,0.01808,0.91763,0.01559
3.00000,1.01194,0.01557,0.01252,0.01508,0.01754,0.92576,0.01354
3.12000,1.01194,0.01775,0.01776,0.01651,0.02092,0.90945,0.01761
3.24000,1.01194,0.01941,0.01624,0.01199,0.01994,0.91457,0.01786
3.36000,1.01194,0.02139,0.01768,0.01207,0.01891,0.91254,0.01741
3.48000,1.01194,0.01738,0.01749,0.01340,0.02007,0.91729,0.01437
3.60000,1.01194,0.01659,0.01372,0.01195,0.02026,0.92499,0.01249
3.72000,1.01194,0.01969,0.01745,0.01396,0.02248,0.90878,0.01763
3.84000,1.01194,0.02810,0.01952,0.01748,0.02532,0.88808,0.02150
3.96000,1.01194,0.01671,0.01177,0.00963,0.01957,0.93073,0.01158
