Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01394,0.00975,0.00858,0.00287,0.08634,0.00813,0.87038
0.12000,1.01194,0.01055,0.00545,0.00537,0.00257,0.04458,0.00458,0.92690
0.24000,1.01194,0.00684,0.00455,0.00341,0.00331,0.03135,0.00225,0.94829
0.36000,1.01194,0.00408,0.00319,0.00189,0.00260,0.01883,0.00118,0.96823
0.48000,1.01194,0.00473,0.00410,0.00151,0.00290,0.01566,0.00123,0.96988
0.60000,1.01194,0.00638,0.00355,0.00127,0.00221,0.01707,0.00155,0.96797
0.72000,1.01194,0.00774,0.00379,0.00173,0.00300,0.02428,0.00158,0.95787
0.84000,1.01194,0.00818,0.00476,0.00327,0.00343,0.04038,0.00224,0.93773
0.96000,1.01194,0.00735,0.00374,0.00246,0.00277,0.02831,0.00168,0.95369
1.08000,1.01194,0.00865,0.00348,0.00174,0.00307,0.02664,0.00177,0.95464
1.20000,1.01194,0.00665,0.00273,0.00146,0.00257,0.02152,0.00115,0.96391
1.32000,1.01194,0.01609,0.00669,0.00159,0.00598,0.02048,0.00143,0.94773
1.44000,1.01194,0.03464,0.00823,0.00129,0.00654,0.01509,0.00152,0.93269
1.56000,1.01194,0.10907,0.01356,0.00124,0.00883,0.01553,0.00254,0.84923
1.68000,1.01194,0.43225,0.01693,0.00290,0.01523,0.01289,0.00378,0.51603
1.80000,1.01194,0.79283,0.01228,0.00322,0.01201,0.00649,0.00434,0.16883
1.92000,1.01194,0.87851,0.00865,0.00254,0.01000,0.00154,0.00337,0.09537
2.04000,1.01194,0.88235,0.01025,0.00182,0.01106,0.00130,0.00325,0.08997
2.16000,1.01194,0.86481,0.00987,0.00386,0.02005,0.00108,0.00431,0.09602
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
