Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00459,0.00171,0.06171,0.00214,0.00638,0.00470,0.91878
0.12000,1.01194,0.00377,0.00136,0.03864,0.00177,0.00435,0.00369,0.94640
0.24000,1.01194,0.00361,0.00132,0.04291,0.00169,0.00513,0.00337,0.94196
0.36000,1.01194,0.00349,0.00133,0.03892,0.00173,0.00442,0.00333,0.94678
0.48000,1.01194,0.00374,0.00139,0.04916,0.00166,0.00577,0.00359,0.93470
0.60000,1.01194,0.00320,0.00109,0.03296,0.00163,0.00376,0.00272,0.95464
0.72000,1.01194,0.00371,0.00137,0.05287,0.00151,0.00539,0.00391,0.93125
0.84000,1.01194,0.00367,0.00133,0.03908,0.00182,0.00490,0.00382,0.94538
0.96000,1.01194,0.00378,0.00130,0.03643,0.00165,0.00506,0.00354,0.94824
1.08000,1.01194,0.00480,0.00191,0.06818,0.00223,0.00957,0.00563,0.90767
1.20000,1.01194,0.00496,0.00240,0.12162,0.00230,0.01104,0.00670,0.85098
1.32000,1.01194,0.00514,0.00231,0.07680,0.00225,0.00938,0.00630,0.89782
1.44000,1.01194,0.00354,0.00141,0.04864,0.00163,0.00444,0.00393,0.93642
1.56000,1.01194,0.00396,0.00143,0.06869,0.00164,0.00555,0.00537,0.91337
1.68000,1.01194,0.00464,0.00179,0.09262,0.00189,0.00737,0.00676,0.88494
1.80000,1.01194,0.00477,0.00200,0.16868,0.00215,0.00953,0.00989,0.80300
1.92000,1.01194,0.00467,0.00220,0.18747,0.00217,0.01063,0.00861,0.78425
2.04000,1.01194,0.00483,0.00195,0.20473,0.00210,0.00893,0.00925,0.76820
2.16000,1.01194,0.00486,0.00201,0.11299,0.00205,0.00660,0.00743,0.86406
2.28000,1.01194,0.00470,0.00176,0.11039,0.00199,0.00615,0.00726,0.86775
2.40000,1.01194,0.00355,0.00128,0.05057,0.00165,0.00410,0.00432,0.93452
2.52000,1.01194,0.00374,0.00145,0.05494,0.00186,0.00434,0.00443,0.92924
2.64000,1.01194,0.00347,0.00118,0.04706,0.00162,0.00360,0.00433,0.93873
2.76000,1.01194,0.00452,0.00168,0.15623,0.00204,0.00795,0.00820,0.81938
2.88000,1.01194,0.00478,0.00158,0.11436,0.00198,0.00646,0.00780,0.86304
3.00000,1.01194,0.00469,0.00169,0.13811,0.00182,0.00807,0.00679,0.83882
3.12000,1.01194,0.00485,0.00243,0.18960,0.00219,0.00914,0.00978,0.78201
3.24000,1.01194,0.00626,0.00241,0.55063,0.00256,0.01508,0.01722,0.40584
3.36000,1.01194,0.00668,0.00239,0.53555,0.00260,0.01427,0.01991,0.41861
3.48000,1.01194,0.00513,0.00183,0.22659,0.00247,0.00944,0.00975,0.74478
3.60000,1.01194,0.00477,0.00182,0.26228,0.00236,0.01154,0.01055,0.70669
3.72000,1.01194,0.00499,0.00208,0.18046,0.00251,0.00970,0.00926,0.79101
3.84000,1.01194,0.00535,0.00162,0.20715,0.00234,0.01068,0.01194,0.76092
3.96000,1.01194,0.00438,0.00156,0.11930,0.00208,0.00896,0.00704,0.85668
