Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.13805,0.09399,0.00115,0.75717,0.00122,0.00357,0.00485
0.12000,1.01194,0.11930,0.11036,0.00175,0.76033,0.00156,0.00282,0.00388
0.24000,1.01194,0.10036,0.06227,0.00111,0.82788,0.00083,0.00342,0.00412
0.36000,1.01194,0.14525,0.09270,0.00145,0.75130,0.00095,0.00390,0.00444
0.48000,1.01194,0.13875,0.08260,0.00139,0.76706,0.00102,0.00339,0.00580
0.60000,1.01194,0.16492,0.19037,0.00160,0.63302,0.00187,0.00389,0.00431
0.72000,1.01194,0.17723,0.08553,0.00277,0.72244,0.00129,0.00445,0.00629
0.84000,1.01194,0.21676,0.18052,0.00248,0.58663,0.00300,0.00584,0.00477
0.96000,1.01194,0.17979,0.05090,0.00160,0.75508,0.00194,0.00433,0.00635
1.08000,1.01194,0.28623,0.10249,0.00209,0.58607,0.00420,0.00535,0.01357
1.20000,1.01194,0.76844,0.04939,0.00206,0.10806,0.00258,0.00264,0.06684
1.32000,1.01194,0.85641,0.01227,0.00305,0.02272,0.00201,0.00422,0.09931
1.44000,1.01194,0.85399,0.01177,0.00357,0.02247,0.00127,0.00415,0.10277
1.56000,1.01194,0.85392,0.00762,0.00470,0.01596,0.00119,0.00405,0.11256
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
