Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00737,0.10244,0.01301,0.00788,0.84691,0.01266,0.00973
0.12000,1.01194,0.01284,0.11361,0.01360,0.00483,0.80728,0.02282,0.02502
0.24000,1.01194,0.02471,0.03614,0.10727,0.00651,0.62777,0.04344,0.15416
0.36000,1.01194,0.03155,0.02542,0.08226,0.00666,0.69696,0.02869,0.12847
0.48000,1.01194,0.01691,0.01891,0.07459,0.00726,0.78948,0.01155,0.08131
0.60000,1.01194,0.03145,0.03107,0.07010,0.01060,0.72856,0.02126,0.10696
0.72000,1.01194,0.03464,0.03099,0.20488,0.01352,0.51781,0.02133,0.17682
0.84000,1.01194,0.06180,0.06321,0.10927,0.01400,0.51513,0.05334,0.18324
0.96000,1.01194,0.03554,0.02204,0.04340,0.01092,0.33681,0.01236,0.53893
1.08000,1.01194,0.01772,0.03953,0.02563,0.00806,0.77542,0.01232,0.12131
1.20000,1.01194,0.02128,0.02541,0.02568,0.00633,0.73590,0.00836,0.17704
1.32000,1.01194,0.01267,0.03878,0.02199,0.00471,0.85383,0.01199,0.05603
1.44000,1.01194,0.01955,0.03590,0.02243,0.00551,0.80438,0.01615,0.09608
1.56000,1.01194,0.01019,0.06837,0.01374,0.00578,0.84821,0.01279,0.04093
1.68000,1.01194,0.00382,0.03757,0.00506,0.00484,0.93185,0.00377,0.01310
1.80000,1.01194,0.00983,0.19956,0.00506,0.00524,0.74755,0.02017,0.01259
1.92000,1.01194,0.00466,0.05047,0.00686,0.00352,0.91150,0.00788,0.01512
2.04000,1.01194,0.01144,0.08934,0.00981,0.00554,0.84547,0.01581,0.02261
2.16000,1.01194,0.00777,0.10366,0.00704,0.00712,0.85104,0.01101,0.01236
2.28000,1.01194,0.00943,0.10891,0.00639,0.00626,0.83968,0.01368,0.01565
2.40000,1.01194,0.01257,0.07643,0.01216,0.00551,0.84940,0.02064,0.02329
2.52000,1.01194,0.01229,0.09473,0.00809,0.00514,0.84119,0.02058,0.01799
2.64000,1.01194,0.02510,0.23281,0.01290,0.01167,0.65765,0.04348,0.01639
2.76000,1.01194,0.00465,0.13788,0.00851,0.00534,0.82626,0.00985,0.00751
2.88000,1.01194,0.01081,0.11482,0.01543,0.00666,0.80795,0.02650,0.01784
3.00000,1.01194,0.02071,0.06686,0.02257,0.00583,0.60748,0.02345,0.25310
3.12000,1.01194,0.03135,0.09030,0.03831,0.00700,0.54953,0.03562,0.24789
3.24000,1.01194,0.02889,0.05924,0.04748,0.00713,0.57511,0.02511,0.25705
3.36000,1.01194,0.03704,0.09199,0.03930,0.00742,0.63410,0.04072,0.14943
3.48000,1.01194,0.00872,0.02248,0.01614,0.00508,0.89181,0.00479,0.05098
3.60000,1.01194,0.01657,0.05432,0.01730,0.00598,0.82962,0.01194,0.06428
3.72000,1.01194,0.00857,0.01774,0.02676,0.00589,0.89528,0.00505,0.04070
3.84000,1.01194,0.02322,0.02089,0.09775,0.01019,0.72431,0.01469,0.10895
3.96000,1.01194,0.02095,0.01351,0.09916,0.00795,0.74618,0.01396,0.09829
