Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.04432,0.03954,0.38769,0.00592,0.27338,0.10383,0.14532
0.12000,1.01194,0.05803,0.03679,0.30157,0.01084,0.20696,0.06096,0.32485
0.24000,1.01194,0.03921,0.02355,0.22383,0.00794,0.15837,0.02425,0.52285
0.36000,1.01194,0.05378,0.03630,0.14310,0.01080,0.16323,0.02765,0.56515
0.48000,1.01194,0.05044,0.07679,0.07350,0.00629,0.41275,0.04526,0.33496
0.60000,1.01194,0.05427,0.08363,0.06232,0.00704,0.54808,0.06657,0.17810
0.72000,1.01194,0.06461,0.11701,0.07379,0.00885,0.49152,0.05431,0.18990
0.84000,1.01194,0.04047,0.09754,0.06798,0.00720,0.62236,0.05628,0.10817
0.96000,1.01194,0.06557,0.17983,0.07523,0.00727,0.43062,0.12868,0.11280
1.08000,1.01194,0.07811,0.15979,0.05575,0.00636,0.36065,0.19370,0.14563
1.20000,1.01194,0.06980,0.13788,0.05952,0.00913,0.48250,0.11667,0.12449
1.32000,1.01194,0.04749,0.15445,0.07068,0.00859,0.54695,0.07467,0.09717
1.44000,1.01194,0.06940,0.17287,0.05795,0.01268,0.43762,0.09933,0.15014
1.56000,1.01194,0.05679,0.12984,0.04936,0.00742,0.49245,0.12634,0.13780
1.68000,1.01194,0.10012,0.17085,0.04441,0.01028,0.34427,0.16666,0.16340
1.80000,1.01194,0.06390,0.10094,0.06801,0.00922,0.52138,0.07055,0.16601
1.92000,1.01194,0.04379,0.09763,0.05941,0.00951,0.64390,0.05350,0.09226
2.04000,1.01194,0.03880,0.08078,0.06819,0.00750,0.64536,0.04460,0.11477
2.16000,1.01194,0.05719,0.06705,0.09662,0.00581,0.52744,0.07264,0.17326
2.28000,1.01194,0.05361,0.05738,0.14684,0.00811,0.43582,0.05668,0.24156
2.40000,1.01194,0.06262,0.03300,0.24376,0.00806,0.39869,0.04293,0.21094
2.52000,1.01194,0.06367,0.02741,0.10196,0.00992,0.40414,0.02571,0.36719
2.64000,1.01194,0.08184,0.02441,0.09458,0.00913,0.30361,0.02536,0.46106
2.76000,1.01194,0.07238,0.03696,0.06664,0.00767,0.39178,0.03660,0.38797
2.88000,1.01194,0.08384,0.03435,0.05909,0.00920,0.31733,0.03135,0.46484
3.00000,1.01194,0.07096,0.05845,0.03737,0.01104,0.47434,0.03329,0.31455
3.12000,1.01194,0.08436,0.07357,0.03496,0.00838,0.52654,0.05759,0.21461
3.24000,1.01194,0.05231,0.07551,0.02829,0.00713,0.65950,0.04208,0.13518
3.36000,1.01194,0.06097,0.06731,0.03315,0.00834,0.63139,0.04165,0.15719
3.48000,1.01194,0.04845,0.06055,0.03226,0.01131,0.71833,0.03465,0.09445
3.60000,1.01194,0.06070,0.05167,0.04181,0.00938,0.67569,0.03446,0.12629
3.72000,1.01194,0.04850,0.05880,0.02160,0.00778,0.72862,0.04047,0.09422
3.84000,1.01194,0.07303,0.04784,0.05141,0.00816,0.57226,0.04002,0.20729
3.96000,1.01194,0.04214,0.04205,0.01812,0.01141,0.72489,0.02067,0.14072
