Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.32502,0.09424,0.00629,0.00776,0.00349,0.51352,0.04969
0.12000,1.01194,0.72715,0.06671,0.00523,0.00828,0.00324,0.15746,0.03193
0.24000,1.01194,0.92113,0.01626,0.00224,0.00521,0.00157,0.01682,0.03677
0.36000,1.01194,0.93569,0.00829,0.00175,0.00672,0.00119,0.00546,0.04089
0.48000,1.01194,0.88756,0.00929,0.00278,0.01260,0.00097,0.00309,0.08371
0.60000,1.01194,0.86350,0.00814,0.00428,0.01639,0.00108,0.00404,0.10256
0.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
0.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
0.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.08000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.20000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.32000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.44000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.56000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
