Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
0.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
0.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
0.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
0.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
0.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
0.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
0.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
0.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.08000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.20000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.32000,1.01194,0.90048,0.01682,0.01048,0.01979,0.02119,0.03124
1.44000,1.01194,0.80211,0.03218,0.01333,0.07853,0.03050,0.04335
1.56000,1.01194,0.64310,0.04468,0.01701,0.21350,0.03801,0.04371
1.68000,1.01194,0.36153,0.04474,0.01682,0.48689,0.04389,0.04613
1.80000,1.01194,0.22165,0.04008,0.01147,0.66058,0.03307,0.03314
1.92000,1.01194,0.12997,0.02452,0.00954,0.77733,0.03619,0.02246
2.04000,1.01194,0.07944,0.01985,0.00571,0.87061,0.01672,0.00767
2.16000,1.01194,0.30192,0.06705,0.01248,0.57821,0.02243,0.01791
2.28000,1.01194,0.65424,0.08113,0.00983,0.21805,0.01766,0.01909
2.40000,1.01194,0.96704,0.00847,0.00525,0.00403,0.00490,0.01031
2.52000,1.01194,0.96103,0.00870,0.00572,0.00543,0.00630,0.01282
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
