Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.05314,0.01382,0.48314,0.02643,0.36375,0.05973
0.12000,1.01194,0.04015,0.00962,0.58673,0.03529,0.28340,0.04481
0.24000,1.01194,0.04162,0.01171,0.28627,0.03000,0.59220,0.03820
0.36000,1.01194,0.03789,0.01131,0.22949,0.03598,0.64794,0.03738
0.48000,1.01194,0.03418,0.01378,0.23100,0.02933,0.65891,0.03281
0.60000,1.01194,0.05973,0.01349,0.43538,0.03180,0.40159,0.05801
0.72000,1.01194,0.04573,0.01112,0.61537,0.03003,0.24796,0.04978
0.84000,1.01194,0.04060,0.00968,0.60478,0.02969,0.27150,0.04374
0.96000,1.01194,0.04324,0.00769,0.64448,0.03241,0.21962,0.05256
1.08000,1.01194,0.04016,0.00981,0.64047,0.02905,0.22657,0.05393
1.20000,1.01194,0.03099,0.00708,0.81388,0.02134,0.08931,0.03740
1.32000,1.01194,0.02598,0.00666,0.82405,0.01833,0.09453,0.03045
1.44000,1.01194,0.02551,0.00636,0.81821,0.02269,0.09359,0.03365
1.56000,1.01194,0.02802,0.00514,0.79693,0.02064,0.11235,0.03692
1.68000,1.01194,0.03567,0.00737,0.73260,0.03098,0.14520,0.04818
1.80000,1.01194,0.04077,0.00662,0.73149,0.02648,0.15442,0.04021
1.92000,1.01194,0.02726,0.00775,0.84468,0.02116,0.07361,0.02555
2.04000,1.01194,0.02591,0.00879,0.85323,0.01762,0.07285,0.02160
2.16000,1.01194,0.01901,0.00700,0.88801,0.01485,0.05237,0.01876
2.28000,1.01194,0.01894,0.00568,0.89853,0.01302,0.04697,0.01687
2.40000,1.01194,0.02340,0.00556,0.86802,0.01652,0.06437,0.02213
2.52000,1.01194,0.03335,0.00762,0.78825,0.02283,0.11460,0.03334
2.64000,1.01194,0.03467,0.00901,0.73336,0.02509,0.16359,0.03428
2.76000,1.01194,0.04403,0.00837,0.63530,0.02846,0.24763,0.03621
2.88000,1.01194,0.03588,0.01150,0.40448,0.02849,0.48718,0.03246
3.00000,1.01194,0.04421,0.01191,0.55594,0.02652,0.32432,0.03710
3.12000,1.01194,0.03970,0.01162,0.59544,0.02650,0.28851,0.03824
3.24000,1.01194,0.04671,0.01325,0.52768,0.02853,0.34427,0.03956
3.36000,1.01194,0.04596,0.01520,0.30615,0.02757,0.56407,0.04106
3.48000,1.01194,0.04023,0.01618,0.72170,0.02590,0.15992,0.03607
3.60000,1.01194,0.04213,0.01062,0.71983,0.02790,0.15658,0.04294
3.72000,1.01194,0.05228,0.01253,0.64417,0.03560,0.20218,0.05324
3.84000,1.01194,0.04401,0.01065,0.62258,0.03407,0.24768,0.04101
3.96000,1.01194,0.05009,0.01220,0.47008,0.03665,0.38763,0.04334
