Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01018,0.86735,0.00080,0.10645,0.00117,0.01146,0.00259
0.12000,1.01194,0.00892,0.92069,0.00058,0.04878,0.00099,0.01489,0.00514
0.24000,1.01194,0.00968,0.93380,0.00046,0.01580,0.00095,0.02518,0.01412
0.36000,1.01194,0.01394,0.85000,0.00063,0.00983,0.00203,0.07215,0.05143
0.48000,1.01194,0.01655,0.79582,0.00087,0.00874,0.00241,0.12993,0.04568
0.60000,1.01194,0.01078,0.85398,0.00055,0.00518,0.00246,0.10267,0.02438
0.72000,1.01194,0.01286,0.82755,0.00071,0.00546,0.00265,0.12854,0.02223
0.84000,1.01194,0.00626,0.92444,0.00026,0.00357,0.00251,0.05156,0.01140
0.96000,1.01194,0.00476,0.95085,0.00022,0.00290,0.00262,0.02920,0.00944
1.08000,1.01194,0.00638,0.94688,0.00022,0.00248,0.00337,0.03393,0.00673
1.20000,1.01194,0.00493,0.95638,0.00023,0.00310,0.00292,0.02442,0.00802
1.32000,1.01194,0.00399,0.97261,0.00022,0.00425,0.00341,0.01295,0.00257
1.44000,1.01194,0.00483,0.96606,0.00037,0.00846,0.00492,0.01393,0.00143
1.56000,1.01194,0.00575,0.95274,0.00060,0.02354,0.00554,0.01083,0.00101
1.68000,1.01194,0.00617,0.95340,0.00157,0.02046,0.00819,0.00636,0.00384
1.80000,1.01194,0.00513,0.95683,0.00138,0.02434,0.00559,0.00616,0.00057
1.92000,1.01194,0.00905,0.91176,0.00122,0.06787,0.00380,0.00524,0.00105
2.04000,1.01194,0.00653,0.93910,0.00110,0.03965,0.00366,0.00942,0.00054
2.16000,1.01194,0.00404,0.96195,0.00051,0.02143,0.00292,0.00763,0.00152
2.28000,1.01194,0.00375,0.96663,0.00060,0.01798,0.00212,0.00615,0.00277
2.40000,1.01194,0.00306,0.97588,0.00043,0.01098,0.00166,0.00527,0.00273
2.52000,1.01194,0.00309,0.97065,0.00034,0.01224,0.00149,0.00897,0.00322
2.64000,1.01194,0.00375,0.96467,0.00032,0.01103,0.00098,0.01359,0.00567
2.76000,1.01194,0.00336,0.97262,0.00026,0.00704,0.00095,0.01101,0.00477
2.88000,1.01194,0.00569,0.96068,0.00039,0.00856,0.00111,0.01833,0.00525
3.00000,1.01194,0.00420,0.97305,0.00029,0.00907,0.00129,0.01025,0.00185
3.12000,1.01194,0.00522,0.96238,0.00042,0.01431,0.00124,0.01370,0.00274
3.24000,1.01194,0.00723,0.96432,0.00039,0.01009,0.00174,0.01407,0.00218
3.36000,1.01194,0.00898,0.94348,0.00064,0.00704,0.00279,0.03388,0.00319
3.48000,1.01194,0.01574,0.89837,0.00163,0.00850,0.00458,0.06815,0.00302
3.60000,1.01194,0.01853,0.91500,0.00154,0.01301,0.00559,0.04314,0.00319
3.72000,1.01194,0.01993,0.90138,0.00134,0.01789,0.01478,0.04077,0.00392
3.84000,1.01194,0.02964,0.84084,0.00324,0.03812,0.04454,0.03672,0.00690
3.96000,1.01194,0.03038,0.76777,0.00403,0.06246,0.11735,0.01176,0.00624
