Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.31186,0.02624,0.02791,0.14791,0.33217,0.15390
0.12000,1.01194,0.42441,0.02485,0.05088,0.14711,0.14569,0.20706
0.24000,1.01194,0.18072,0.02983,0.02726,0.42874,0.17907,0.15437
0.36000,1.01194,0.10828,0.00664,0.01246,0.36788,0.45258,0.05215
0.48000,1.01194,0.29576,0.02681,0.05012,0.49587,0.09388,0.03757
0.60000,1.01194,0.12193,0.03913,0.02096,0.26718,0.47291,0.07789
0.72000,1.01194,0.06791,0.01216,0.01226,0.47370,0.38479,0.04919
0.84000,1.01194,0.14029,0.00840,0.02228,0.20236,0.56783,0.05884
0.96000,1.01194,0.49502,0.02455,0.03197,0.16883,0.23110,0.04854
1.08000,1.01194,0.40915,0.04270,0.02021,0.19553,0.23620,0.09621
1.20000,1.01194,0.55793,0.02812,0.02116,0.08527,0.24416,0.06336
1.32000,1.01194,0.92843,0.00943,0.01457,0.01137,0.01647,0.01973
1.44000,1.01194,0.96308,0.00757,0.00664,0.00227,0.00547,0.01497
1.56000,1.01194,0.96889,0.00784,0.00462,0.00243,0.00462,0.01160
1.68000,1.01194,0.95174,0.00980,0.00675,0.00606,0.00991,0.01574
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
