Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00765,0.92381,0.01478,0.01819,0.01145,0.02367,0.00046
0.12000,1.01194,0.00991,0.69983,0.16667,0.00944,0.01110,0.10274,0.00030
0.24000,1.01194,0.02268,0.46969,0.35656,0.00936,0.01036,0.13064,0.00071
0.36000,1.01194,0.02966,0.72346,0.11024,0.00585,0.01013,0.11885,0.00182
0.48000,1.01194,0.01861,0.84580,0.03071,0.00467,0.00681,0.09225,0.00114
0.60000,1.01194,0.01314,0.92877,0.00518,0.00405,0.00842,0.03970,0.00073
0.72000,1.01194,0.01111,0.94446,0.00365,0.00451,0.01750,0.01776,0.00101
0.84000,1.01194,0.01196,0.94063,0.00201,0.01900,0.01544,0.00830,0.00265
0.96000,1.01194,0.00590,0.96059,0.00158,0.01733,0.00697,0.00699,0.00064
1.08000,1.01194,0.00767,0.96754,0.00153,0.00821,0.00451,0.00986,0.00068
1.20000,1.01194,0.00767,0.94897,0.00460,0.00491,0.01415,0.01877,0.00093
1.32000,1.01194,0.01611,0.91721,0.01269,0.00259,0.01871,0.03061,0.00208
1.44000,1.01194,0.00822,0.94627,0.00449,0.00195,0.01008,0.02740,0.00158
1.56000,1.01194,0.00951,0.95333,0.00130,0.00211,0.00880,0.02150,0.00345
1.68000,1.01194,0.01810,0.88477,0.00174,0.01054,0.05033,0.01730,0.01723
1.80000,1.01194,0.01500,0.83447,0.00231,0.01138,0.05788,0.01718,0.06178
1.92000,1.01194,0.01042,0.89944,0.00330,0.00316,0.01354,0.06100,0.00915
2.04000,1.01194,0.00969,0.89252,0.00167,0.00149,0.00300,0.08783,0.00379
2.16000,1.01194,0.01086,0.86055,0.00123,0.00171,0.00238,0.12049,0.00277
2.28000,1.01194,0.00980,0.88486,0.00113,0.00158,0.00218,0.09817,0.00228
2.40000,1.01194,0.00908,0.88927,0.00162,0.00152,0.00287,0.09380,0.00184
2.52000,1.01194,0.01789,0.81578,0.00713,0.00254,0.00500,0.14869,0.00297
2.64000,1.01194,0.02834,0.75434,0.01501,0.00396,0.01056,0.18356,0.00424
2.76000,1.01194,0.03269,0.69388,0.07529,0.00279,0.03967,0.14713,0.00856
2.88000,1.01194,0.04441,0.54478,0.19361,0.00399,0.08277,0.12216,0.00828
3.00000,1.01194,0.03003,0.69494,0.08053,0.00577,0.12518,0.05875,0.00479
3.12000,1.01194,0.03854,0.49491,0.14366,0.01138,0.26043,0.04645,0.00463
3.24000,1.01194,0.02540,0.60939,0.16326,0.02303,0.13386,0.04222,0.00283
3.36000,1.01194,0.01738,0.31428,0.55323,0.00862,0.03311,0.07266,0.00073
3.48000,1.01194,0.01332,0.28808,0.56602,0.00526,0.01273,0.11433,0.00025
3.60000,1.01194,0.01024,0.09066,0.82741,0.00247,0.01052,0.05849,0.00021
3.72000,1.01194,0.00714,0.04918,0.89002,0.00149,0.00990,0.04202,0.00026
3.84000,1.01194,0.00441,0.02173,0.93415,0.00084,0.00744,0.03121,0.00023
3.96000,1.01194,0.00675,0.05325,0.86713,0.00144,0.01382,0.05717,0.00045
