Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00171,0.00138,0.00108,0.00114,0.00381,0.00102,0.98987
0.12000,1.01194,0.00178,0.00097,0.00100,0.00095,0.00347,0.00087,0.99096
0.24000,1.01194,0.00171,0.00164,0.00142,0.00101,0.00614,0.00130,0.98678
0.36000,1.01194,0.00197,0.00152,0.00170,0.00103,0.00616,0.00147,0.98615
0.48000,1.01194,0.00312,0.00282,0.00233,0.00124,0.01156,0.00253,0.97641
0.60000,1.01194,0.00224,0.00185,0.00144,0.00124,0.00730,0.00155,0.98439
0.72000,1.01194,0.00220,0.00134,0.00114,0.00117,0.00391,0.00110,0.98913
0.84000,1.01194,0.00242,0.00196,0.00129,0.00149,0.00695,0.00169,0.98421
0.96000,1.01194,0.00203,0.00116,0.00126,0.00120,0.00376,0.00110,0.98949
1.08000,1.01194,0.00147,0.00072,0.00059,0.00094,0.00251,0.00050,0.99328
1.20000,1.01194,0.00154,0.00140,0.00107,0.00096,0.00465,0.00096,0.98941
1.32000,1.01194,0.00162,0.00160,0.00116,0.00111,0.00442,0.00123,0.98886
1.44000,1.01194,0.00193,0.00319,0.00272,0.00124,0.01449,0.00230,0.97413
1.56000,1.01194,0.00188,0.00244,0.00142,0.00143,0.00843,0.00183,0.98259
1.68000,1.01194,0.00175,0.00140,0.00089,0.00115,0.00469,0.00100,0.98913
1.80000,1.01194,0.00182,0.00134,0.00127,0.00091,0.00475,0.00102,0.98890
1.92000,1.01194,0.00199,0.00190,0.00158,0.00108,0.00621,0.00138,0.98585
2.04000,1.01194,0.00244,0.00206,0.00198,0.00118,0.00734,0.00184,0.98315
2.16000,1.01194,0.00224,0.00211,0.00233,0.00119,0.00924,0.00164,0.98125
2.28000,1.01194,0.00177,0.00162,0.00109,0.00089,0.00495,0.00106,0.98863
2.40000,1.01194,0.00248,0.00435,0.00257,0.00157,0.01220,0.00291,0.97391
2.52000,1.01194,0.00143,0.00131,0.00089,0.00096,0.00321,0.00081,0.99138
2.64000,1.01194,0.00160,0.00188,0.00123,0.00110,0.00567,0.00118,0.98736
2.76000,1.01194,0.00322,0.00764,0.00397,0.00172,0.03292,0.00586,0.94467
2.88000,1.01194,0.00293,0.00394,0.00248,0.00217,0.01770,0.00367,0.96711
3.00000,1.01194,0.00260,0.00250,0.00182,0.00164,0.00969,0.00189,0.97986
3.12000,1.01194,0.00346,0.00677,0.00402,0.00233,0.02155,0.00507,0.95681
3.24000,1.01194,0.00597,0.00823,0.00552,0.00285,0.02587,0.00779,0.94377
3.36000,1.01194,0.00203,0.00271,0.00116,0.00142,0.00543,0.00125,0.98601
3.48000,1.01194,0.00166,0.00139,0.00090,0.00111,0.00263,0.00086,0.99145
3.60000,1.01194,0.00155,0.00127,0.00078,0.00098,0.00257,0.00074,0.99211
3.72000,1.01194,0.00181,0.00112,0.00102,0.00104,0.00294,0.00096,0.99112
3.84000,1.01194,0.00149,0.00086,0.00098,0.00098,0.00228,0.00070,0.99271
3.96000,1.01194,0.00173,0.00115,0.00117,0.00116,0.00355,0.00097,0.99028
