Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.12221,0.14451,0.09419,0.03611,0.08867,0.51430
0.12000,1.01194,0.07135,0.07983,0.12250,0.03359,0.14832,0.54440
0.24000,1.01194,0.03627,0.07433,0.11213,0.02739,0.04158,0.70830
0.36000,1.01194,0.03530,0.04514,0.06082,0.04288,0.14370,0.67216
0.48000,1.01194,0.04519,0.03939,0.04701,0.01108,0.03445,0.82288
0.60000,1.01194,0.04100,0.07748,0.02251,0.01233,0.05553,0.79115
0.72000,1.01194,0.05693,0.08667,0.02408,0.01734,0.10478,0.71020
0.84000,1.01194,0.06069,0.07653,0.02870,0.02526,0.18729,0.62153
0.96000,1.01194,0.06955,0.08280,0.03211,0.02967,0.26937,0.51651
1.08000,1.01194,0.06188,0.04108,0.04147,0.03870,0.40095,0.41591
1.20000,1.01194,0.09190,0.05458,0.04952,0.04389,0.27097,0.48915
1.32000,1.01194,0.09030,0.04140,0.05805,0.04985,0.38203,0.37837
1.44000,1.01194,0.12536,0.04920,0.06959,0.03443,0.32453,0.39689
1.56000,1.01194,0.11686,0.07905,0.11913,0.02445,0.13886,0.52164
1.68000,1.01194,0.15774,0.13355,0.05961,0.02503,0.04992,0.57414
1.80000,1.01194,0.22130,0.28748,0.04310,0.03040,0.09762,0.32010
1.92000,1.01194,0.20437,0.12667,0.05983,0.04973,0.19351,0.36588
2.04000,1.01194,0.15071,0.12523,0.05342,0.08522,0.42269,0.16273
2.16000,1.01194,0.13037,0.14967,0.09348,0.12388,0.21509,0.28751
2.28000,1.01194,0.09498,0.17831,0.05546,0.13825,0.24936,0.28364
2.40000,1.01194,0.07219,0.07903,0.04183,0.05985,0.19904,0.54806
2.52000,1.01194,0.03789,0.10902,0.04217,0.04374,0.06569,0.70149
2.64000,1.01194,0.02960,0.04951,0.03013,0.02782,0.06529,0.79766
2.76000,1.01194,0.02973,0.05549,0.02587,0.00857,0.01227,0.86807
2.88000,1.01194,0.02917,0.07538,0.02088,0.00830,0.02150,0.84477
3.00000,1.01194,0.03203,0.07501,0.02206,0.00826,0.02114,0.84151
3.12000,1.01194,0.03350,0.06332,0.02351,0.00977,0.02781,0.84209
3.24000,1.01194,0.03693,0.05194,0.02942,0.01287,0.03840,0.83043
3.36000,1.01194,0.05548,0.04222,0.03969,0.01748,0.07192,0.77320
3.48000,1.01194,0.07774,0.04900,0.04494,0.01615,0.07800,0.73417
3.60000,1.01194,0.15860,0.06202,0.03445,0.01097,0.06102,0.67294
3.72000,1.01194,0.20577,0.06678,0.03891,0.00940,0.04564,0.63349
3.84000,1.01194,0.21863,0.12432,0.04045,0.01085,0.04479,0.56096
3.96000,1.01194,0.27645,0.06444,0.07546,0.00802,0.04305,0.53258
