Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.14886,0.04541,0.00204,0.46418,0.00147,0.01127,0.32677
0.12000,1.01194,0.07948,0.02548,0.00112,0.15462,0.00084,0.00727,0.73118
0.24000,1.01194,0.12110,0.03243,0.00133,0.20087,0.00101,0.00828,0.63499
0.36000,1.01194,0.07498,0.02093,0.00118,0.14160,0.00098,0.00589,0.75444
0.48000,1.01194,0.07378,0.02095,0.00116,0.14712,0.00098,0.00700,0.74902
0.60000,1.01194,0.05951,0.01370,0.00088,0.09283,0.00104,0.00479,0.82723
0.72000,1.01194,0.04022,0.00914,0.00072,0.06629,0.00113,0.00361,0.87890
0.84000,1.01194,0.06936,0.01265,0.00100,0.08044,0.00163,0.00534,0.82959
0.96000,1.01194,0.04653,0.00979,0.00089,0.05938,0.00250,0.00372,0.87718
1.08000,1.01194,0.05156,0.01561,0.00108,0.05428,0.00321,0.00429,0.86998
1.20000,1.01194,0.01387,0.00273,0.00061,0.01482,0.00188,0.00130,0.96478
1.32000,1.01194,0.01196,0.00227,0.00058,0.01136,0.00175,0.00113,0.97096
1.44000,1.01194,0.00885,0.00192,0.00059,0.01079,0.00264,0.00079,0.97442
1.56000,1.01194,0.01202,0.00298,0.00080,0.02312,0.00387,0.00093,0.95628
1.68000,1.01194,0.02978,0.00704,0.00176,0.07632,0.00875,0.00191,0.87444
1.80000,1.01194,0.08727,0.02180,0.00330,0.44564,0.02424,0.00355,0.41419
1.92000,1.01194,0.13099,0.03394,0.00377,0.63759,0.01783,0.00361,0.17228
2.04000,1.01194,0.12897,0.02875,0.00275,0.73995,0.01150,0.00302,0.08507
2.16000,1.01194,0.17092,0.04098,0.00234,0.73596,0.00840,0.00320,0.03820
2.28000,1.01194,0.27275,0.04105,0.00250,0.64954,0.00779,0.00412,0.02226
2.40000,1.01194,0.45426,0.06920,0.00328,0.40317,0.01608,0.00579,0.04823
2.52000,1.01194,0.77186,0.02924,0.00282,0.04333,0.00442,0.00491,0.14343
2.64000,1.01194,0.72544,0.00826,0.00632,0.01441,0.00452,0.00512,0.23593
2.76000,1.01194,0.84364,0.00915,0.00542,0.01752,0.00194,0.00448,0.11786
2.88000,1.01194,0.83739,0.00855,0.00554,0.01816,0.00169,0.00482,0.12384
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
