Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02650,0.00536,0.94197,0.00430,0.00668,0.00321,0.01197
0.12000,1.01194,0.03290,0.00568,0.93981,0.00410,0.00551,0.00433,0.00768
0.24000,1.01194,0.06618,0.01109,0.88617,0.00603,0.01058,0.00645,0.01349
0.36000,1.01194,0.03696,0.00752,0.93322,0.00371,0.00587,0.00472,0.00799
0.48000,1.01194,0.02021,0.00559,0.95384,0.00341,0.00616,0.00395,0.00685
0.60000,1.01194,0.06066,0.01212,0.87381,0.00814,0.01245,0.00808,0.02473
0.72000,1.01194,0.02438,0.00597,0.93789,0.00403,0.01235,0.00544,0.00995
0.84000,1.01194,0.02618,0.00500,0.94638,0.00283,0.00625,0.00536,0.00800
0.96000,1.01194,0.01380,0.00332,0.96818,0.00205,0.00423,0.00355,0.00487
1.08000,1.01194,0.03480,0.00497,0.93386,0.00335,0.00545,0.00570,0.01186
1.20000,1.01194,0.01769,0.00346,0.96299,0.00209,0.00428,0.00391,0.00557
1.32000,1.01194,0.01336,0.00288,0.97305,0.00192,0.00280,0.00281,0.00319
1.44000,1.01194,0.01328,0.00237,0.97307,0.00173,0.00284,0.00283,0.00388
1.56000,1.01194,0.01106,0.00227,0.97698,0.00184,0.00259,0.00224,0.00303
1.68000,1.01194,0.01630,0.00547,0.96384,0.00301,0.00456,0.00302,0.00379
1.80000,1.01194,0.01744,0.00488,0.96474,0.00249,0.00395,0.00363,0.00288
1.92000,1.01194,0.02452,0.00551,0.95110,0.00344,0.00429,0.00415,0.00699
2.04000,1.01194,0.01005,0.00305,0.97526,0.00190,0.00363,0.00310,0.00302
2.16000,1.01194,0.02034,0.00369,0.95928,0.00232,0.00393,0.00430,0.00613
2.28000,1.01194,0.01318,0.00318,0.96797,0.00248,0.00440,0.00314,0.00564
2.40000,1.01194,0.02128,0.00432,0.95118,0.00330,0.00483,0.00451,0.01058
2.52000,1.01194,0.01237,0.00404,0.96964,0.00219,0.00382,0.00345,0.00449
2.64000,1.01194,0.00940,0.00287,0.97528,0.00196,0.00454,0.00308,0.00288
2.76000,1.01194,0.00867,0.00265,0.97692,0.00159,0.00519,0.00318,0.00180
2.88000,1.01194,0.00602,0.00347,0.97772,0.00156,0.00706,0.00340,0.00076
3.00000,1.01194,0.00855,0.00378,0.97640,0.00132,0.00506,0.00442,0.00047
3.12000,1.01194,0.00689,0.00818,0.96537,0.00144,0.00747,0.01031,0.00034
3.24000,1.01194,0.01066,0.00753,0.96156,0.00171,0.00707,0.01112,0.00034
3.36000,1.01194,0.00725,0.01050,0.95720,0.00202,0.00810,0.01458,0.00035
3.48000,1.01194,0.00852,0.00710,0.95916,0.00199,0.01005,0.01279,0.00040
3.60000,1.01194,0.02137,0.00644,0.95370,0.00212,0.00450,0.01078,0.00109
3.72000,1.01194,0.04630,0.00975,0.91130,0.00502,0.01150,0.00883,0.00729
3.84000,1.01194,0.03094,0.01039,0.92580,0.00529,0.01283,0.00853,0.00621
3.96000,1.01194,0.01687,0.01125,0.94686,0.00419,0.01274,0.00557,0.00254
