Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00231,0.00117,0.00036,0.00300,0.00223,0.00032,0.99061
0.12000,1.01194,0.00241,0.00130,0.00040,0.00311,0.00233,0.00037,0.99006
0.24000,1.01194,0.00325,0.00216,0.00053,0.00495,0.00289,0.00050,0.98573
0.36000,1.01194,0.00376,0.00262,0.00052,0.00544,0.00346,0.00055,0.98365
0.48000,1.01194,0.00232,0.00120,0.00044,0.00307,0.00251,0.00038,0.99009
0.60000,1.01194,0.00265,0.00178,0.00064,0.00376,0.00335,0.00048,0.98735
0.72000,1.01194,0.00270,0.00120,0.00040,0.00312,0.00258,0.00036,0.98965
0.84000,1.01194,0.00259,0.00150,0.00050,0.00314,0.00315,0.00040,0.98873
0.96000,1.01194,0.00208,0.00130,0.00046,0.00288,0.00337,0.00033,0.98958
1.08000,1.01194,0.00308,0.00156,0.00079,0.00345,0.00364,0.00051,0.98698
1.20000,1.01194,0.00290,0.00203,0.00067,0.00363,0.00436,0.00045,0.98596
1.32000,1.01194,0.00329,0.00184,0.00071,0.00398,0.00364,0.00054,0.98600
1.44000,1.01194,0.00364,0.00236,0.00079,0.00450,0.00457,0.00050,0.98364
1.56000,1.01194,0.00393,0.00209,0.00080,0.00548,0.00418,0.00063,0.98290
1.68000,1.01194,0.00239,0.00113,0.00041,0.00310,0.00267,0.00036,0.98993
1.80000,1.01194,0.00264,0.00120,0.00052,0.00298,0.00298,0.00040,0.98928
1.92000,1.01194,0.00234,0.00090,0.00037,0.00267,0.00225,0.00030,0.99116
2.04000,1.01194,0.00206,0.00071,0.00034,0.00251,0.00230,0.00026,0.99182
2.16000,1.01194,0.00220,0.00099,0.00037,0.00269,0.00290,0.00033,0.99052
2.28000,1.01194,0.00195,0.00075,0.00033,0.00232,0.00228,0.00026,0.99210
2.40000,1.01194,0.00200,0.00090,0.00041,0.00238,0.00306,0.00026,0.99099
2.52000,1.01194,0.00214,0.00090,0.00044,0.00246,0.00253,0.00031,0.99122
2.64000,1.01194,0.00217,0.00103,0.00046,0.00250,0.00276,0.00032,0.99075
2.76000,1.01194,0.00258,0.00192,0.00060,0.00450,0.00433,0.00055,0.98553
2.88000,1.01194,0.00197,0.00126,0.00042,0.00271,0.00332,0.00032,0.98999
3.00000,1.01194,0.00234,0.00157,0.00048,0.00433,0.00402,0.00039,0.98687
3.12000,1.01194,0.00180,0.00074,0.00036,0.00259,0.00235,0.00024,0.99192
3.24000,1.01194,0.00187,0.00087,0.00037,0.00276,0.00268,0.00025,0.99120
3.36000,1.01194,0.00178,0.00085,0.00033,0.00267,0.00254,0.00027,0.99156
3.48000,1.01194,0.00249,0.00129,0.00047,0.00437,0.00444,0.00039,0.98656
3.60000,1.01194,0.00251,0.00130,0.00047,0.00520,0.00395,0.00038,0.98618
3.72000,1.01194,0.00278,0.00122,0.00048,0.00428,0.00415,0.00037,0.98672
3.84000,1.01194,0.00303,0.00156,0.00077,0.00603,0.00721,0.00045,0.98094
3.96000,1.01194,0.00231,0.00088,0.00045,0.00286,0.00303,0.00030,0.99018
