Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00844,0.96416,0.00034,0.00508,0.00531,0.01394,0.00273
0.12000,1.01194,0.01264,0.93704,0.00056,0.01818,0.01235,0.01400,0.00524
0.24000,1.01194,0.00642,0.96289,0.00045,0.00545,0.00866,0.00895,0.00718
0.36000,1.01194,0.00800,0.94941,0.00046,0.00589,0.00993,0.02041,0.00590
0.48000,1.01194,0.00718,0.92141,0.00045,0.00327,0.00670,0.02147,0.03952
0.60000,1.01194,0.02717,0.64147,0.00341,0.00294,0.04793,0.10710,0.16999
0.72000,1.01194,0.03227,0.69696,0.00390,0.00287,0.02196,0.17909,0.06295
0.84000,1.01194,0.03527,0.70699,0.00362,0.00312,0.01115,0.19861,0.04123
0.96000,1.01194,0.04282,0.60627,0.00407,0.00382,0.00744,0.32064,0.01494
1.08000,1.01194,0.05914,0.57954,0.00402,0.00459,0.00685,0.33187,0.01399
1.20000,1.01194,0.07896,0.60446,0.00337,0.00643,0.00981,0.28831,0.00866
1.32000,1.01194,0.05486,0.76703,0.00249,0.00793,0.00849,0.15542,0.00378
1.44000,1.01194,0.05854,0.67535,0.00636,0.01267,0.05315,0.19090,0.00303
1.56000,1.01194,0.04102,0.73930,0.00915,0.02789,0.09927,0.08123,0.00214
1.68000,1.01194,0.05560,0.46757,0.01666,0.02915,0.39752,0.02524,0.00826
1.80000,1.01194,0.02684,0.60819,0.01039,0.03224,0.29190,0.02750,0.00294
1.92000,1.01194,0.03184,0.74489,0.00782,0.03811,0.12178,0.05393,0.00163
2.04000,1.01194,0.03595,0.80479,0.00719,0.02905,0.04131,0.08052,0.00120
2.16000,1.01194,0.03370,0.81804,0.01180,0.01997,0.05616,0.05913,0.00120
2.28000,1.01194,0.01298,0.89610,0.00311,0.01925,0.02631,0.04122,0.00102
2.40000,1.01194,0.01810,0.92812,0.00300,0.00638,0.01288,0.02733,0.00419
2.52000,1.01194,0.00505,0.96617,0.00112,0.00602,0.00540,0.01424,0.00199
2.64000,1.01194,0.01045,0.92164,0.00203,0.00472,0.00919,0.04455,0.00741
2.76000,1.01194,0.01595,0.76429,0.00377,0.00606,0.01083,0.12573,0.07336
2.88000,1.01194,0.02464,0.69219,0.00385,0.00825,0.00964,0.14641,0.11501
3.00000,1.01194,0.04448,0.67636,0.00572,0.01332,0.00846,0.17154,0.08012
3.12000,1.01194,0.03494,0.78634,0.00306,0.02363,0.00580,0.09395,0.05227
3.24000,1.01194,0.01097,0.80346,0.00101,0.02950,0.00574,0.02259,0.12673
3.36000,1.01194,0.01277,0.87443,0.00089,0.03168,0.00390,0.02202,0.05431
3.48000,1.01194,0.00747,0.90017,0.00059,0.01756,0.00457,0.01822,0.05142
3.60000,1.01194,0.00872,0.91514,0.00046,0.01172,0.00369,0.01843,0.04183
3.72000,1.01194,0.00890,0.93157,0.00041,0.00659,0.00416,0.03011,0.01825
3.84000,1.01194,0.01847,0.92133,0.00059,0.01077,0.00325,0.03107,0.01452
3.96000,1.01194,0.02886,0.89961,0.00066,0.02540,0.00245,0.02168,0.02134
