Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02696,0.01048,0.87167,0.01436,0.05208,0.02445
0.12000,1.01194,0.03312,0.01919,0.82842,0.01438,0.07642,0.02847
0.24000,1.01194,0.02940,0.01468,0.86638,0.01505,0.04682,0.02767
0.36000,1.01194,0.02458,0.01350,0.88510,0.01366,0.04078,0.02239
0.48000,1.01194,0.01910,0.00692,0.93034,0.01032,0.01654,0.01677
0.60000,1.01194,0.02549,0.01417,0.89333,0.01346,0.02762,0.02592
0.72000,1.01194,0.02284,0.00986,0.91571,0.01138,0.01872,0.02148
0.84000,1.01194,0.02292,0.01334,0.90233,0.01321,0.02699,0.02121
0.96000,1.01194,0.02058,0.00890,0.91051,0.01301,0.02816,0.01884
1.08000,1.01194,0.01816,0.00767,0.88992,0.01254,0.05364,0.01808
1.20000,1.01194,0.02122,0.00697,0.87853,0.01208,0.06134,0.01986
1.32000,1.01194,0.01728,0.00624,0.89573,0.01292,0.04677,0.02107
1.44000,1.01194,0.01510,0.00446,0.92220,0.01077,0.03093,0.01654
1.56000,1.01194,0.01358,0.00314,0.93233,0.00976,0.02469,0.01650
1.68000,1.01194,0.01604,0.00344,0.91804,0.01077,0.03362,0.01808
1.80000,1.01194,0.01095,0.00211,0.96129,0.00699,0.00856,0.01010
1.92000,1.01194,0.01608,0.00480,0.94464,0.00909,0.01363,0.01177
2.04000,1.01194,0.01392,0.00562,0.94311,0.00981,0.01698,0.01056
2.16000,1.01194,0.01568,0.00792,0.93089,0.01029,0.02337,0.01185
2.28000,1.01194,0.01457,0.00556,0.93877,0.00971,0.01962,0.01178
2.40000,1.01194,0.01595,0.00604,0.92666,0.01111,0.02680,0.01345
2.52000,1.01194,0.01691,0.00680,0.92303,0.01131,0.02680,0.01514
2.64000,1.01194,0.02009,0.00987,0.90035,0.01317,0.03779,0.01873
2.76000,1.01194,0.01917,0.00877,0.91535,0.01297,0.02701,0.01673
2.88000,1.01194,0.01992,0.01257,0.89966,0.01382,0.03691,0.01712
3.00000,1.01194,0.02385,0.01491,0.89581,0.01576,0.02662,0.02305
3.12000,1.01194,0.01540,0.00774,0.93276,0.01186,0.01930,0.01294
3.24000,1.01194,0.02593,0.00961,0.89858,0.01441,0.03030,0.02117
3.36000,1.01194,0.02362,0.01086,0.89454,0.01291,0.04113,0.01693
3.48000,1.01194,0.03363,0.01891,0.80982,0.01904,0.09556,0.02305
3.60000,1.01194,0.02780,0.01539,0.85164,0.01700,0.06779,0.02038
3.72000,1.01194,0.02738,0.01315,0.87019,0.01717,0.05147,0.02065
3.84000,1.01194,0.02404,0.01084,0.87519,0.01511,0.05543,0.01938
3.96000,1.01194,0.02716,0.01185,0.86296,0.01591,0.05901,0.02312
