Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.06705,0.01241,0.17085,0.05905,0.18336,0.50728
0.12000,1.01194,0.07329,0.01974,0.30532,0.02755,0.07136,0.50274
0.24000,1.01194,0.04885,0.02373,0.24716,0.01758,0.05161,0.61108
0.36000,1.01194,0.04586,0.02722,0.12476,0.01420,0.03719,0.75078
0.48000,1.01194,0.04716,0.02547,0.09140,0.01259,0.02993,0.79346
0.60000,1.01194,0.05175,0.02674,0.12772,0.00988,0.01979,0.76412
0.72000,1.01194,0.06485,0.01777,0.26848,0.01136,0.01930,0.61824
0.84000,1.01194,0.09895,0.01295,0.42806,0.01087,0.01186,0.43731
0.96000,1.01194,0.19117,0.01714,0.39788,0.01087,0.00953,0.37340
1.08000,1.01194,0.41587,0.01562,0.30807,0.01174,0.00955,0.23914
1.20000,1.01194,0.58613,0.01176,0.28119,0.01151,0.00914,0.10026
1.32000,1.01194,0.85479,0.00609,0.07416,0.00510,0.00628,0.05357
1.44000,1.01194,0.97066,0.00340,0.00888,0.00144,0.00251,0.01311
1.56000,1.01194,0.98390,0.00342,0.00409,0.00131,0.00175,0.00552
1.68000,1.01194,0.96449,0.00683,0.00604,0.00374,0.00632,0.01259
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
