Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.04590,0.00422,0.00086,0.94347,0.00198,0.00103,0.00254
0.12000,1.01194,0.07978,0.00908,0.00105,0.88364,0.00183,0.00089,0.02373
0.24000,1.01194,0.07923,0.00742,0.00120,0.89705,0.00226,0.00085,0.01199
0.36000,1.01194,0.07495,0.00738,0.00112,0.90358,0.00353,0.00090,0.00854
0.48000,1.01194,0.09721,0.01277,0.00147,0.87408,0.00624,0.00161,0.00662
0.60000,1.01194,0.10296,0.01794,0.00176,0.86576,0.00455,0.00164,0.00540
0.72000,1.01194,0.05031,0.01990,0.00134,0.92303,0.00246,0.00135,0.00163
0.84000,1.01194,0.07931,0.02657,0.00175,0.88532,0.00201,0.00255,0.00249
0.96000,1.01194,0.13061,0.07418,0.00110,0.76892,0.00095,0.00206,0.02217
1.08000,1.01194,0.13975,0.06758,0.00146,0.77738,0.00136,0.00205,0.01042
1.20000,1.01194,0.12946,0.03648,0.00136,0.82103,0.00161,0.00182,0.00825
1.32000,1.01194,0.10046,0.02872,0.00145,0.86187,0.00207,0.00148,0.00396
1.44000,1.01194,0.13261,0.03246,0.00145,0.82148,0.00338,0.00170,0.00692
1.56000,1.01194,0.14489,0.02426,0.00167,0.81656,0.00409,0.00202,0.00652
1.68000,1.01194,0.15091,0.01841,0.00130,0.81320,0.00532,0.00153,0.00934
1.80000,1.01194,0.10181,0.01576,0.00141,0.86969,0.00443,0.00191,0.00499
1.92000,1.01194,0.05588,0.01037,0.00116,0.92557,0.00313,0.00146,0.00243
2.04000,1.01194,0.03453,0.01406,0.00106,0.94571,0.00221,0.00145,0.00098
2.16000,1.01194,0.04749,0.01997,0.00046,0.92678,0.00110,0.00121,0.00298
2.28000,1.01194,0.06531,0.01914,0.00079,0.90745,0.00113,0.00149,0.00469
2.40000,1.01194,0.07247,0.02738,0.00074,0.89093,0.00246,0.00178,0.00425
2.52000,1.01194,0.08342,0.02867,0.00093,0.87777,0.00248,0.00169,0.00505
2.64000,1.01194,0.03990,0.01725,0.00062,0.93763,0.00172,0.00117,0.00170
2.76000,1.01194,0.05093,0.08107,0.00126,0.85931,0.00298,0.00360,0.00086
2.88000,1.01194,0.07396,0.05773,0.00059,0.86013,0.00119,0.00201,0.00440
3.00000,1.01194,0.10459,0.04966,0.00128,0.83390,0.00246,0.00206,0.00604
3.12000,1.01194,0.08995,0.02821,0.00096,0.87152,0.00328,0.00231,0.00376
3.24000,1.01194,0.07033,0.04918,0.00175,0.86773,0.00553,0.00338,0.00210
3.36000,1.01194,0.03964,0.03153,0.00082,0.92270,0.00265,0.00159,0.00107
3.48000,1.01194,0.05217,0.10779,0.00068,0.83273,0.00236,0.00254,0.00172
3.60000,1.01194,0.08869,0.04401,0.00069,0.85674,0.00248,0.00188,0.00551
3.72000,1.01194,0.06848,0.03482,0.00102,0.88744,0.00377,0.00204,0.00242
3.84000,1.01194,0.05874,0.02622,0.00088,0.90259,0.00723,0.00210,0.00224
3.96000,1.01194,0.03211,0.03408,0.00062,0.92892,0.00187,0.00127,0.00113
