Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00197,0.00113,0.00035,0.00260,0.00102,0.00040,0.99253
0.12000,1.01194,0.00145,0.00097,0.00033,0.00193,0.00125,0.00031,0.99376
0.24000,1.01194,0.00191,0.00094,0.00033,0.00210,0.00143,0.00034,0.99296
0.36000,1.01194,0.00188,0.00082,0.00035,0.00161,0.00141,0.00032,0.99362
0.48000,1.01194,0.00187,0.00096,0.00031,0.00168,0.00200,0.00031,0.99288
0.60000,1.01194,0.00369,0.00353,0.00062,0.00408,0.00569,0.00089,0.98151
0.72000,1.01194,0.00251,0.00200,0.00055,0.00247,0.00500,0.00056,0.98691
0.84000,1.01194,0.00535,0.00351,0.00090,0.00397,0.00784,0.00103,0.97739
0.96000,1.01194,0.00237,0.00089,0.00046,0.00182,0.00254,0.00035,0.99158
1.08000,1.01194,0.00249,0.00101,0.00044,0.00192,0.00269,0.00036,0.99109
1.20000,1.01194,0.00238,0.00125,0.00045,0.00225,0.00264,0.00038,0.99065
1.32000,1.01194,0.00263,0.00165,0.00052,0.00259,0.00332,0.00049,0.98881
1.44000,1.01194,0.00344,0.00252,0.00063,0.00341,0.00441,0.00063,0.98496
1.56000,1.01194,0.00287,0.00253,0.00061,0.00352,0.00547,0.00057,0.98444
1.68000,1.01194,0.00361,0.00263,0.00090,0.00375,0.00807,0.00071,0.98032
1.80000,1.01194,0.00337,0.00237,0.00074,0.00348,0.00654,0.00073,0.98278
1.92000,1.01194,0.00221,0.00140,0.00048,0.00219,0.00323,0.00036,0.99012
2.04000,1.01194,0.00235,0.00184,0.00054,0.00271,0.00429,0.00049,0.98777
2.16000,1.01194,0.00250,0.00176,0.00049,0.00272,0.00299,0.00043,0.98911
2.28000,1.01194,0.00245,0.00161,0.00048,0.00234,0.00305,0.00040,0.98968
2.40000,1.01194,0.00251,0.00149,0.00049,0.00213,0.00249,0.00044,0.99044
2.52000,1.01194,0.00200,0.00130,0.00047,0.00185,0.00299,0.00041,0.99098
2.64000,1.01194,0.00192,0.00159,0.00044,0.00196,0.00313,0.00040,0.99056
2.76000,1.01194,0.00196,0.00164,0.00058,0.00249,0.00442,0.00042,0.98849
2.88000,1.01194,0.00210,0.00196,0.00066,0.00277,0.00549,0.00052,0.98650
3.00000,1.01194,0.00174,0.00164,0.00056,0.00243,0.00361,0.00038,0.98963
3.12000,1.01194,0.00156,0.00154,0.00050,0.00233,0.00290,0.00036,0.99082
3.24000,1.01194,0.00161,0.00243,0.00038,0.00288,0.00303,0.00051,0.98918
3.36000,1.01194,0.00160,0.00161,0.00046,0.00256,0.00313,0.00054,0.99010
3.48000,1.01194,0.00155,0.00155,0.00039,0.00313,0.00239,0.00050,0.99048
3.60000,1.01194,0.00140,0.00117,0.00034,0.00229,0.00183,0.00032,0.99264
3.72000,1.01194,0.00116,0.00080,0.00025,0.00183,0.00105,0.00028,0.99463
3.84000,1.01194,0.00128,0.00151,0.00032,0.00271,0.00157,0.00034,0.99227
3.96000,1.01194,0.00132,0.00138,0.00032,0.00231,0.00139,0.00045,0.99284
