Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00340,0.00161,0.94434,0.00287,0.00201,0.01800,0.02777
0.12000,1.01194,0.00631,0.00532,0.92104,0.00465,0.00171,0.04692,0.01406
0.24000,1.01194,0.00517,0.00376,0.94395,0.00290,0.00142,0.03412,0.00868
0.36000,1.01194,0.00411,0.00345,0.96074,0.00262,0.00155,0.01678,0.01075
0.48000,1.01194,0.00302,0.00209,0.96820,0.00197,0.00149,0.01617,0.00705
0.60000,1.01194,0.00171,0.00121,0.98077,0.00123,0.00178,0.00794,0.00536
0.72000,1.01194,0.00194,0.00087,0.97228,0.00123,0.00204,0.01031,0.01133
0.84000,1.01194,0.00341,0.00216,0.94671,0.00227,0.00178,0.02073,0.02294
0.96000,1.01194,0.00289,0.00129,0.95882,0.00163,0.00237,0.02002,0.01299
1.08000,1.01194,0.00295,0.00189,0.95705,0.00163,0.00270,0.01747,0.01631
1.20000,1.01194,0.00712,0.00191,0.88986,0.00225,0.00340,0.06008,0.03538
1.32000,1.01194,0.00332,0.00138,0.95318,0.00175,0.00253,0.01969,0.01813
1.44000,1.01194,0.00654,0.00269,0.87616,0.00469,0.00271,0.04167,0.06552
1.56000,1.01194,0.00295,0.00132,0.95378,0.00199,0.00217,0.01307,0.02473
1.68000,1.01194,0.00357,0.00177,0.94890,0.00184,0.00276,0.01955,0.02161
1.80000,1.01194,0.00288,0.00138,0.96152,0.00185,0.00212,0.01253,0.01773
1.92000,1.01194,0.00251,0.00103,0.96991,0.00133,0.00201,0.01032,0.01288
2.04000,1.01194,0.00240,0.00145,0.97704,0.00143,0.00227,0.00657,0.00884
2.16000,1.01194,0.00293,0.00271,0.96697,0.00229,0.00177,0.01009,0.01323
2.28000,1.01194,0.00169,0.00132,0.98227,0.00122,0.00161,0.00705,0.00483
2.40000,1.01194,0.00218,0.00178,0.97013,0.00152,0.00153,0.00963,0.01324
2.52000,1.01194,0.00209,0.00108,0.97344,0.00115,0.00159,0.00864,0.01200
2.64000,1.01194,0.00364,0.00209,0.92637,0.00312,0.00256,0.01437,0.04785
2.76000,1.01194,0.00231,0.00123,0.95635,0.00215,0.00199,0.00999,0.02598
2.88000,1.01194,0.00194,0.00111,0.96542,0.00165,0.00192,0.00823,0.01972
3.00000,1.01194,0.00311,0.00155,0.93625,0.00292,0.00282,0.01095,0.04240
3.12000,1.01194,0.00194,0.00131,0.97224,0.00150,0.00245,0.00848,0.01207
3.24000,1.01194,0.00242,0.00122,0.95827,0.00180,0.00215,0.01002,0.02412
3.36000,1.01194,0.00300,0.00148,0.95650,0.00226,0.00232,0.01537,0.01908
3.48000,1.01194,0.00326,0.00141,0.95112,0.00225,0.00329,0.01259,0.02606
3.60000,1.01194,0.00277,0.00121,0.96470,0.00180,0.00285,0.01279,0.01388
3.72000,1.01194,0.00448,0.00232,0.91975,0.00352,0.00328,0.01801,0.04865
3.84000,1.01194,0.00510,0.00214,0.92451,0.00304,0.00412,0.01769,0.04339
3.96000,1.01194,0.00564,0.00268,0.94320,0.00332,0.00397,0.02323,0.01796
