Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01682,0.94950,0.00097,0.00858,0.00172,0.00810,0.01431
0.12000,1.01194,0.03795,0.91245,0.00197,0.01315,0.00201,0.01085,0.02162
0.24000,1.01194,0.01897,0.95315,0.00430,0.00527,0.00288,0.01200,0.00343
0.36000,1.01194,0.02118,0.93986,0.00953,0.01012,0.00411,0.01187,0.00333
0.48000,1.01194,0.12784,0.75373,0.03207,0.03536,0.00595,0.02380,0.02125
0.60000,1.01194,0.04397,0.89309,0.00304,0.01360,0.00451,0.00955,0.03224
0.72000,1.01194,0.04603,0.70303,0.00315,0.01728,0.00736,0.01279,0.21036
0.84000,1.01194,0.02578,0.92050,0.00163,0.00746,0.00715,0.00985,0.02763
0.96000,1.01194,0.02098,0.95367,0.00094,0.00629,0.00404,0.00860,0.00549
1.08000,1.01194,0.00860,0.97531,0.00089,0.00418,0.00352,0.00680,0.00071
1.20000,1.01194,0.01509,0.95505,0.00226,0.00733,0.00810,0.01029,0.00188
1.32000,1.01194,0.00754,0.97675,0.00132,0.00268,0.00401,0.00703,0.00067
1.44000,1.01194,0.00674,0.97678,0.00211,0.00148,0.00350,0.00887,0.00052
1.56000,1.01194,0.00961,0.94367,0.00820,0.00215,0.00303,0.03289,0.00045
1.68000,1.01194,0.01389,0.88806,0.03296,0.00478,0.00514,0.05477,0.00040
1.80000,1.01194,0.01915,0.64988,0.20213,0.00476,0.01107,0.11170,0.00131
1.92000,1.01194,0.02182,0.83767,0.04287,0.00465,0.00695,0.08385,0.00219
2.04000,1.01194,0.01335,0.92534,0.00620,0.00174,0.00363,0.04786,0.00188
2.16000,1.01194,0.01699,0.93685,0.00397,0.00116,0.00771,0.02623,0.00710
2.28000,1.01194,0.00934,0.96500,0.00166,0.00060,0.00813,0.01230,0.00297
2.40000,1.01194,0.00921,0.95195,0.00226,0.00086,0.00352,0.03087,0.00132
2.52000,1.01194,0.01152,0.93472,0.00330,0.00105,0.00404,0.04390,0.00149
2.64000,1.01194,0.03274,0.80406,0.02632,0.00186,0.00528,0.12856,0.00118
2.76000,1.01194,0.04877,0.73557,0.08242,0.00397,0.00750,0.12070,0.00107
2.88000,1.01194,0.02093,0.78725,0.12632,0.00749,0.00837,0.04915,0.00049
3.00000,1.01194,0.01029,0.90277,0.04736,0.00442,0.00622,0.02864,0.00030
3.12000,1.01194,0.01028,0.93897,0.01744,0.00202,0.00411,0.02688,0.00030
3.24000,1.01194,0.02902,0.61228,0.25678,0.00277,0.00733,0.09139,0.00043
3.36000,1.01194,0.02711,0.52270,0.29611,0.00383,0.00551,0.14439,0.00035
3.48000,1.01194,0.02163,0.47449,0.34206,0.00462,0.00481,0.15210,0.00029
3.60000,1.01194,0.01929,0.72370,0.11529,0.00361,0.00401,0.13371,0.00038
3.72000,1.01194,0.01684,0.80887,0.06656,0.00303,0.00449,0.09958,0.00063
3.84000,1.01194,0.01287,0.91088,0.01131,0.00149,0.00376,0.05880,0.00088
3.96000,1.01194,0.01228,0.94229,0.00768,0.00129,0.00558,0.02952,0.00136
