Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00205,0.03661,0.00379,0.00266,0.94515,0.00429,0.00545
0.12000,1.01194,0.00067,0.01609,0.00244,0.00114,0.97660,0.00155,0.00152
0.24000,1.01194,0.00179,0.03818,0.00249,0.00202,0.94529,0.00324,0.00698
0.36000,1.01194,0.00217,0.02288,0.00462,0.00211,0.95219,0.00365,0.01238
0.48000,1.01194,0.00100,0.01262,0.00420,0.00124,0.97484,0.00161,0.00450
0.60000,1.01194,0.00227,0.02358,0.00415,0.00148,0.95507,0.00620,0.00725
0.72000,1.01194,0.00048,0.01121,0.00332,0.00092,0.98113,0.00110,0.00184
0.84000,1.01194,0.00123,0.01517,0.00284,0.00140,0.96980,0.00368,0.00588
0.96000,1.01194,0.00161,0.01630,0.00457,0.00237,0.95484,0.00220,0.01812
1.08000,1.01194,0.00386,0.03183,0.00523,0.00479,0.89864,0.00692,0.04874
1.20000,1.01194,0.00251,0.02185,0.00280,0.00414,0.93296,0.00432,0.03143
1.32000,1.01194,0.00561,0.04874,0.00313,0.00495,0.86180,0.01051,0.06525
1.44000,1.01194,0.00235,0.02169,0.00550,0.00269,0.94413,0.00347,0.02018
1.56000,1.01194,0.00411,0.04060,0.00380,0.00284,0.92038,0.00744,0.02084
1.68000,1.01194,0.00198,0.01866,0.00802,0.00181,0.95551,0.00257,0.01145
1.80000,1.01194,0.00145,0.01698,0.00604,0.00175,0.96261,0.00330,0.00787
1.92000,1.01194,0.00120,0.00860,0.01224,0.00114,0.96977,0.00218,0.00487
2.04000,1.01194,0.00248,0.02371,0.00847,0.00209,0.95107,0.00512,0.00706
2.16000,1.01194,0.00087,0.01286,0.00819,0.00099,0.97277,0.00203,0.00229
2.28000,1.01194,0.00082,0.01331,0.00558,0.00141,0.97425,0.00273,0.00191
2.40000,1.01194,0.00307,0.01313,0.00809,0.00206,0.96291,0.00429,0.00645
2.52000,1.01194,0.00113,0.00879,0.00545,0.00144,0.97718,0.00146,0.00454
2.64000,1.01194,0.00121,0.00748,0.00593,0.00127,0.97800,0.00199,0.00412
2.76000,1.01194,0.00103,0.00458,0.00936,0.00124,0.97861,0.00194,0.00324
2.88000,1.01194,0.00363,0.01035,0.00997,0.00267,0.94732,0.00305,0.02301
3.00000,1.01194,0.00341,0.02694,0.01068,0.00477,0.94367,0.00322,0.00731
3.12000,1.01194,0.00188,0.01315,0.00758,0.00383,0.96632,0.00164,0.00560
3.24000,1.01194,0.00246,0.01319,0.00785,0.00376,0.96162,0.00283,0.00829
3.36000,1.01194,0.00776,0.05366,0.02877,0.00614,0.87837,0.00770,0.01760
3.48000,1.01194,0.00649,0.03159,0.01935,0.01066,0.91324,0.00685,0.01181
3.60000,1.01194,0.00336,0.01648,0.02030,0.00603,0.94461,0.00317,0.00606
3.72000,1.01194,0.00507,0.01032,0.01592,0.00997,0.94076,0.00564,0.01232
3.84000,1.01194,0.01751,0.01998,0.02011,0.01651,0.80210,0.00474,0.11905
3.96000,1.01194,0.02991,0.05069,0.05357,0.03247,0.69294,0.00755,0.13288
