Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00131,0.00089,0.00033,0.00214,0.00535,0.00030,0.98968
0.12000,1.01194,0.00106,0.00059,0.00026,0.00148,0.00327,0.00022,0.99311
0.24000,1.01194,0.00117,0.00097,0.00030,0.00171,0.00493,0.00029,0.99063
0.36000,1.01194,0.00117,0.00149,0.00039,0.00243,0.00879,0.00043,0.98531
0.48000,1.01194,0.00133,0.00170,0.00053,0.00258,0.01181,0.00053,0.98151
0.60000,1.01194,0.00131,0.00153,0.00049,0.00244,0.01256,0.00053,0.98115
0.72000,1.01194,0.00148,0.00285,0.00069,0.00363,0.02730,0.00082,0.96323
0.84000,1.01194,0.00145,0.00262,0.00057,0.00336,0.02241,0.00079,0.96880
0.96000,1.01194,0.00135,0.00159,0.00040,0.00251,0.00964,0.00048,0.98403
1.08000,1.01194,0.00149,0.00230,0.00067,0.00465,0.01933,0.00067,0.97089
1.20000,1.01194,0.00136,0.00211,0.00055,0.00346,0.01608,0.00063,0.97582
1.32000,1.01194,0.00130,0.00126,0.00043,0.00344,0.01097,0.00044,0.98216
1.44000,1.01194,0.00150,0.00200,0.00060,0.00303,0.01219,0.00063,0.98004
1.56000,1.01194,0.00120,0.00183,0.00036,0.00299,0.00695,0.00044,0.98623
1.68000,1.01194,0.00122,0.00120,0.00039,0.00258,0.00508,0.00027,0.98926
1.80000,1.01194,0.00122,0.00112,0.00030,0.00191,0.00323,0.00026,0.99196
1.92000,1.01194,0.00117,0.00116,0.00030,0.00165,0.00320,0.00025,0.99226
2.04000,1.01194,0.00150,0.00229,0.00041,0.00289,0.00532,0.00048,0.98712
2.16000,1.01194,0.00123,0.00187,0.00038,0.00207,0.00446,0.00036,0.98964
2.28000,1.01194,0.00131,0.00412,0.00052,0.00357,0.00905,0.00073,0.98071
2.40000,1.01194,0.00156,0.00460,0.00065,0.00432,0.01022,0.00073,0.97792
2.52000,1.01194,0.00156,0.00356,0.00071,0.00408,0.01275,0.00069,0.97663
2.64000,1.01194,0.00157,0.00368,0.00076,0.00444,0.01190,0.00074,0.97692
2.76000,1.01194,0.00125,0.00121,0.00041,0.00217,0.00408,0.00029,0.99058
2.88000,1.01194,0.00113,0.00109,0.00038,0.00159,0.00277,0.00027,0.99276
3.00000,1.01194,0.00113,0.00134,0.00044,0.00187,0.00409,0.00037,0.99076
3.12000,1.01194,0.00108,0.00107,0.00035,0.00185,0.00334,0.00028,0.99203
3.24000,1.01194,0.00096,0.00081,0.00032,0.00171,0.00378,0.00024,0.99219
3.36000,1.01194,0.00096,0.00070,0.00028,0.00179,0.00312,0.00023,0.99291
3.48000,1.01194,0.00096,0.00085,0.00033,0.00157,0.00444,0.00027,0.99158
3.60000,1.01194,0.00109,0.00183,0.00059,0.00309,0.01183,0.00049,0.98106
3.72000,1.01194,0.00105,0.00120,0.00048,0.00250,0.00938,0.00038,0.98501
3.84000,1.01194,0.00124,0.00176,0.00062,0.00342,0.01539,0.00051,0.97706
3.96000,1.01194,0.00139,0.00215,0.00093,0.00401,0.02190,0.00068,0.96894
