Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00560,0.00747,0.04733,0.00551,0.91764,0.00611,0.01034
0.12000,1.01194,0.00330,0.01480,0.01767,0.00447,0.95041,0.00273,0.00663
0.24000,1.01194,0.00177,0.00723,0.00727,0.00273,0.97624,0.00136,0.00341
0.36000,1.01194,0.00057,0.00534,0.00541,0.00139,0.98455,0.00087,0.00187
0.48000,1.01194,0.00246,0.00658,0.00901,0.00281,0.96934,0.00333,0.00646
0.60000,1.01194,0.00352,0.01188,0.01605,0.00194,0.94596,0.00411,0.01653
0.72000,1.01194,0.00363,0.00801,0.01171,0.00410,0.95250,0.00282,0.01723
0.84000,1.01194,0.00086,0.00704,0.00557,0.00113,0.98041,0.00135,0.00365
0.96000,1.01194,0.00149,0.00639,0.00574,0.00282,0.97610,0.00200,0.00546
1.08000,1.01194,0.00301,0.01154,0.01478,0.00299,0.95238,0.00447,0.01083
1.20000,1.01194,0.00587,0.01358,0.02799,0.00788,0.91787,0.00430,0.02251
1.32000,1.01194,0.00357,0.01081,0.02084,0.00794,0.94001,0.00264,0.01420
1.44000,1.01194,0.00284,0.00902,0.02033,0.00574,0.95122,0.00325,0.00760
1.56000,1.01194,0.00085,0.00578,0.00576,0.00187,0.98237,0.00161,0.00175
1.68000,1.01194,0.00370,0.01089,0.01345,0.00394,0.94928,0.00416,0.01459
1.80000,1.01194,0.00373,0.00698,0.01481,0.00429,0.95456,0.00235,0.01329
1.92000,1.01194,0.00432,0.00800,0.02546,0.00793,0.93778,0.00217,0.01434
2.04000,1.01194,0.00252,0.00491,0.01446,0.00522,0.95624,0.00140,0.01525
2.16000,1.01194,0.00305,0.00878,0.01824,0.00527,0.95130,0.00430,0.00907
2.28000,1.01194,0.00426,0.01369,0.03071,0.00424,0.92410,0.00577,0.01723
2.40000,1.01194,0.00370,0.02354,0.03410,0.00583,0.91415,0.00735,0.01133
2.52000,1.01194,0.00190,0.01069,0.01220,0.00266,0.96391,0.00391,0.00472
2.64000,1.01194,0.00221,0.01296,0.01202,0.00268,0.95995,0.00618,0.00400
2.76000,1.01194,0.00444,0.01290,0.02317,0.00259,0.92520,0.01845,0.01325
2.88000,1.01194,0.00507,0.01569,0.01199,0.00274,0.94785,0.00796,0.00869
3.00000,1.01194,0.01660,0.03112,0.01800,0.00902,0.88930,0.00804,0.02791
3.12000,1.01194,0.08960,0.04826,0.01573,0.01816,0.75672,0.01570,0.05583
3.24000,1.01194,0.36413,0.10174,0.03499,0.01667,0.35723,0.06037,0.06486
3.36000,1.01194,0.80154,0.03056,0.01987,0.00924,0.03650,0.03140,0.07088
3.48000,1.01194,0.90023,0.01939,0.00493,0.00993,0.00913,0.00873,0.04766
3.60000,1.01194,0.93965,0.00865,0.00208,0.00709,0.00095,0.00400,0.03758
3.72000,1.01194,0.91065,0.00915,0.00172,0.01211,0.00085,0.00287,0.06264
3.84000,1.01194,0.87233,0.00902,0.00326,0.01791,0.00094,0.00405,0.09249
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
