Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01273,0.00649,0.00719,0.02195,0.94309,0.00855
0.12000,1.01194,0.01657,0.00960,0.00859,0.02603,0.92876,0.01046
0.24000,1.01194,0.02139,0.01607,0.01675,0.03371,0.89795,0.01413
0.36000,1.01194,0.02730,0.02550,0.01914,0.03575,0.87627,0.01605
0.48000,1.01194,0.01545,0.01263,0.01339,0.02267,0.92553,0.01033
0.60000,1.01194,0.01428,0.01180,0.01331,0.01705,0.93328,0.01029
0.72000,1.01194,0.02074,0.01202,0.01450,0.02306,0.91560,0.01408
0.84000,1.01194,0.02132,0.01858,0.01372,0.02481,0.90700,0.01458
0.96000,1.01194,0.01964,0.01447,0.00956,0.03117,0.91398,0.01117
1.08000,1.01194,0.00907,0.00664,0.00721,0.01799,0.95220,0.00689
1.20000,1.01194,0.01407,0.00872,0.00711,0.02297,0.93844,0.00869
1.32000,1.01194,0.01749,0.00828,0.01106,0.02842,0.92257,0.01218
1.44000,1.01194,0.01998,0.00867,0.01073,0.03325,0.91469,0.01268
1.56000,1.01194,0.02013,0.00574,0.01838,0.03165,0.90921,0.01489
1.68000,1.01194,0.01868,0.00573,0.01149,0.03069,0.92020,0.01320
1.80000,1.01194,0.02032,0.00650,0.01115,0.02807,0.92051,0.01345
1.92000,1.01194,0.01651,0.00659,0.00930,0.02766,0.92817,0.01178
2.04000,1.01194,0.01242,0.00522,0.00853,0.02464,0.93880,0.01038
2.16000,1.01194,0.00961,0.00371,0.00407,0.01978,0.95619,0.00665
2.28000,1.01194,0.00789,0.00437,0.00488,0.01603,0.96092,0.00592
2.40000,1.01194,0.00915,0.00464,0.00821,0.01702,0.95421,0.00679
2.52000,1.01194,0.01141,0.00638,0.01173,0.02041,0.94128,0.00879
2.64000,1.01194,0.00901,0.00553,0.00702,0.01986,0.95194,0.00664
2.76000,1.01194,0.00660,0.00394,0.00770,0.01281,0.96389,0.00506
2.88000,1.01194,0.00766,0.00495,0.00689,0.01389,0.96098,0.00564
3.00000,1.01194,0.01108,0.00782,0.01057,0.01866,0.94333,0.00854
3.12000,1.01194,0.01006,0.00845,0.01494,0.01921,0.93890,0.00845
3.24000,1.01194,0.01053,0.00768,0.02033,0.02134,0.92992,0.01020
3.36000,1.01194,0.01293,0.00802,0.02093,0.02060,0.92618,0.01134
3.48000,1.01194,0.01265,0.00777,0.00762,0.02511,0.93776,0.00909
3.60000,1.01194,0.01213,0.00728,0.00686,0.01990,0.94700,0.00684
3.72000,1.01194,0.00807,0.00446,0.00373,0.01703,0.96178,0.00492
3.84000,1.01194,0.01151,0.00589,0.00322,0.02366,0.94951,0.00621
3.96000,1.01194,0.01781,0.00993,0.00462,0.03698,0.92036,0.01031
