Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.10001,0.01603,0.52924,0.03589,0.16485,0.15398
0.12000,1.01194,0.09222,0.02933,0.27354,0.03429,0.42515,0.14547
0.24000,1.01194,0.09097,0.03270,0.32265,0.03650,0.41588,0.10130
0.36000,1.01194,0.09048,0.03947,0.37866,0.04550,0.32807,0.11781
0.48000,1.01194,0.14675,0.04353,0.32159,0.04748,0.34251,0.09813
0.60000,1.01194,0.31871,0.04146,0.30545,0.04355,0.21648,0.07434
0.72000,1.01194,0.51085,0.04233,0.09592,0.02835,0.22901,0.09353
0.84000,1.01194,0.76000,0.02154,0.03834,0.01783,0.10012,0.06217
0.96000,1.01194,0.85319,0.02585,0.01715,0.01108,0.04768,0.04506
1.08000,1.01194,0.97115,0.00651,0.00507,0.00203,0.00390,0.01133
1.20000,1.01194,0.96759,0.00783,0.00471,0.00293,0.00535,0.01158
1.32000,1.01194,0.95637,0.01034,0.00583,0.00554,0.00834,0.01359
1.44000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.56000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.68000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.80000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
1.92000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
