Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02288,0.02666,0.00322,0.92397,0.01944,0.00383
0.12000,1.01194,0.03120,0.04040,0.00320,0.90878,0.01126,0.00517
0.24000,1.01194,0.03015,0.03418,0.00397,0.91423,0.01213,0.00534
0.36000,1.01194,0.01752,0.01139,0.00403,0.95080,0.01261,0.00364
0.48000,1.01194,0.02161,0.01236,0.00485,0.93957,0.01718,0.00442
0.60000,1.01194,0.02321,0.01227,0.00543,0.92941,0.02486,0.00483
0.72000,1.01194,0.03060,0.01321,0.00687,0.90040,0.04257,0.00635
0.84000,1.01194,0.04835,0.02218,0.01027,0.77859,0.12938,0.01123
0.96000,1.01194,0.05394,0.02058,0.01232,0.68971,0.20834,0.01512
1.08000,1.01194,0.04121,0.01840,0.00865,0.69131,0.22916,0.01128
1.20000,1.01194,0.03726,0.01827,0.00778,0.63805,0.28809,0.01055
1.32000,1.01194,0.03173,0.01975,0.00723,0.73112,0.20070,0.00947
1.44000,1.01194,0.02451,0.01710,0.00581,0.85761,0.08898,0.00599
1.56000,1.01194,0.02299,0.01697,0.00534,0.89502,0.05486,0.00483
1.68000,1.01194,0.01979,0.01588,0.00349,0.91027,0.04731,0.00325
1.80000,1.01194,0.01972,0.01531,0.00367,0.93645,0.02137,0.00349
1.92000,1.01194,0.02263,0.01505,0.00409,0.93160,0.02250,0.00413
2.04000,1.01194,0.02965,0.01750,0.00599,0.90487,0.03606,0.00593
2.16000,1.01194,0.04090,0.02016,0.00859,0.83142,0.08963,0.00929
2.28000,1.01194,0.05117,0.01869,0.01074,0.68861,0.21605,0.01475
2.40000,1.01194,0.05011,0.01467,0.00973,0.32285,0.58606,0.01658
2.52000,1.01194,0.04265,0.01683,0.00994,0.48493,0.42888,0.01678
2.64000,1.01194,0.03827,0.02093,0.00750,0.50896,0.41226,0.01208
2.76000,1.01194,0.03561,0.02925,0.00811,0.70678,0.21032,0.00993
2.88000,1.01194,0.03528,0.03224,0.00618,0.74064,0.17822,0.00745
3.00000,1.01194,0.02167,0.01965,0.00492,0.88783,0.06091,0.00502
3.12000,1.01194,0.01806,0.02122,0.00360,0.92469,0.02849,0.00394
3.24000,1.01194,0.02279,0.02947,0.00310,0.92326,0.01764,0.00373
3.36000,1.01194,0.03139,0.03984,0.00331,0.90792,0.01219,0.00535
3.48000,1.01194,0.03037,0.03207,0.00473,0.91232,0.01481,0.00570
3.60000,1.01194,0.02333,0.01552,0.00491,0.93551,0.01591,0.00482
3.72000,1.01194,0.02760,0.01625,0.00644,0.92052,0.02305,0.00614
3.84000,1.01194,0.04085,0.02022,0.00858,0.86585,0.05508,0.00943
3.96000,1.01194,0.04647,0.01687,0.00948,0.78188,0.13344,0.01187
