Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.05081,0.13890,0.05141,0.04962,0.61319,0.01668,0.07939
0.12000,1.01194,0.06230,0.50890,0.03906,0.05600,0.28843,0.02951,0.01581
0.24000,1.01194,0.03948,0.38992,0.02289,0.06233,0.43440,0.01644,0.03456
0.36000,1.01194,0.02066,0.40210,0.00823,0.06293,0.48443,0.00996,0.01169
0.48000,1.01194,0.02701,0.41858,0.00805,0.04652,0.47313,0.01554,0.01117
0.60000,1.01194,0.02367,0.41153,0.00768,0.04387,0.48969,0.01010,0.01345
0.72000,1.01194,0.02535,0.17598,0.03794,0.03379,0.70032,0.01264,0.01399
0.84000,1.01194,0.02542,0.26213,0.02316,0.03214,0.63495,0.00939,0.01280
0.96000,1.01194,0.02025,0.27707,0.04763,0.02600,0.60867,0.01140,0.00899
1.08000,1.01194,0.01450,0.22088,0.01674,0.02803,0.70428,0.00992,0.00565
1.20000,1.01194,0.03950,0.25376,0.01613,0.04212,0.60638,0.01750,0.02462
1.32000,1.01194,0.06603,0.08718,0.05370,0.03339,0.66406,0.01881,0.07683
1.44000,1.01194,0.08922,0.10617,0.11576,0.05080,0.49692,0.02038,0.12074
1.56000,1.01194,0.14047,0.09739,0.27270,0.03106,0.33814,0.04143,0.07880
1.68000,1.01194,0.08183,0.10944,0.22863,0.03235,0.47087,0.02770,0.04917
1.80000,1.01194,0.08815,0.16445,0.05874,0.05356,0.58379,0.01620,0.03511
1.92000,1.01194,0.04523,0.13287,0.01867,0.01883,0.73458,0.01932,0.03051
2.04000,1.01194,0.08937,0.14504,0.05076,0.02328,0.61642,0.03546,0.03968
2.16000,1.01194,0.09411,0.16259,0.06036,0.05052,0.57730,0.02522,0.02989
2.28000,1.01194,0.02968,0.19973,0.13959,0.04860,0.54656,0.01428,0.02156
2.40000,1.01194,0.01917,0.15145,0.09999,0.08648,0.61069,0.00800,0.02423
2.52000,1.01194,0.01021,0.10943,0.06384,0.03670,0.74741,0.00577,0.02664
2.64000,1.01194,0.03883,0.17319,0.14998,0.03614,0.49919,0.01262,0.09005
2.76000,1.01194,0.08061,0.05848,0.37692,0.05645,0.23697,0.01442,0.17615
2.88000,1.01194,0.03350,0.04739,0.77078,0.02028,0.06650,0.00858,0.05297
3.00000,1.01194,0.06512,0.03944,0.72893,0.03212,0.07641,0.01014,0.04785
3.12000,1.01194,0.07034,0.08843,0.51746,0.04456,0.22755,0.01676,0.03490
3.24000,1.01194,0.09870,0.06098,0.06874,0.04706,0.61679,0.02074,0.08699
3.36000,1.01194,0.05688,0.07093,0.07766,0.04668,0.62159,0.02071,0.10556
3.48000,1.01194,0.13069,0.13527,0.14650,0.08310,0.39915,0.02660,0.07868
3.60000,1.01194,0.08353,0.20105,0.10793,0.07553,0.45228,0.01704,0.06263
3.72000,1.01194,0.08297,0.25300,0.08944,0.07517,0.43129,0.02159,0.04654
3.84000,1.01194,0.06476,0.21434,0.10817,0.07755,0.48117,0.01470,0.03931
3.96000,1.01194,0.07186,0.33953,0.05409,0.06531,0.40203,0.03194,0.03524
