Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01378,0.89688,0.00039,0.07344,0.00096,0.00645,0.00809
0.12000,1.01194,0.00997,0.91507,0.00039,0.03646,0.00211,0.00868,0.02732
0.24000,1.01194,0.01878,0.83739,0.00053,0.11331,0.00116,0.00993,0.01892
0.36000,1.01194,0.02499,0.83101,0.00053,0.07220,0.00139,0.01283,0.05706
0.48000,1.01194,0.07574,0.50313,0.00148,0.31491,0.00319,0.01728,0.08428
0.60000,1.01194,0.07637,0.33739,0.00139,0.51055,0.00301,0.01346,0.05782
0.72000,1.01194,0.04908,0.43374,0.00124,0.49031,0.00229,0.01167,0.01166
0.84000,1.01194,0.08688,0.14337,0.00152,0.69183,0.00236,0.01265,0.06139
0.96000,1.01194,0.04036,0.61077,0.00093,0.30857,0.00455,0.02397,0.01084
1.08000,1.01194,0.07946,0.03660,0.00187,0.75567,0.00332,0.00669,0.11639
1.20000,1.01194,0.07125,0.03859,0.00206,0.75900,0.00308,0.00876,0.11725
1.32000,1.01194,0.06189,0.01828,0.00170,0.88461,0.00117,0.00564,0.02672
1.44000,1.01194,0.11949,0.01932,0.00212,0.74328,0.00090,0.00629,0.10859
1.56000,1.01194,0.09261,0.02336,0.00146,0.84590,0.00055,0.00371,0.03241
1.68000,1.01194,0.08642,0.01700,0.00157,0.85338,0.00095,0.00474,0.03595
1.80000,1.01194,0.13094,0.02510,0.00146,0.81079,0.00061,0.00558,0.02551
1.92000,1.01194,0.09362,0.02529,0.00161,0.82795,0.00085,0.00408,0.04660
2.04000,1.01194,0.10875,0.03721,0.00135,0.80584,0.00109,0.00583,0.03994
2.16000,1.01194,0.10691,0.03397,0.00144,0.82619,0.00100,0.00561,0.02489
2.28000,1.01194,0.08072,0.02986,0.00170,0.81001,0.00124,0.00343,0.07304
2.40000,1.01194,0.07863,0.02125,0.00122,0.87646,0.00177,0.00365,0.01702
2.52000,1.01194,0.11524,0.02177,0.00124,0.83389,0.00126,0.00339,0.02320
2.64000,1.01194,0.07020,0.01530,0.00222,0.83526,0.00300,0.00375,0.07028
2.76000,1.01194,0.06893,0.02229,0.00149,0.84439,0.01043,0.00338,0.04909
2.88000,1.01194,0.03886,0.02965,0.00188,0.89295,0.01294,0.00329,0.02043
3.00000,1.01194,0.06006,0.02488,0.00163,0.88434,0.00650,0.00474,0.01785
3.12000,1.01194,0.07407,0.02353,0.00180,0.86315,0.00373,0.00261,0.03112
3.24000,1.01194,0.04243,0.02422,0.00165,0.88813,0.01236,0.00174,0.02948
3.36000,1.01194,0.03841,0.03619,0.00238,0.89208,0.02060,0.00188,0.00845
3.48000,1.01194,0.04246,0.06349,0.00488,0.81916,0.05772,0.00518,0.00712
3.60000,1.01194,0.05872,0.13735,0.00346,0.76605,0.02602,0.00520,0.00319
3.72000,1.01194,0.05255,0.14736,0.00304,0.77467,0.01353,0.00526,0.00359
3.84000,1.01194,0.06347,0.07896,0.00171,0.84034,0.00513,0.00571,0.00469
3.96000,1.01194,0.10753,0.32067,0.00303,0.51525,0.00381,0.01921,0.03050
