Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02691,0.01984,0.00633,0.90646,0.03424,0.00623
0.12000,1.01194,0.01785,0.01285,0.00376,0.94692,0.01524,0.00337
0.24000,1.01194,0.01768,0.01402,0.00462,0.94742,0.01198,0.00428
0.36000,1.01194,0.01803,0.01115,0.00560,0.94275,0.01813,0.00435
0.48000,1.01194,0.02489,0.01659,0.00651,0.91681,0.02913,0.00607
0.60000,1.01194,0.02070,0.01744,0.00670,0.92066,0.02897,0.00553
0.72000,1.01194,0.01678,0.01204,0.00482,0.94644,0.01604,0.00389
0.84000,1.01194,0.01701,0.01062,0.00428,0.95308,0.01165,0.00335
0.96000,1.01194,0.01875,0.00915,0.00493,0.95042,0.01284,0.00391
1.08000,1.01194,0.02093,0.01483,0.00626,0.92994,0.02269,0.00536
1.20000,1.01194,0.02027,0.01207,0.00538,0.94130,0.01678,0.00420
1.32000,1.01194,0.01962,0.00913,0.00536,0.94390,0.01769,0.00430
1.44000,1.01194,0.03513,0.02018,0.00887,0.87911,0.04808,0.00863
1.56000,1.01194,0.03017,0.02083,0.00796,0.90007,0.03369,0.00728
1.68000,1.01194,0.02414,0.01618,0.00502,0.92952,0.01996,0.00518
1.80000,1.01194,0.01410,0.01087,0.00326,0.95643,0.01234,0.00300
1.92000,1.01194,0.01692,0.01097,0.00330,0.95641,0.00950,0.00290
2.04000,1.01194,0.01296,0.00714,0.00360,0.96442,0.00926,0.00262
2.16000,1.01194,0.01954,0.00993,0.00435,0.95137,0.01133,0.00348
2.28000,1.01194,0.01489,0.00742,0.00389,0.95987,0.01094,0.00298
2.40000,1.01194,0.01844,0.00944,0.00441,0.94904,0.01501,0.00366
2.52000,1.01194,0.01876,0.00927,0.00502,0.94534,0.01759,0.00402
2.64000,1.01194,0.02300,0.00986,0.00545,0.92985,0.02700,0.00483
2.76000,1.01194,0.04007,0.01773,0.01038,0.85774,0.06311,0.01097
2.88000,1.01194,0.02644,0.01662,0.00627,0.91432,0.03010,0.00625
3.00000,1.01194,0.02061,0.01198,0.00516,0.93912,0.01866,0.00448
3.12000,1.01194,0.01703,0.01093,0.00442,0.94967,0.01432,0.00363
3.24000,1.01194,0.01530,0.00907,0.00351,0.95793,0.01131,0.00288
3.36000,1.01194,0.01568,0.00850,0.00366,0.95963,0.00960,0.00294
3.48000,1.01194,0.01510,0.01192,0.00368,0.95424,0.01186,0.00319
3.60000,1.01194,0.01683,0.01151,0.00386,0.95440,0.01024,0.00316
3.72000,1.01194,0.02160,0.01383,0.00377,0.94739,0.00970,0.00370
3.84000,1.01194,0.02884,0.02218,0.00527,0.91931,0.01878,0.00561
3.96000,1.01194,0.03882,0.04887,0.00614,0.87845,0.02056,0.00716
