Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01197,0.97417,0.00122,0.00815,0.00126,0.00323
0.12000,1.01194,0.01785,0.96839,0.00100,0.00802,0.00133,0.00340
0.24000,1.01194,0.01255,0.97813,0.00066,0.00562,0.00122,0.00181
0.36000,1.01194,0.01417,0.97567,0.00111,0.00476,0.00172,0.00257
0.48000,1.01194,0.01708,0.96924,0.00150,0.00796,0.00167,0.00255
0.60000,1.01194,0.01748,0.96515,0.00100,0.01170,0.00158,0.00308
0.72000,1.01194,0.01144,0.97206,0.00095,0.01100,0.00129,0.00326
0.84000,1.01194,0.01851,0.95744,0.00114,0.01695,0.00150,0.00446
0.96000,1.01194,0.00691,0.98385,0.00058,0.00539,0.00126,0.00200
1.08000,1.01194,0.00713,0.98329,0.00074,0.00501,0.00130,0.00253
1.20000,1.01194,0.00918,0.97613,0.00109,0.00814,0.00189,0.00357
1.32000,1.01194,0.01380,0.96748,0.00149,0.01080,0.00208,0.00434
1.44000,1.01194,0.01129,0.96889,0.00140,0.01339,0.00163,0.00339
1.56000,1.01194,0.00771,0.98026,0.00069,0.00803,0.00125,0.00206
1.68000,1.01194,0.00761,0.98156,0.00065,0.00667,0.00124,0.00226
1.80000,1.01194,0.00661,0.98304,0.00063,0.00638,0.00136,0.00199
1.92000,1.01194,0.00733,0.98239,0.00061,0.00627,0.00135,0.00205
2.04000,1.01194,0.00677,0.98285,0.00056,0.00655,0.00105,0.00221
2.16000,1.01194,0.00674,0.98315,0.00060,0.00595,0.00090,0.00267
2.28000,1.01194,0.00944,0.97707,0.00079,0.00859,0.00110,0.00301
2.40000,1.01194,0.00702,0.98203,0.00073,0.00663,0.00110,0.00249
2.52000,1.01194,0.00531,0.98526,0.00059,0.00569,0.00080,0.00235
2.64000,1.01194,0.00566,0.98228,0.00071,0.00744,0.00075,0.00315
2.76000,1.01194,0.00504,0.98636,0.00059,0.00493,0.00070,0.00238
2.88000,1.01194,0.00487,0.98499,0.00080,0.00548,0.00085,0.00301
3.00000,1.01194,0.00505,0.98170,0.00111,0.00702,0.00100,0.00412
3.12000,1.01194,0.00614,0.98047,0.00115,0.00702,0.00121,0.00400
3.24000,1.01194,0.00663,0.97718,0.00152,0.00824,0.00131,0.00513
3.36000,1.01194,0.00845,0.96702,0.00284,0.01094,0.00194,0.00880
3.48000,1.01194,0.00922,0.96720,0.00295,0.01000,0.00228,0.00836
3.60000,1.01194,0.01173,0.95302,0.00638,0.01146,0.00439,0.01303
3.72000,1.01194,0.01324,0.92243,0.01729,0.01178,0.00842,0.02685
3.84000,1.01194,0.03576,0.72466,0.10923,0.02240,0.03489,0.07307
3.96000,1.01194,0.04057,0.31075,0.41760,0.03714,0.11454,0.07940
