Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01001,0.96338,0.00090,0.01278,0.00431,0.00638,0.00225
0.12000,1.01194,0.00639,0.96886,0.00032,0.01558,0.00285,0.00466,0.00133
0.24000,1.01194,0.00721,0.97776,0.00022,0.00502,0.00184,0.00520,0.00275
0.36000,1.01194,0.00475,0.97708,0.00028,0.00290,0.00318,0.00553,0.00628
0.48000,1.01194,0.00813,0.96940,0.00037,0.00430,0.00388,0.00689,0.00703
0.60000,1.01194,0.01816,0.92002,0.00039,0.02991,0.00243,0.00639,0.02270
0.72000,1.01194,0.05421,0.72835,0.00068,0.16660,0.00211,0.00667,0.04138
0.84000,1.01194,0.05791,0.65572,0.00103,0.16518,0.00392,0.00483,0.11141
0.96000,1.01194,0.05288,0.85264,0.00107,0.04913,0.00241,0.00743,0.03444
1.08000,1.01194,0.02703,0.89882,0.00108,0.02781,0.00340,0.00599,0.03587
1.20000,1.01194,0.03665,0.88405,0.00232,0.04231,0.00535,0.01389,0.01543
1.32000,1.01194,0.06310,0.82122,0.00256,0.08128,0.00308,0.00711,0.02165
1.44000,1.01194,0.02385,0.91087,0.00209,0.02881,0.00344,0.00542,0.02552
1.56000,1.01194,0.02438,0.91971,0.00055,0.02771,0.00124,0.00498,0.02142
1.68000,1.01194,0.03196,0.70116,0.00074,0.04248,0.00233,0.00702,0.21432
1.80000,1.01194,0.05783,0.56721,0.00097,0.05401,0.00382,0.00665,0.30952
1.92000,1.01194,0.05632,0.57179,0.00122,0.07989,0.00605,0.00585,0.27888
2.04000,1.01194,0.05030,0.83952,0.00083,0.05662,0.00309,0.00494,0.04470
2.16000,1.01194,0.03867,0.88716,0.00076,0.05033,0.00221,0.00577,0.01510
2.28000,1.01194,0.03741,0.91180,0.00095,0.03355,0.00327,0.00581,0.00722
2.40000,1.01194,0.14637,0.68358,0.00558,0.08302,0.00634,0.01208,0.06304
2.52000,1.01194,0.17997,0.63578,0.00345,0.12017,0.00310,0.01080,0.04672
2.64000,1.01194,0.11963,0.31063,0.00224,0.06575,0.00408,0.00879,0.48888
2.76000,1.01194,0.13539,0.27516,0.00350,0.08556,0.00499,0.01076,0.48464
2.88000,1.01194,0.18033,0.18172,0.00353,0.07475,0.00425,0.00724,0.54818
3.00000,1.01194,0.16293,0.23293,0.00342,0.06886,0.00488,0.00817,0.51881
3.12000,1.01194,0.12905,0.11439,0.00275,0.05382,0.00327,0.00508,0.69163
3.24000,1.01194,0.18378,0.34138,0.00462,0.06272,0.00501,0.00973,0.39275
3.36000,1.01194,0.17066,0.33916,0.00594,0.06081,0.00566,0.01045,0.40732
3.48000,1.01194,0.20198,0.56049,0.00858,0.09810,0.00700,0.01086,0.11298
3.60000,1.01194,0.15893,0.65142,0.01206,0.08570,0.01136,0.01114,0.06939
3.72000,1.01194,0.06332,0.85490,0.02137,0.03282,0.00945,0.01028,0.00786
3.84000,1.01194,0.03504,0.88519,0.03544,0.02026,0.01114,0.01014,0.00280
3.96000,1.01194,0.01796,0.83109,0.10977,0.01160,0.01494,0.01378,0.00086
