Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02709,0.05366,0.00312,0.89852,0.01202,0.00559
0.12000,1.01194,0.01923,0.04384,0.00266,0.91719,0.01216,0.00492
0.24000,1.01194,0.01293,0.03176,0.00231,0.93363,0.01616,0.00321
0.36000,1.01194,0.03169,0.20612,0.00335,0.73504,0.01485,0.00895
0.48000,1.01194,0.03162,0.24617,0.00405,0.68413,0.01855,0.01548
0.60000,1.01194,0.02711,0.09650,0.00367,0.83326,0.02979,0.00967
0.72000,1.01194,0.03605,0.19351,0.00543,0.67966,0.06262,0.02274
0.84000,1.01194,0.04099,0.36733,0.00518,0.55280,0.01446,0.01924
0.96000,1.01194,0.04490,0.31633,0.00457,0.60728,0.01028,0.01663
1.08000,1.01194,0.02930,0.06645,0.00244,0.88713,0.00826,0.00643
1.20000,1.01194,0.02553,0.07056,0.00257,0.88416,0.01067,0.00650
1.32000,1.01194,0.01921,0.05097,0.00193,0.91057,0.01275,0.00458
1.44000,1.01194,0.03458,0.19085,0.00383,0.73515,0.02294,0.01264
1.56000,1.01194,0.03074,0.12635,0.00338,0.80482,0.02278,0.01194
1.68000,1.01194,0.03243,0.08963,0.00637,0.79884,0.05111,0.02163
1.80000,1.01194,0.03119,0.08207,0.00410,0.79895,0.07458,0.00912
1.92000,1.01194,0.04244,0.08547,0.00491,0.83267,0.02433,0.01018
2.04000,1.01194,0.05240,0.22575,0.00724,0.65033,0.04351,0.02077
2.16000,1.01194,0.07085,0.21370,0.00771,0.35037,0.32100,0.03637
2.28000,1.01194,0.04135,0.08077,0.00694,0.40417,0.45167,0.01510
2.40000,1.01194,0.03659,0.05325,0.00789,0.72290,0.16682,0.01255
2.52000,1.01194,0.03776,0.08746,0.01009,0.68682,0.16125,0.01662
2.64000,1.01194,0.04626,0.11329,0.00933,0.71939,0.09061,0.02112
2.76000,1.01194,0.03699,0.11573,0.00530,0.77468,0.05696,0.01034
2.88000,1.01194,0.03461,0.09677,0.00296,0.83456,0.02276,0.00834
3.00000,1.01194,0.05472,0.22354,0.00453,0.69549,0.00873,0.01299
3.12000,1.01194,0.04986,0.14825,0.00528,0.77500,0.00966,0.01196
3.24000,1.01194,0.02674,0.04774,0.00414,0.90359,0.01175,0.00604
3.36000,1.01194,0.02068,0.02782,0.00376,0.92923,0.01397,0.00454
3.48000,1.01194,0.01935,0.02227,0.00398,0.93533,0.01449,0.00458
3.60000,1.01194,0.01771,0.01766,0.00372,0.94120,0.01584,0.00388
3.72000,1.01194,0.01949,0.02421,0.00556,0.90505,0.04000,0.00569
3.84000,1.01194,0.02038,0.03005,0.00502,0.88164,0.05760,0.00531
3.96000,1.01194,0.02235,0.02368,0.00694,0.87552,0.06410,0.00742
