Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00201,0.01445,0.01334,0.00170,0.95858,0.00248,0.00743
0.12000,1.01194,0.00393,0.01247,0.03055,0.00284,0.92190,0.00371,0.02460
0.24000,1.01194,0.00349,0.00821,0.03483,0.00362,0.93023,0.00324,0.01637
0.36000,1.01194,0.00300,0.00751,0.01217,0.00199,0.93098,0.00248,0.04187
0.48000,1.01194,0.00403,0.00702,0.01527,0.00385,0.88429,0.00287,0.08266
0.60000,1.01194,0.00209,0.00468,0.00597,0.00271,0.93872,0.00161,0.04422
0.72000,1.01194,0.00258,0.00568,0.00878,0.00427,0.89633,0.00171,0.08065
0.84000,1.01194,0.00208,0.00578,0.01247,0.00309,0.92447,0.00176,0.05035
0.96000,1.01194,0.00220,0.00446,0.00644,0.00394,0.94189,0.00146,0.03962
1.08000,1.01194,0.00240,0.00587,0.01070,0.00261,0.93582,0.00167,0.04092
1.20000,1.01194,0.00260,0.01012,0.00980,0.00285,0.95134,0.00256,0.02074
1.32000,1.01194,0.00229,0.00738,0.01092,0.00378,0.95833,0.00176,0.01555
1.44000,1.01194,0.00170,0.00477,0.00671,0.00316,0.97266,0.00125,0.00975
1.56000,1.01194,0.00201,0.00929,0.00708,0.00239,0.96713,0.00131,0.01078
1.68000,1.01194,0.00247,0.00878,0.01168,0.00307,0.95638,0.00169,0.01592
1.80000,1.01194,0.00204,0.00956,0.00821,0.00313,0.96791,0.00167,0.00748
1.92000,1.01194,0.00085,0.00638,0.00483,0.00130,0.98261,0.00108,0.00295
2.04000,1.01194,0.00140,0.01330,0.00871,0.00221,0.96764,0.00150,0.00523
2.16000,1.01194,0.00294,0.03592,0.00980,0.00361,0.93919,0.00284,0.00570
2.28000,1.01194,0.00088,0.01175,0.00834,0.00180,0.97481,0.00101,0.00141
2.40000,1.01194,0.00170,0.01356,0.01406,0.00250,0.96198,0.00226,0.00394
2.52000,1.01194,0.00444,0.01715,0.01921,0.00525,0.92245,0.00222,0.02927
2.64000,1.01194,0.00439,0.02126,0.03574,0.00652,0.90387,0.00270,0.02552
2.76000,1.01194,0.00227,0.01498,0.00784,0.00314,0.95868,0.00154,0.01154
2.88000,1.01194,0.00167,0.00918,0.01261,0.00383,0.95497,0.00127,0.01649
3.00000,1.01194,0.00171,0.01437,0.00986,0.00204,0.96324,0.00224,0.00654
3.12000,1.01194,0.00110,0.00599,0.00567,0.00143,0.97860,0.00152,0.00569
3.24000,1.01194,0.00315,0.01370,0.00693,0.00293,0.92534,0.00331,0.04463
3.36000,1.01194,0.00398,0.01297,0.01031,0.00308,0.92175,0.00382,0.04410
3.48000,1.01194,0.00207,0.01123,0.00527,0.00333,0.95837,0.00186,0.01786
3.60000,1.01194,0.00245,0.00912,0.00517,0.00316,0.95617,0.00221,0.02171
3.72000,1.01194,0.00137,0.01467,0.00565,0.00192,0.96951,0.00131,0.00557
3.84000,1.01194,0.00177,0.01469,0.00702,0.00236,0.96623,0.00165,0.00627
3.96000,1.01194,0.00072,0.01268,0.01088,0.00184,0.97147,0.00098,0.00143
